run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,116,88,25,0.1668507371769052
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008326945215506238
3,10000003,88,121,73.79999999999998,worker,110,87,151,0.04466982994787305
4,10000003,88,121,73.79999999999998,worker,102,86,137,3.5546949236132894
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005670677951221833
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001968642608220297
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.3808440999658757e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.003023548799757829
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.157019465946233e-22
10,10000003,88,121,73.79999999999998,worker,97,86,109,0.42435092425058424
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.2364177919029364e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006142307083215613
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00036035137078099653
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.040462780432882116
15,10000003,88,121,73.79999999999998,worker,114,87,151,0.3521240922599497
16,10000003,88,121,73.79999999999998,resident,104,87,80,0.24494372487204125
17,10000003,88,121,73.79999999999998,resident,114,88,70,1.4817255681281942
18,10000003,88,121,73.79999999999998,worker,116,87,112,0.12476830933854546
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.419345270498958e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00020578643564604722
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0025176933094699094
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.541599225718753e-6
23,10000003,88,121,73.79999999999998,resident,102,87,56,0.8191704028906537
24,10000003,88,121,73.79999999999998,worker,106,85,104,0.18627706949017767
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.218933351583956e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.8651731534125765e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.13225215242948052
28,10000003,88,121,73.79999999999998,worker,115,88,94,0.367424217453646
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.0554216811822025e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.036285401649064776
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.10957485115079163
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.4565262417197424e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.930069996647964e-8
34,10000003,88,121,73.79999999999998,resident,116,88,41,0.05482633674933805
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004132156220485153
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005781080396960338
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.7140468864675398
38,10000003,88,121,73.79999999999998,worker,105,88,189,1.1338380866254791
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005603285788465809
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02920179464238113
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00033598208251223643
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.1588092797892537e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00011296078597050643
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.730608977502173e-5
45,10000003,88,121,73.79999999999998,worker,112,88,143,0.3191066410142941
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0038337709357180016
47,10000003,88,121,73.79999999999998,worker,107,85,123,3.0566997329541836
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.2945665245448756e-7
49,10000003,88,121,73.79999999999998,worker,103,88,136,1.4068361381345598
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.0001433993766606913
51,10000003,88,121,73.79999999999998,resident,115,88,77,1.863586916207182
52,10000003,88,121,73.79999999999998,worker,113,87,145,0.9904264454837586
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.7039312845152424e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.14803867065080198
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0028470389990085227
56,10000003,88,121,73.79999999999998,worker,113,86,112,1.7399243994872167
57,10000003,88,121,73.79999999999998,worker,103,86,147,1.54208804950955
58,10000003,88,121,73.79999999999998,worker,110,88,170,0.17579327346927773
59,10000003,88,121,73.79999999999998,worker,114,86,156,0.211881253062887
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.032870827971993144
61,10000003,88,121,73.79999999999998,worker,117,88,208,0.3436770366536397
62,10000003,88,121,73.79999999999998,worker,112,86,99,6.88589860947971
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.3113832122917838
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010357595522449658
65,10000003,88,121,73.79999999999998,worker,111,88,148,0.02340500290553056
66,10000003,88,121,73.79999999999998,resident,97,87,50,2.2580284817848133
67,10000003,88,121,73.79999999999998,worker,111,88,94,0.8721233947306362
68,10000003,88,121,73.79999999999998,worker,104,84,91,2.73539044162853
69,10000003,88,121,73.79999999999998,worker,114,88,127,0.06958107913475589
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.1599550527828356e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.3852963074987095e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00037981518323025376
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.00976818565527856
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.003437624447735e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.008905815626838866
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.022290616799855684
77,10000003,88,121,73.79999999999998,resident,114,88,12,0.516892259707065
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.025684869969882434
79,10000003,88,121,73.79999999999998,resident,111,88,22,0.3341735170990906
80,10000003,88,121,73.79999999999998,resident,106,81,30,0.09827226337201972
81,10000003,88,121,73.79999999999998,worker,112,88,128,1.8341559625878643
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03607107278454594
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.002162867907047616
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03410829704738271
85,10000003,88,121,73.79999999999998,worker,114,88,134,1.4020889543899193
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.858237731821833e-13
87,10000003,88,121,73.79999999999998,resident,102,86,14,0.4257612380741215
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.002714024117063501
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.07324062728337806
90,10000003,88,121,73.79999999999998,worker,106,87,127,0.5062957892530326
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.01472817382847581
92,10000003,88,121,73.79999999999998,worker,110,87,184,0.3690309786836577
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.222517678304624e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002341773715535524
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.1339029258897588
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.218282208468238e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.041110262517587245
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.00974682941537751
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.03707512117949645
100,10000003,88,121,73.79999999999998,worker,102,85,148,0.8154161525167289
