run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,85,81,25,0.0904612430477197
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.004514608851780491
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.024218582501858883
4,10000003,88,121,73.79999999999998,worker,98,79,137,1.9272442356939523
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0030744639494576205
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0010673363538543782
7,10000003,88,121,73.79999999999998,worker,1,0,108,7.486504156441494e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0016392734456518352
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.7959744092479576e-22
10,10000003,88,121,73.79999999999998,worker,103,85,109,0.23006977820814808
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.2125156703088211e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00033301664909000315
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00019537122512222702
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.02193765204192404
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.19091065243009323
16,10000003,88,121,73.79999999999998,resident,96,86,80,0.13280081468966093
17,10000003,88,121,73.79999999999998,resident,99,83,70,0.8033451875393826
18,10000003,88,121,73.79999999999998,worker,103,86,112,0.06764546891848851
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.106873941836786e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00011157095908520632
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0013650144448933243
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.5466501826186006e-6
23,10000003,88,121,73.79999999999998,resident,87,78,56,0.4441285316877038
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.10099359189226499
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.913879527967205e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.637744480765855e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.0717029742087545
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.1992059010290852
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.6565539235325192e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.01967280812298693
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.05940805182874246
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.331851576836005e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.299435540351306e-8
34,10000003,88,121,73.79999999999998,resident,102,87,41,0.029725122333978463
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002240325661708818
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0031343206971471715
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.3871338541089071
38,10000003,88,121,73.79999999999998,worker,70,72,189,0.6147314927487538
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0030379260298911007
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.015832298300086155
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0001821589603982005
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.7126074408495956e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,6.124379962256372e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.022619325151781e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.173009624646304
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.002078550507316989
