run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,115,88,25,0.17690198640442967
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008828568421259626
3,10000003,88,121,73.79999999999998,worker,89,73,151,0.04736078355919071
4,10000003,88,121,73.79999999999998,worker,111,88,137,3.7688331720237294
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006012285056717126
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0020872355364263393
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4640274794818926e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.003205690293719145
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.467683289196007e-22
10,10000003,88,121,73.79999999999998,worker,105,87,109,0.4499142329403785
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.3711417552705834e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006512325582204506
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003820592846834662
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.042900297326429235
15,10000003,88,121,73.79999999999998,worker,108,88,151,0.3733363869744045
16,10000003,88,121,73.79999999999998,resident,110,87,80,0.25969937094867024
17,10000003,88,121,73.79999999999998,resident,110,88,70,1.5709861445214592
18,10000003,88,121,73.79999999999998,worker,105,87,112,0.13228447255171086
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.986775708480824e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0002181832088777368
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0026693615811247233
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.93567146823193e-6
23,10000003,88,121,73.79999999999998,resident,112,87,56,0.8685180175226208
24,10000003,88,121,73.79999999999998,worker,108,84,104,0.19749857970042933
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.653808854691424e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.158255873497671e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.14021914956378662
28,10000003,88,121,73.79999999999998,worker,111,87,94,0.3895582064568778
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.2394832282413716e-6
30,10000003,88,121,73.79999999999998,worker,113,88,99,0.03847126921828555
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11617574579842968
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.6045097502570764e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.407785056686999e-8
34,10000003,88,121,73.79999999999998,resident,115,87,41,0.05812912811978011
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004381081294008356
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0061293382521989135
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.7570617591463072
38,10000003,88,121,73.79999999999998,worker,112,87,189,1.2021415858197853
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005940833125120375
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.030960938897946266
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003562219670009254
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.349098995439209e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00011976565259523572
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.955344458074594e-5
45,10000003,88,121,73.79999999999998,worker,113,88,143,0.3383299326416612
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004064720992086557
47,10000003,88,121,73.79999999999998,worker,116,88,123,3.2408382710839536
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.493034387469266e-7
49,10000003,88,121,73.79999999999998,worker,93,86,136,1.4915853030824249
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.000152037893326998
51,10000003,88,121,73.79999999999998,resident,116,88,77,1.9758511882678558
52,10000003,88,121,73.79999999999998,worker,114,87,145,1.0500906891875996
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.987300639004114e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.15695666285868162
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.003018547372442771
56,10000003,88,121,73.79999999999998,worker,113,88,112,1.8447391223478926
57,10000003,88,121,73.79999999999998,worker,100,87,147,1.6349849199619324
58,10000003,88,121,73.79999999999998,worker,111,88,170,0.1863832297023668
59,10000003,88,121,73.79999999999998,worker,110,86,156,0.22464518397028987
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03485099833175177
61,10000003,88,121,73.79999999999998,worker,113,88,208,0.3643804725966301
62,10000003,88,121,73.79999999999998,worker,114,88,99,7.300711778725477
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.33014123712863824
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010981547059946629
65,10000003,88,121,73.79999999999998,worker,111,88,148,0.02481494283959867
66,10000003,88,121,73.79999999999998,resident,98,85,50,2.3940542939405254
67,10000003,88,121,73.79999999999998,worker,106,85,94,0.9246609486300723
68,10000003,88,121,73.79999999999998,worker,112,88,91,2.9001729983531406
69,10000003,88,121,73.79999999999998,worker,107,87,127,0.07377271040793397
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.2298318631914406e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.52898885614321e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00040269561595496786
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.010356630574271244
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.545813384956636e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009442310544118317
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.023633425040810847
77,10000003,88,121,73.79999999999998,resident,108,87,12,0.5480303476412255
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02723215129336933
79,10000003,88,121,73.79999999999998,resident,110,88,22,0.35430445186409604
80,10000003,88,121,73.79999999999998,resident,110,88,30,0.10419227923780405
81,10000003,88,121,73.79999999999998,worker,114,87,128,1.9446472856353263
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03824402897638606
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0022931611544601237
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03616301373698408
85,10000003,88,121,73.79999999999998,worker,119,88,134,1.4865521444134087
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.9701797638592927e-13
87,10000003,88,121,73.79999999999998,resident,112,88,14,0.45140950542798425
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.002877519545802266
89,10000003,88,121,73.79999999999998,resident,95,87,12,0.07765271326430445
90,10000003,88,121,73.79999999999998,worker,108,87,127,0.5367955355935768
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.01561541321573339
92,10000003,88,121,73.79999999999998,worker,106,88,184,0.39126176053207085
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.416645249286831e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002482844421290677
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.141969367208419
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.2916727029542765e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.043586784355996125
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.010333987813894227
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.03930856221440587
100,10000003,88,121,73.79999999999998,worker,112,87,148,0.8645376074876163
