run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00014645248009395188,9.9
2,20000001,1000,1,17,0.03413900374200092,10.8
3,20000001,1000,2,827,0.04408302375686529,13.200000000000001
4,20000001,1000,1,993,1.6732701664691517e-7,10.3
5,20000001,1000,3,101,0.06705420147237304,12.600000000000001
6,20000001,1000,1,819,0.014237648832059201,10.200000000000001
7,20000001,1000,1,63,2.8985502959295415e-5,11.9
8,20000001,1000,1,1,0.006862881361126794,13.4
9,20000001,1000,2,80,0.10728588407863235,15.8
10,20000001,1000,1,53,1.3101337216556239e-5,13.200000000000001
11,20000001,1000,1,473,0.0004117970312983477,11.700000000000001
12,20000001,1000,5,188,0.4541138721032736,10.100000000000001
13,20000001,1000,9,367,0.4654473248045505,9.1
14,20000001,1000,2,720,0.03744658756459396,15.700000000000001
15,20000001,1000,1,601,4.755534397497204e-6,11.5
16,20000001,1000,1,664,2.628505131437882e-5,13.0
17,20000001,1000,12,137,1.8116998083113,17.2
18,20000001,1000,9,226,0.5961863420407782,9.8
19,20000001,1000,1,2,0.0461836668522471,9.3
20,20000001,1000,1,558,2.403196357471461e-11,13.8
21,20000001,1000,3,595,0.28455067525488326,16.1
22,20000001,1000,1,521,0.012042679917655579,14.600000000000001
23,20000001,1000,1,726,0.0005056586095285472,16.2
24,20000001,1000,1,38,0.028900517368521415,12.8
25,20000001,1000,3,967,0.22070094994291123,17.5
26,20000001,1000,1,625,0.016774176865477698,9.1
27,20000001,1000,14,557,0.6345319052784191,12.700000000000001
28,20000001,1000,1,724,5.424613139419051e-5,10.5
29,20000001,1000,1,175,0.00021454634597466233,9.4
30,20000001,1000,1,282,0.007745838789323755,10.9
31,20000001,1000,6,509,0.2936671671373368,14.5
32,20000001,1000,1,313,2.3961546756188694e-6,10.700000000000001
33,20000001,1000,5,313,0.2847033183915714,12.8
34,20000001,1000,1,286,1.0807974380273013e-8,16.2
35,20000001,1000,1,625,5.125838157471353e-6,13.3
36,20000001,1000,1,762,0.0005583717920894188,10.200000000000001
37,20000001,1000,1,454,0.002817341648462227,16.0
38,20000001,1000,2,366,0.1199045716513582,7.7
39,20000001,1000,10,703,0.9184543889960658,14.5
40,20000001,1000,1,105,0.0160690525253316,19.200000000000003
41,20000001,1000,9,643,0.6377950619080454,15.9
42,20000001,1000,1,11,0.013284744721791381,10.100000000000001
43,20000001,1000,1,105,0.0014099915292291,15.700000000000001
44,20000001,1000,34,833,3.4588665460434864,11.3
45,20000001,1000,1,806,0.00021017130097277805,8.5
46,20000001,1000,2,651,0.00864742058074953,13.100000000000001
47,20000001,1000,2,908,0.2572234282466518,10.100000000000001
48,20000001,1000,1,159,4.3647773717896576e-20,11.3
49,20000001,1000,1,375,0.009986432882159233,15.200000000000001
50,20000001,1000,2,16,0.007492642606736374,15.200000000000001
51,20000001,1000,1,709,0.0023889050674048944,11.700000000000001
52,20000001,1000,1,770,1.7066660922611044e-8,13.100000000000001
53,20000001,1000,6,309,0.1886060845733604,14.600000000000001
54,20000001,1000,1,568,0.05590427929170752,10.5
55,20000001,1000,8,561,0.4275217429486208,16.2
56,20000001,1000,1,384,0.0032688672808243438,12.100000000000001
57,20000001,1000,1,210,0.0010106651122106006,13.3
58,20000001,1000,1,250,0.06119676665376056,12.0
59,20000001,1000,3,596,0.038567455072716396,12.3
60,20000001,1000,1,716,0.000154778571404027,15.0
61,20000001,1000,7,651,0.46198032982531656,8.4
62,20000001,1000,15,944,0.9293373110357037,9.200000000000001
63,20000001,1000,24,706,3.6756618557920047,10.100000000000001
64,20000001,1000,1,141,2.827599590420153e-5,18.1
65,20000001,1000,27,825,3.423709154967575,10.5
66,20000001,1000,1,623,5.398552867070441e-9,14.200000000000001
67,20000001,1000,1,251,7.249689050874663e-14,12.600000000000001
68,20000001,1000,1,746,7.173004026266518e-5,14.8
69,20000001,1000,1,429,3.069786316596021e-6,12.700000000000001
70,20000001,1000,1,598,8.819077677797432e-10,15.0
71,20000001,1000,1,209,0.0023753813197558734,11.200000000000001
72,20000001,1000,1,547,2.459612849295472e-13,12.9
73,20000001,1000,1,154,0.0007570386377115649,9.1
74,20000001,1000,10,822,1.0754599157017855,12.5
75,20000001,1000,2,490,0.027468258646927007,15.0
76,20000001,1000,9,117,0.8805249031461221,11.4
77,20000001,1000,1,710,0.0007189820886936792,10.5
78,20000001,1000,2,596,0.014426438524812691,13.5
79,20000001,1000,1,222,0.002922442761949136,9.3
80,20000001,1000,4,756,0.21550958159543435,12.9
81,20000001,1000,8,409,0.5105286285632863,12.3
82,20000001,1000,2,258,0.05132707446360963,9.8
83,20000001,1000,1,202,0.013574130435528627,18.0
84,20000001,1000,1,240,9.265545398186325e-7,10.600000000000001
85,20000001,1000,13,649,0.8477955651466618,11.4
86,20000001,1000,2,252,0.03429409219757414,12.100000000000001
87,20000001,1000,1,155,1.4325866200914565e-8,10.5
88,20000001,1000,2,947,0.006421440630643464,11.600000000000001
89,20000001,1000,1,769,0.02733251399491341,9.700000000000001
90,20000001,1000,2,463,0.1517113487273398,10.600000000000001
91,20000001,1000,1,925,0.0006609525989137695,9.0
92,20000001,1000,1,346,2.2896601934317493e-5,14.0
93,20000001,1000,1,827,0.0012368126707316667,16.6
94,20000001,1000,1,206,0.001929372193883498,12.3
95,20000001,1000,1,866,0.038670044321147276,12.700000000000001
96,20000001,1000,1,28,0.04595775594756933,14.100000000000001
97,20000001,1000,1,24,0.00058972772492131,18.0
98,20000001,1000,5,609,0.21741966603424545,10.9
99,20000001,1000,3,187,0.12972350570947547,11.4
100,20000001,1000,5,541,0.16914073951521233,15.600000000000001
101,20000001,1000,1,666,0.002382609543451095,11.200000000000001
102,20000001,1000,2,472,0.025274681960873582,12.5
103,20000001,1000,21,375,1.1532424481097618,17.3
104,20000001,1000,1,819,0.00380473599684866,13.0
105,20000001,1000,1,653,0.031160166199945764,12.600000000000001
106,20000001,1000,1,790,0.007105958105663323,14.9
107,20000001,1000,8,596,0.6489216745576167,18.1
108,20000001,1000,2,919,0.15456820594248954,12.0
109,20000001,1000,1,325,2.460386106881141e-6,13.0
110,20000001,1000,4,100,0.07810691581254957,16.8
111,20000001,1000,1,300,0.015797787130033287,11.100000000000001
112,20000001,1000,3,172,0.05813827712418421,15.8
113,20000001,1000,2,441,0.08478790142094009,13.100000000000001
114,20000001,1000,2,195,0.12549972464384407,11.4
115,20000001,1000,2,931,0.04790602764793038,15.3
116,20000001,1000,6,644,0.7380574072424995,15.3
117,20000001,1000,1,859,1.8007665295996376e-5,11.5
118,20000001,1000,1,681,0.003915773928266759,12.5
119,20000001,1000,1,986,0.0024587770705494882,8.9
120,20000001,1000,2,666,0.051944471344093274,17.2
121,20000001,1000,1,786,3.0212397322090197e-11,16.900000000000002
122,20000001,1000,27,863,1.3781561103511466,17.2
123,20000001,1000,1,315,0.006731269297486679,7.7
124,20000001,1000,12,89,1.0681471426062288,12.700000000000001
125,20000001,1000,2,460,0.033385732276125464,9.600000000000001
126,20000001,1000,6,459,0.9402996950864055,8.5
127,20000001,1000,9,436,0.5975597574336855,10.5
128,20000001,1000,1,467,0.003440384582916629,17.1
129,20000001,1000,1,356,0.0012108605394662247,13.700000000000001
130,20000001,1000,1,62,2.6313120652639253e-13,13.9
131,20000001,1000,3,553,0.23401133199023674,10.0
132,20000001,1000,1,93,1.54903944976089e-8,14.100000000000001
133,20000001,1000,1,990,0.05599060456171235,12.200000000000001
134,20000001,1000,1,308,7.935158068800587e-16,17.7
135,20000001,1000,1,643,0.01047072968327151,20.3
136,20000001,1000,9,599,1.0588880518906458,10.4
137,20000001,1000,1,177,0.029330215581345766,15.4
138,20000001,1000,1,807,6.466956874326019e-7,22.900000000000002
139,20000001,1000,1,703,0.005305786495883892,14.100000000000001
140,20000001,1000,1,262,0.022851225012068238,12.8
141,20000001,1000,1,605,0.003607032546852254,10.700000000000001
142,20000001,1000,1,293,0.009953860593733812,13.5
143,20000001,1000,1,271,0.17385754911398743,12.5
144,20000001,1000,1,820,0.0008501565959023869,16.1
145,20000001,1000,6,347,0.17525183922630205,11.600000000000001
146,20000001,1000,11,411,0.5715081605821406,11.4
147,20000001,1000,1,459,2.280025635140153e-6,17.2
148,20000001,1000,11,382,1.120880245392537,12.700000000000001
149,20000001,1000,1,668,0.00457218751235496,12.0
150,20000001,1000,1,744,0.0005297419998679489,14.4
151,20000001,1000,1,44,0.08550307619662861,11.0
152,20000001,1000,1,390,0.007145579240847498,12.3
153,20000001,1000,1,684,1.6563441228905077e-5,12.600000000000001
154,20000001,1000,1,692,0.0012649255418472859,10.700000000000001
155,20000001,1000,1,171,0.00029511787823153536,16.6
156,20000001,1000,1,672,2.3766289589691226e-11,9.700000000000001
