run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.07437924428368065,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0037120117225750704,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,2,2,151,0.019913056723750638,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,19,11,137,1.58462303823725,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.002527892580665155,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0008775876687247108,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,6.155570084185229e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0013478470553137311,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.298912292048321e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,0,109,0.18916848430447733,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,9.969573289205863e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00027381368925178035,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00016063856287827557,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01803762501224866,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.15697098088696554,11.9
16,10000003,88,121,73.79999999999998,resident,2,2,80,0.10919178096705455,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,15,70,0.660528265310159,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.055619607777423884,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.198985241065802e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,9.173612191450298e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0011223452102456224,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.9161345945975164e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,1,5,56,0.3651723482765565,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.08303917555586234,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.218078722995258e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.1688121286297028e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,1,148,0.058955778793864815,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.1637915186239145,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.3620554482378492e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.0161754200122337,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.04884662039252157,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.0950779631762708e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.5350914442888517e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.02444065614127118,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0001842045544071695,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.002577108128765452,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.3183100578228792,11.9
38,10000003,88,121,73.79999999999998,worker,6,2,189,0.5054458940378642,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.002497850291243794,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.013017667491181951,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00014977514521629818,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.4081438958096676e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.0356013022996835e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.663042556235909e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.14225235804251665,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0017090304171273022,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,11,2,123,1.3626251821602986,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.4686621856404867e-7,10.9
49,10000003,88,121,73.79999999999998,worker,6,3,136,0.6271438206142014,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,6.392502333066963e-5,19.1
51,10000003,88,121,73.79999999999998,resident,3,8,77,0.8307556132489848,11.4
52,10000003,88,121,73.79999999999998,worker,7,2,145,0.4415154034084225,13.100000000000001
