run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,6,21,25,0.06231774521065136
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.003110063875671005
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.016683912390169454
4,10000003,88,121,73.79999999999998,worker,11,6,137,1.327657140144723
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0021179640540708055
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0007352761548774606
7,10000003,88,121,73.79999999999998,worker,1,0,108,5.157369529993031e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0011292772625601532
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.9261157041485932e-22
10,10000003,88,121,73.79999999999998,worker,98,82,109,0.15849251387672425
11,10000003,88,121,73.79999999999998,resident,0,1,33,8.352885728794102e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00022941146937311332
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00013458906619531196
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01511260473999212
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.13151622722961978
16,10000003,88,121,73.79999999999998,resident,4,8,80,0.09148500567509975
17,10000003,88,121,73.79999999999998,resident,84,75,70,0.5534155736382413
18,10000003,88,121,73.79999999999998,worker,2,5,112,0.04660021192162542
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.518068715487564e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,7.685999403647548e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0009403432842598459
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.443247903581703e-6
23,10000003,88,121,73.79999999999998,resident,96,79,56,0.305955210718196
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.06957336330356033
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.6962281192662972e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.8171128645275889e-9
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.04939538223269755
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.13723073182003648
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.1411815917668467e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.013552378929168775
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.040925546815355915
32,10000003,88,121,73.79999999999998,worker,1,0,193,9.174977529314702e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.961833372242011e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.020477306496740722
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00015433354558438527
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0021591987024791627
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.26669221060835824
38,10000003,88,121,73.79999999999998,worker,79,59,189,0.42348169500469707
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0020927934872583143
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0109066943845038
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00012548728382987144
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.1797962370297214e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.219017307332168e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.3933599795490048e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.11918440808967613
