id	medical	roster	rooms	n_rooms	outbreak_key	service_id	vac_level	t_last	t_infected	eff_acqui	eff_trans	eff_symp	eff_hosp	eff_death	neuts	t_outbreak	outbreak_date
92	false	1,1,0,0,0,0,1	1,6,1 ; 1,10,1 ; 1,23,1 ; 1,32,1 ; 1,37,1 ; 1,46,1 ; 1,49,1 ; 1,64,1 ; 1,66,1 ; 1,73,1 ; 1,82,1 ; 1,91,1 ; 2,6,1 ; 2,10,1 ; 2,20,1 ; 2,23,1 ; 2,32,1 ; 2,37,1 ; 2,44,1 ; 2,56,1 ; 2,63,1 ; 2,64,1 ; 2,72,1 ; 2,82,1 ; 2,88,1 ; 7,6,1 ; 7,10,1 ; 7,17,1 ; 7,23,1 ; 7,32,1 ; 7,37,1 ; 7,44,1 ; 7,56,1 ; 7,62,1 ; 7,66,1 ; 7,80,1 ; 7,87,1 ; 7,88,1	38	7353_18_04_2022	7353	PF3	32	-Inf	0.38721	0.04066	0.6084	0.97311	0.96975	0.27863	38	18/04/2022
93	false	0,0,0,1,1,0,0	4,2,1 ; 4,8,1 ; 4,18,1 ; 4,24,1 ; 4,29,1 ; 4,36,1 ; 4,40,1 ; 4,43,1 ; 4,54,1 ; 4,59,1 ; 4,66,1 ; 4,71,1 ; 4,76,1 ; 4,80,1 ; 4,89,1 ; 5,2,1 ; 5,8,1 ; 5,18,1 ; 5,24,1 ; 5,29,1 ; 5,36,1 ; 5,40,1 ; 5,43,1 ; 5,54,1 ; 5,59,1 ; 5,61,1 ; 5,71,1 ; 5,76,1 ; 5,80,1 ; 5,89,1	30	7353_18_04_2022	7353	PF3	32	-Inf	0.26314	0.023392	0.46752	0.95338	0.94769	0.21953	38	18/04/2022
94	false	0,1,1,0,0,0,0	2,4,1 ; 2,11,1 ; 2,19,1 ; 2,28,1 ; 2,31,1 ; 2,41,1 ; 2,48,1 ; 2,55,1 ; 2,63,1 ; 2,64,1 ; 2,77,1 ; 2,80,1 ; 2,91,1 ; 3,4,1 ; 3,11,1 ; 3,19,1 ; 3,24,1 ; 3,28,1 ; 3,37,1 ; 3,41,1 ; 3,48,1 ; 3,56,1 ; 3,63,1 ; 3,72,1 ; 3,74,1 ; 3,80,1 ; 3,91,1	27	7353_18_04_2022	7353	PF3	32	-Inf	0.019883	0.0013589	0.047509	0.53742	0.50717	0.066253	38	18/04/2022
95	false	0,0,0,1,1,0,0	4,5,1 ; 4,8,1 ; 4,18,1 ; 4,21,1 ; 4,30,1 ; 4,35,1 ; 4,42,1 ; 4,46,1 ; 4,53,1 ; 4,60,1 ; 4,66,1 ; 4,71,1 ; 4,75,1 ; 4,81,1 ; 4,86,1 ; 5,1,1 ; 5,8,1 ; 5,17,1 ; 5,21,1 ; 5,28,1 ; 5,32,1 ; 5,40,1 ; 5,46,1 ; 5,51,1 ; 5,60,1 ; 5,66,1 ; 5,71,1 ; 5,75,1 ; 5,81,1 ; 5,86,1	30	7353_18_04_2022	7353	PF3	32	-Inf	0.93826	0.50479	0.97393	0.99885	0.9987	1.0518	38	18/04/2022
96	false	0,0,0,0,1,1,1	5,6,1 ; 5,9,1 ; 5,18,1 ; 5,23,1 ; 5,30,1 ; 5,35,1 ; 5,37,1 ; 5,48,1 ; 5,54,1 ; 5,60,1 ; 5,64,1 ; 5,71,1 ; 5,77,1 ; 5,83,1 ; 5,88,1 ; 6,3,1 ; 6,13,1 ; 6,20,1 ; 6,23,1 ; 6,30,1 ; 6,35,1 ; 6,46,1 ; 6,54,1 ; 6,60,1 ; 6,64,1 ; 6,71,1 ; 6,77,1 ; 6,83,1 ; 6,88,1 ; 7,3,1 ; 7,9,1 ; 7,18,1 ; 7,23,1 ; 7,30,1 ; 7,43,1 ; 7,46,1 ; 7,54,1 ; 7,64,1 ; 7,71,1 ; 7,77,1 ; 7,83,1	41	7353_18_04_2022	7353	PF3	33	-Inf	0.96071	0.62123	0.98364	0.99929	0.99919	1.283	38	18/04/2022
97	false	1,0,0,0,0,1,1	1,7,1 ; 1,11,1 ; 1,21,1 ; 1,28,1 ; 1,39,1 ; 1,48,1 ; 1,56,1 ; 1,59,1 ; 1,65,1 ; 1,74,1 ; 1,81,1 ; 6,2,1 ; 6,11,1 ; 6,19,1 ; 6,21,1 ; 6,28,1 ; 6,38,1 ; 6,47,1 ; 6,54,1 ; 6,56,1 ; 6,65,1 ; 6,74,1 ; 6,80,1 ; 6,88,1 ; 7,2,1 ; 7,11,1 ; 7,19,1 ; 7,28,1 ; 7,36,1 ; 7,39,1 ; 7,48,1 ; 7,56,1 ; 7,59,1 ; 7,71,1 ; 7,79,1 ; 7,80,1	36	7353_18_04_2022	7353	PF3	33	-Inf	0.9612	0.62429	0.98385	0.9993	0.9992	1.29	38	18/04/2022
98	false	1,1,0,0,0,0,0	1,2,1 ; 1,11,1 ; 1,21,1 ; 1,29,1 ; 1,33,1 ; 1,44,1 ; 1,53,1 ; 1,60,1 ; 1,71,1 ; 1,79,1 ; 1,81,1 ; 1,89,1 ; 2,2,1 ; 2,11,1 ; 2,21,1 ; 2,27,1 ; 2,29,1 ; 2,42,1 ; 2,44,1 ; 2,53,1 ; 2,60,1 ; 2,70,1 ; 2,71,1 ; 2,79,1 ; 2,89,1	25	7353_18_04_2022	7353	PF3	33	-Inf	0.99898	0.98498	0.99958	0.99998	0.99998	5.9896	38	18/04/2022
99	false	0,0,0,0,0,1,1	6,5,1 ; 6,8,1 ; 6,16,1 ; 6,27,1 ; 6,33,1 ; 6,40,1 ; 6,46,1 ; 6,50,1 ; 6,61,1 ; 6,66,1 ; 6,73,1 ; 6,80,1 ; 6,87,1 ; 7,5,1 ; 7,8,1 ; 7,16,1 ; 7,27,1 ; 7,36,1 ; 7,40,1 ; 7,46,1 ; 7,57,1 ; 7,61,1 ; 7,73,1 ; 7,79,1 ; 7,84,1	25	7353_18_04_2022	7353	PF3	33	-Inf	0.77791	0.19025	0.89596	0.99504	0.9944	0.56978	38	18/04/2022
100	false	0,0,0,0,1,1,1	5,1,1 ; 5,12,1 ; 5,18,1 ; 5,24,1 ; 5,28,1 ; 5,33,1 ; 5,42,1 ; 5,47,1 ; 5,53,1 ; 5,56,1 ; 5,66,1 ; 5,72,1 ; 5,78,1 ; 5,83,1 ; 5,85,1 ; 5,91,1 ; 6,1,1 ; 6,13,1 ; 6,18,1 ; 6,24,1 ; 6,28,1 ; 6,41,1 ; 6,47,1 ; 6,51,1 ; 6,56,1 ; 6,66,1 ; 6,73,1 ; 6,81,1 ; 6,83,1 ; 6,91,1 ; 7,1,1 ; 7,12,1 ; 7,18,1 ; 7,24,1 ; 7,35,1 ; 7,41,1 ; 7,49,1 ; 7,56,1 ; 7,64,1 ; 7,72,1 ; 7,73,1 ; 7,81,1 ; 7,91,1	43	7353_18_04_2022	7353	PF3	33	-Inf	0.053684	0.0037907	0.12241	0.76464	0.74212	0.1018	38	18/04/2022
101	false	0,0,1,1,0,0,0	3,6,1 ; 3,13,1 ; 3,19,1 ; 3,25,1 ; 3,29,1 ; 3,39,1 ; 3,45,1 ; 3,51,1 ; 3,57,1 ; 3,64,1 ; 3,71,1 ; 3,76,1 ; 3,84,1 ; 3,91,1 ; 4,1,1 ; 4,11,1 ; 4,17,1 ; 4,19,1 ; 4,25,1 ; 4,36,1 ; 4,39,1 ; 4,45,1 ; 4,49,1 ; 4,57,1 ; 4,64,1 ; 4,67,1 ; 4,76,1 ; 4,84,1 ; 4,86,1 ; 4,91,1	30	7353_18_04_2022	7353	PF3	33	-Inf	0.41061	0.044643	0.63139	0.97555	0.97248	0.29022	38	18/04/2022
