source_id	target_id	day	weight
1	126	1	1
1	136	1	1
1	148	1	1
1	150	1	1
1	157	1	1
1	132	2	1
1	137	2	1
1	147	2	1
1	150	2	1
1	166	2	1
1	127	3	1
1	147	3	1
1	150	3	1
1	151	3	1
1	158	3	1
1	107	4	1
1	139	4	1
1	143	4	1
1	151	4	1
1	158	4	1
1	100	5	1
1	124	5	1
1	142	5	1
1	143	5	1
1	172	5	1
1	124	6	1
1	136	6	1
1	142	6	1
1	143	6	1
1	172	6	1
1	100	7	1
1	130	7	1
1	136	7	1
1	143	7	1
1	154	7	1
2	102	1	1
2	111	1	1
2	115	1	1
2	149	1	1
2	154	1	1
2	102	2	1
2	105	2	1
2	106	2	1
2	116	2	1
2	162	2	1
2	102	3	1
2	120	3	1
2	140	3	1
2	152	3	1
2	171	3	1
2	102	4	1
2	115	4	1
2	120	4	1
2	123	4	1
2	171	4	1
2	102	5	1
2	115	5	1
2	120	5	1
2	123	5	1
2	154	5	1
2	97	6	1
2	123	6	1
2	140	6	1
2	141	6	1
2	154	6	1
2	111	7	1
2	140	7	1
2	141	7	1
2	149	7	1
2	171	7	1
3	97	1	1
3	126	1	1
3	140	1	1
3	150	1	1
3	161	1	1
3	94	2	1
3	126	2	1
3	140	2	1
3	150	2	1
3	161	2	1
3	94	3	1
3	126	3	1
3	140	3	1
3	150	3	1
3	168	3	1
3	107	4	1
3	109	4	1
3	122	4	1
3	123	4	1
3	168	4	1
3	96	5	1
3	107	5	1
3	114	5	1
3	124	5	1
3	168	5	1
3	117	6	1
3	123	6	1
3	124	6	1
3	126	6	1
3	178	6	1
3	97	7	1
3	117	7	1
3	126	7	1
3	149	7	1
3	154	7	1
4	112	1	1
4	126	1	1
4	133	1	1
4	149	1	1
4	154	1	1
4	112	2	1
4	126	2	1
4	137	2	1
4	152	2	1
4	154	2	1
4	112	3	1
4	126	3	1
4	139	3	1
4	140	3	1
4	164	3	1
4	93	4	1
4	104	4	1
4	109	4	1
4	123	4	1
4	166	4	1
4	93	5	1
4	96	5	1
4	123	5	1
4	142	5	1
4	172	5	1
4	96	6	1
4	97	6	1
4	117	6	1
4	142	6	1
4	165	6	1
4	96	7	1
4	112	7	1
4	126	7	1
4	149	7	1
4	165	7	1
5	110	1	1
5	121	1	1
5	132	1	1
5	148	1	1
5	179	1	1
5	98	2	1
5	126	2	1
5	127	2	1
5	147	2	1
5	179	2	1
5	126	3	1
5	127	3	1
5	147	3	1
5	148	3	1
5	157	3	1
5	95	4	1
5	109	4	1
5	129	4	1
5	143	4	1
5	162	4	1
5	100	5	1
5	109	5	1
5	129	5	1
5	142	5	1
5	176	5	1
5	121	6	1
5	132	6	1
5	142	6	1
5	148	6	1
5	176	6	1
5	110	7	1
5	126	7	1
5	132	7	1
5	143	7	1
5	179	7	1
6	98	1	1
6	102	1	1
6	104	1	1
6	135	1	1
6	171	1	1
6	98	2	1
6	102	2	1
6	104	2	1
6	108	2	1
6	171	2	1
6	102	3	1
6	104	3	1
6	116	3	1
6	135	3	1
6	171	3	1
6	102	4	1
