run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,5.6953742258759056e-5,9.9
2,20000001,1000,1,17,0.013276279233000355,10.8
3,20000001,1000,2,827,0.017143398127669834,13.200000000000001
4,20000001,1000,1,993,6.507161758491144e-8,10.3
5,20000001,1000,2,101,0.026076633905922842,12.600000000000001
6,20000001,1000,1,819,0.005536863434689687,10.200000000000001
7,20000001,1000,1,63,1.1272140039725994e-5,11.9
8,20000001,1000,1,1,0.0026688983071048635,13.4
9,20000001,1000,1,80,0.04172228825280146,15.8
10,20000001,1000,1,53,5.094964473105203e-6,13.200000000000001
11,20000001,1000,1,473,0.0001601432899493574,11.700000000000001
12,20000001,1000,2,188,0.17659983915127303,10.100000000000001
13,20000001,1000,3,367,0.18100729297954737,9.1
14,20000001,1000,1,720,0.014562561830675426,15.700000000000001
15,20000001,1000,1,601,1.8493744879155788e-6,11.5
16,20000001,1000,1,664,1.0221964400036207e-5,13.0
17,20000001,1000,8,137,0.7045499254543943,17.2
18,20000001,1000,4,226,0.23185024412696928,9.8
19,20000001,1000,1,2,0.017960314886984977,9.3
20,20000001,1000,1,558,9.345763612389013e-12,13.8
21,20000001,1000,3,595,0.11065859593245457,16.1
22,20000001,1000,1,521,0.004683264412421613,14.600000000000001
23,20000001,1000,1,726,0.00019664501481665722,16.2
24,20000001,1000,1,38,0.011239090087758325,12.8
25,20000001,1000,2,967,0.08582814720002102,17.5
26,20000001,1000,1,625,0.006523291003241326,9.1
27,20000001,1000,3,557,0.24676240760827406,12.700000000000001
28,20000001,1000,1,724,2.109571776440742e-5,10.5
29,20000001,1000,1,175,8.343469010125755e-5,9.4
30,20000001,1000,1,282,0.0030122706402925708,10.9
31,20000001,1000,3,509,0.11420389833118652,14.5
32,20000001,1000,1,313,9.318379294073379e-7,10.700000000000001
33,20000001,1000,3,313,0.11071795715227775,12.8
34,20000001,1000,1,286,4.203101147883948e-9,16.2
35,20000001,1000,1,625,1.9933815056833036e-6,13.3
36,20000001,1000,1,762,0.00021714458581255169,10.200000000000001
37,20000001,1000,1,454,0.001095632863290866,16.0
38,20000001,1000,1,366,0.046629555642194856,7.7
39,20000001,1000,3,703,0.3571767068318033,14.5
40,20000001,1000,1,105,0.0062490759820734,19.200000000000003
41,20000001,1000,2,643,0.24803141296423978,15.9
42,20000001,1000,1,11,0.005166289614029981,10.100000000000001
43,20000001,1000,1,105,0.0005483300391446497,15.700000000000001
44,20000001,1000,20,833,1.3451147679058,11.3
45,20000001,1000,1,806,8.17332837116359e-5,8.5
46,20000001,1000,1,651,0.0033628857814025945,13.100000000000001
47,20000001,1000,1,908,0.10003133320703123,10.100000000000001
48,20000001,1000,1,159,1.6974134223626442e-20,11.3
49,20000001,1000,1,375,0.0038836127875063672,15.200000000000001
50,20000001,1000,1,16,0.002913805458175256,15.200000000000001
51,20000001,1000,1,709,0.0009290186373241253,11.700000000000001
52,20000001,1000,1,770,6.637034803237627e-9,13.100000000000001
53,20000001,1000,1,309,0.07334681066741791,14.600000000000001
54,20000001,1000,1,568,0.02174055305788625,10.5
55,20000001,1000,5,561,0.16625845559113026,16.2
56,20000001,1000,1,384,0.0012712261647650225,12.100000000000001
57,20000001,1000,1,210,0.0003930364325263446,13.3
58,20000001,1000,1,250,0.023798742587573547,12.0
59,20000001,1000,1,596,0.014998454750500817,12.3
60,20000001,1000,1,716,6.0191666657121596e-5,15.0
61,20000001,1000,5,651,0.17965901715428975,8.4
62,20000001,1000,8,944,0.3614089542916625,9.200000000000001
63,20000001,1000,18,706,1.429424055030224,10.100000000000001
64,20000001,1000,1,141,1.0996220629411704e-5,18.1
65,20000001,1000,14,825,1.3314424491540566,10.5
66,20000001,1000,1,623,2.099437226082949e-9,14.200000000000001
67,20000001,1000,1,251,2.8193235197845904e-14,12.600000000000001
68,20000001,1000,1,746,2.7895015657703124e-5,14.8
69,20000001,1000,1,429,1.1938057897873413e-6,12.700000000000001
70,20000001,1000,1,598,3.429641319143445e-10,15.0
71,20000001,1000,1,209,0.0009237594021272837,11.200000000000001
72,20000001,1000,1,547,9.5651610805935e-14,12.9
73,20000001,1000,1,154,0.0002944039146656085,9.1
74,20000001,1000,5,822,0.41823441166180536,12.5
75,20000001,1000,1,490,0.010682100584916055,15.0
76,20000001,1000,3,117,0.3424263512234918,11.4
77,20000001,1000,1,710,0.00027960414560309737,10.5
78,20000001,1000,2,596,0.005610281648538268,13.5
79,20000001,1000,1,222,0.001136505518535775,9.3
80,20000001,1000,1,756,0.08380928173155779,12.9
81,20000001,1000,7,409,0.1985389111079446,12.3
82,20000001,1000,1,258,0.019960528958070406,9.8
83,20000001,1000,1,202,0.005278828502705576,18.0
84,20000001,1000,1,240,3.6032676548502373e-7,10.600000000000001
85,20000001,1000,6,649,0.32969827533481283,11.4
86,20000001,1000,1,252,0.013336591410167721,12.100000000000001
87,20000001,1000,1,155,5.571170189244551e-9,10.5
88,20000001,1000,1,947,0.002497226911916902,11.600000000000001
89,20000001,1000,1,769,0.01062931099802188,9.700000000000001
90,20000001,1000,2,463,0.058998857838409906,10.600000000000001
91,20000001,1000,1,925,0.00025703712179979925,9.0
92,20000001,1000,1,346,8.904234085567912e-6,14.0
93,20000001,1000,1,827,0.000480982705284537,16.6
94,20000001,1000,1,206,0.0007503114087324712,12.3
95,20000001,1000,1,866,0.015038350569335049,12.700000000000001
96,20000001,1000,1,28,0.01787246064627696,14.100000000000001
97,20000001,1000,1,24,0.00022933855969162052,18.0
98,20000001,1000,1,609,0.08455209234665098,10.9
99,20000001,1000,2,187,0.05044802999812934,11.4
100,20000001,1000,1,541,0.06577695425591588,15.600000000000001
101,20000001,1000,1,666,0.0009265703780087588,11.200000000000001
102,20000001,1000,1,472,0.009829042984784169,12.5
103,20000001,1000,12,375,0.44848317426490725,17.3
104,20000001,1000,1,819,0.0014796195543300345,13.0
105,20000001,1000,1,653,0.012117842411090016,12.600000000000001
106,20000001,1000,1,790,0.0027634281522024027,14.9
107,20000001,1000,3,596,0.2523584289946287,18.1
108,20000001,1000,1,919,0.06010985786652371,12.0
109,20000001,1000,1,325,9.568168193426657e-7,13.0
110,20000001,1000,2,100,0.030374911704880384,16.8
111,20000001,1000,1,300,0.006143583883901833,11.100000000000001
112,20000001,1000,1,172,0.0226093299927383,15.8
113,20000001,1000,1,441,0.03297307277481003,13.100000000000001
114,20000001,1000,1,195,0.04880544847260602,11.4
115,20000001,1000,2,931,0.018630121863084034,15.3
116,20000001,1000,2,644,0.2870223250387498,15.3
117,20000001,1000,1,859,7.0029809484430334e-6,11.5
118,20000001,1000,1,681,0.001522800972103739,12.5
119,20000001,1000,1,986,0.0009561910829914675,8.9
120,20000001,1000,1,666,0.02020062774492516,17.2
121,20000001,1000,1,786,1.1749265625257297e-11,16.900000000000002
122,20000001,1000,7,863,0.5359495984698902,17.2
123,20000001,1000,1,315,0.002617715837911486,7.7
124,20000001,1000,5,89,0.41539055545797776,12.700000000000001
125,20000001,1000,2,460,0.012983340329604343,9.600000000000001
126,20000001,1000,3,459,0.3656721036447132,8.5
127,20000001,1000,5,436,0.2323843501130999,10.5
128,20000001,1000,1,467,0.001337927337800911,17.1
129,20000001,1000,1,356,0.00047089020979242054,13.700000000000001
130,20000001,1000,1,62,1.0232880253804151e-13,13.9
131,20000001,1000,1,553,0.09100440688509207,10.0
132,20000001,1000,1,93,6.024042304625682e-9,14.100000000000001
133,20000001,1000,1,990,0.021774123996221462,12.200000000000001
134,20000001,1000,1,308,3.085894804533561e-16,17.7
135,20000001,1000,1,643,0.004071950432383365,20.3
136,20000001,1000,6,599,0.4117897979574733,10.4
137,20000001,1000,1,177,0.011406194948301128,15.4
138,20000001,1000,1,807,2.5149276733490064e-7,22.900000000000002
