run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.1272408518092352,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.0662099654141526e-8,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.037940230030505034,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.001601258084425874,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0041421383495363045,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,5.376844101782928e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0048002643223282165,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.167553151448239e-9,12.5
9,100000031,88,60,37.2,worker,12,4,103,0.9640638768706826,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.000256517469340263,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0030349090986132206,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0003304203838075548,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.522119001428792e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.028198407670004075,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.0688107948205676,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.034860172870749405,14.600000000000001
17,100000031,88,60,37.2,worker,10,5,96,1.3426472156704103,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.1117130131160307,13.3
19,100000031,88,60,37.2,resident,0,1,7,6.495182190578924e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.9444240616181933e-9,16.0
21,100000031,88,60,37.2,worker,17,10,123,0.8079775307553632,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.2919081893671891e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,8,5,0.5819800034841094,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.14213410993549994,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.1028450239549729,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.126497377949802e-6,12.8
27,100000031,88,60,37.2,worker,4,6,130,0.19711041185927483,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.09541929577876987,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.1452934543570547e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.029658362940717765,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0001388112345441986,13.200000000000001
32,100000031,88,60,37.2,worker,11,3,124,0.5639776199256856,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0007647193853428805,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.018684499327765582,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0006428216533582627,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,5.649619464975955e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,14,79,2.92533705377618,11.9
38,100000031,88,60,37.2,worker,1,0,107,8.469390957077158e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0039025706186802973,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.12886530494144752,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.1555606959502356,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.6916941305463387,13.3
43,100000031,88,60,37.2,worker,1,0,126,6.023440260530244e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,2.9471930034714883e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,2,116,0.11753271106661706,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0031408821671319504,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,3.3538176193569444e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,4.759725388527557e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.01712961256137844,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00013716661231385525,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.002790338541799565,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.011909660716337213,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0017373303807775979,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.09538597528970424,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.09613963901400513,16.1
56,100000031,88,60,37.2,worker,3,1,110,0.19754132477639508,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.003599089722960445,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.0038079272656199965,16.400000000000002
59,100000031,88,60,37.2,worker,17,7,106,1.8810696702657739,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.025778069705178635,9.4
61,100000031,88,60,37.2,worker,1,0,115,6.165875471025208e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0001536826406897987,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.21586117230080762,14.5
64,100000031,88,60,37.2,worker,1,0,99,7.616000926898517e-5,14.4
65,100000031,88,60,37.2,worker,5,3,130,0.1290494383279935,11.9
66,100000031,88,60,37.2,resident,1,2,17,0.21965947402982947,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.187066050583527e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,3.874053633254959e-7,11.4
69,100000031,88,60,37.2,worker,4,2,112,0.09561226590984596,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.007006017240154195,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.6380052959393395e-7,13.4
72,100000031,88,60,37.2,resident,2,4,38,0.45347867393788793,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.008640472678493386,10.3
74,100000031,88,60,37.2,worker,10,6,103,0.4400733339922217,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.05122006395873634,12.3
76,100000031,88,60,37.2,worker,1,0,98,2.2355513131722438e-5,8.4
77,100000031,88,60,37.2,resident,2,4,32,0.3887772081165768,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.019143984188653585,13.3
79,100000031,88,60,37.2,worker,7,3,148,0.5700714526208469,10.8
80,100000031,88,60,37.2,worker,7,0,147,0.08782754120038704,24.8
81,100000031,88,60,37.2,resident,4,10,80,0.7310949052289564,12.0
82,100000031,88,60,37.2,worker,7,8,130,0.6613156150092054,9.5
83,100000031,88,60,37.2,worker,1,0,103,8.364428657309589e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,3.6008684315628534e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,14,147,0.9644525052520794,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.5997569359174761e-13,21.3
87,100000031,88,60,37.2,worker,12,7,129,0.3474732767101123,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.002349675212579221,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0050095726571994775,17.5
90,100000031,88,60,37.2,worker,11,3,112,0.3468087127822898,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.010212876662375041,15.200000000000001
