run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.10252274212074901,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.005116556698684557,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,2,151,0.027447726835440073,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,23,11,137,2.1842101337864794,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00348439247605197,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0012096478677016285,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.484704710633695e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0018578432384054135,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.1687709971476856e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.2607457486359012,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.3741844263499974e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00037741886896867026,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00022142072180519065,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.024862672314180583,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.216365406087439,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.15050758998161573,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,15,70,0.9104578792113003,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.07666486477428698,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.787790467415024e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00012644708696323383,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.001547016370879101,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.019536873634415e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,1,11,56,0.5033456692460644,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.11445940414456701,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.4357301316961666e-5,10.0
