run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,106,86,25,0.12865599011231246
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006420777033643364
3,10000003,88,121,73.79999999999998,worker,95,81,151,0.03444420622486597
4,10000003,88,121,73.79999999999998,worker,90,74,137,2.740969579653621
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004372570950339727
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0015179894810373378
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.0647472578050127e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0023314111227048322
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.976496937597095e-22
10,10000003,88,121,73.79999999999998,worker,113,87,109,0.32721035122936615
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.7244667311058788e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004736236787057823
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00027786129795161175
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03120021623740308
15,10000003,88,121,73.79999999999998,worker,5,3,151,0.27151737234502143
16,10000003,88,121,73.79999999999998,resident,105,87,80,0.1888722697808511
17,10000003,88,121,73.79999999999998,resident,113,85,70,1.1425353778337883
18,10000003,88,121,73.79999999999998,worker,103,82,112,0.09620688912851699
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.263109606167872e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00015867869736562674
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0019413538771816167
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.044124704168676e-6
23,10000003,88,121,73.79999999999998,resident,113,86,56,0.6316494672891787
24,10000003,88,121,73.79999999999998,worker,2,2,104,0.14363533069122134
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.5664064397755806e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.7514588170892154e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.10197756331911752
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.2833150592413656
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.3559878023573606e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.027979104886025855
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.08449145148976704
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.8941889092778737e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.114752768499636e-8
34,10000003,88,121,73.79999999999998,resident,109,87,41,0.04227572954165826
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00031862409410969854
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004457700547053754
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.5505903702882234
38,10000003,88,121,73.79999999999998,worker,103,86,189,0.8742847896871164
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004320605909178455
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.022517046471233645
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00025907052145521844
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.435708360319425e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,8.710229279653507e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.8766141513269776e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.24605813283029906
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0029561607215174953
47,10000003,88,121,73.79999999999998,worker,106,78,123,2.3569732880610568
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.540388645432193e-7
49,10000003,88,121,73.79999999999998,worker,107,87,136,1.0847893113326725
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00011057301332872582
51,10000003,88,121,73.79999999999998,resident,83,80,77,1.4369826823766223
52,10000003,88,121,73.79999999999998,worker,100,86,145,0.7637023194091632
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.6271277374575364e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.11415030026085936
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002195307179958379
56,10000003,88,121,73.79999999999998,worker,103,87,112,1.341628452616649
57,10000003,88,121,73.79999999999998,worker,111,84,147,1.1890799417904963
58,10000003,88,121,73.79999999999998,worker,101,88,170,0.13555143978353948
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.16337831561475624
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.025346180604910378
61,10000003,88,121,73.79999999999998,worker,100,85,208,0.26500398007027637
62,10000003,88,121,73.79999999999998,worker,106,88,99,5.309608566345801
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2401027179117369
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.986579679961183e-5
65,10000003,88,121,73.79999999999998,worker,96,84,148,0.01804723115607176
66,10000003,88,121,73.79999999999998,resident,99,86,50,1.7411303955931092
67,10000003,88,121,73.79999999999998,worker,95,81,94,0.6724806899127798
68,10000003,88,121,73.79999999999998,worker,111,86,91,2.1092167260750108
69,10000003,88,121,73.79999999999998,worker,100,80,127,0.053652880296679244
70,10000003,88,121,73.79999999999998,worker,1,0,131,8.944231732301385e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.839264622649607e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0002928695388763402
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.007532094963106358
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.942409734513917e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006867134941176957
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.01718794548422607
77,10000003,88,121,73.79999999999998,resident,111,88,12,0.39856752555725494
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.019805200940632237
79,10000003,88,121,73.79999999999998,resident,110,88,22,0.25767596499206985
80,10000003,88,121,73.79999999999998,resident,97,81,30,0.07577620308203929
81,10000003,88,121,73.79999999999998,worker,108,88,128,1.4142889350075099
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.027813839255553495
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0016677535668800896
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.02630037362689751
85,10000003,88,121,73.79999999999998,worker,106,88,134,1.0811288323006607
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.4328580100794854e-13
87,10000003,88,121,73.79999999999998,resident,114,87,14,0.32829782212944303
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0020927414878561933
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.05647470055585777
90,10000003,88,121,73.79999999999998,worker,8,4,127,0.3903967531589649
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.01135666415689701
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.28455400765968786
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.48483290857224e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0018057050336659467
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.10325044887885015
96,10000003,88,121,73.79999999999998,worker,1,0,136,9.39398329421292e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03169947953163354
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.007515627501013984
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.028588045246840634
100,10000003,88,121,73.79999999999998,worker,106,87,148,0.6287546236273572
