run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.1668507371769052,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008326945215506238,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.04466982994787305,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,3.5546949236132894,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005670677951221833,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001968642608220297,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.3808440999658757e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.003023548799757829,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.157019465946233e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.42435092425058424,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.2364177919029364e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006142307083215613,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00036035137078099653,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.040462780432882116,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.3521240922599497,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.24494372487204125,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.4817255681281942,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.12476830933854546,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.419345270498958e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00020578643564604722,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0025176933094699094,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.541599225718753e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.8191704028906537,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.18627706949017767,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.218933351583956e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.8651731534125765e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.13225215242948052,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.367424217453646,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.0554216811822025e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,2,99,0.036285401649064776,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.10957485115079163,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.4565262417197424e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.930069996647964e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.05482633674933805,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004132156220485153,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005781080396960338,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.7140468864675398,11.9
38,10000003,88,121,73.79999999999998,worker,9,4,189,1.1338380866254791,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005603285788465809,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02920179464238113,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00033598208251223643,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.1588092797892537e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00011296078597050643,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.730608977502173e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.3191066410142941,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0038337709357180016,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,4,123,3.0566997329541836,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.2945665245448756e-7,10.9
49,10000003,88,121,73.79999999999998,worker,9,1,136,1.4068361381345598,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.0001433993766606913,19.1
51,10000003,88,121,73.79999999999998,resident,4,16,77,1.863586916207182,11.4
52,10000003,88,121,73.79999999999998,worker,13,5,145,0.9904264454837586,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.7039312845152424e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.14803867065080198,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0028470389990085227,16.1
56,10000003,88,121,73.79999999999998,worker,20,9,112,1.7399243994872167,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,17,9,147,1.54208804950955,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.17579327346927773,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,2,156,0.211881253062887,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.032870827971993144,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.3436770366536397,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,48,17,99,6.88589860947971,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.3113832122917838,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010357595522449658,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.02340500290553056,11.9
66,10000003,88,121,73.79999999999998,resident,7,15,50,2.2580284817848133,9.9
