run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.1809224860954394,13.4
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.009029217703560981,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.048437165003717766,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,28,9,137,3.8544884713879046,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006148927898915241,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0021346727077087564,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4973008312882989e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0032785468913036704,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.591948818495915e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.46013955641629617,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.4250313406176423e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006660332981800063,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00039074245024445405,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04387530408384808,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,3,151,0.38182130486018645,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.26560162937932186,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.606690375078765,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,4,2,112,0.13529093783697702,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.0213747883673572e-5,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00022314191817041264,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0027300288897866487,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.093300365237201e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.8882570633754076,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.20198718378452998,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.82775905593441e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.27548896153171e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.143405948417509,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.3984118020581704,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.3131078470650384e-6,15.5
30,10000003,88,121,73.79999999999998,worker,2,2,99,0.03934561624597386,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11881610365748492,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.66370315367201e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.598871080702612e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.059450244667956925,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004480651323417636,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006268641394294343,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.7742677082178142,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.2294629854975077,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006075852059782201,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.03166459660017231,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.000364317920796401,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.425214881699191e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00012248759924512743,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.045238650303562e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.346019249292608,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004157101014633978,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,3.3144936863358616,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.572421532639022e-7,10.9
49,10000003,88,121,73.79999999999998,worker,8,2,136,1.5254849690615708,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.0001554932999935207,19.1
51,10000003,88,121,73.79999999999998,resident,4,16,77,2.020756897092125,11.4
52,10000003,88,121,73.79999999999998,worker,19,8,145,1.073956386669136,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.100648380799661e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.16052385974183347,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00308715072181647,16.1
56,10000003,88,121,73.79999999999998,worker,20,9,112,1.8866650114921628,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,17,9,147,1.6721436681428852,11.3
58,10000003,88,121,73.79999999999998,worker,4,0,170,0.19061921219560238,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,2,156,0.22975075633325098,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03564306647565522,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.37266184697382615,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,51,17,99,7.466637046423782,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.33764444706338004,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011231127674945414,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.02537891881322591,11.9
66,10000003,88,121,73.79999999999998,resident,8,16,50,2.44846461880281,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,0.9456759701898465,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,4,91,2.966086021042984,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.07544936291720518,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.2577825873548821e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.58646587560101e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00041184778904485345,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.010592008541868316,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.762763689160195e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009656908511030095,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.024170548337192913,8.4
77,10000003,88,121,73.79999999999998,resident,3,5,12,0.5604855828148897,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.027851063822764085,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.36235682577009826,10.8
80,10000003,88,121,73.79999999999998,resident,3,2,30,0.10656028558411776,24.8
81,10000003,88,121,73.79999999999998,worker,18,7,128,1.9888438148543106,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.039113211453122104,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.002345278453425126,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03698490041282463,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,12,4,134,1.520337420422804,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.014956576674277e-13,21.3
