run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.13267648980332225,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00662142631594472,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.03552058766939303,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,2.826624879017797,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004509213792537844,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0015654266523197544,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.0980206096114195e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0024042677202893584,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.1007624668970053e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.3374356747052839,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.7783563164529379e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.000488424418665338,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0002865444635125997,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03217522299482193,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,2,151,0.2800022902308034,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.19477452821150268,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.1782396083910944,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.09921335441378315,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.4900817813606196e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001636374066583026,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0020020211858435425,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.201753601173948e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.6513885131419656,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.148123934775322,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.740356641018569e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.868691905123254e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.10516436217283993,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.2921686548426583,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.4296124211810284e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02885345191371417,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.08713180934882227,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.9533823126928077e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.30583879251525e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.04359684608983508,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0003285810970506267,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0045970036891491844,19.200000000000003
