run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,7.593832301167876e-5,9.9
2,20000001,1000,1,17,0.017701705644000476,10.8
3,20000001,1000,2,827,0.02285786417022645,13.200000000000001
4,20000001,1000,1,993,8.676215677988194e-8,10.3
5,20000001,1000,2,101,0.03476884520789713,12.600000000000001
6,20000001,1000,1,819,0.007382484579586252,10.200000000000001
7,20000001,1000,1,63,1.5029520052967994e-5,11.9
8,20000001,1000,1,1,0.003558531076139819,13.4
9,20000001,1000,1,80,0.05562971767040195,15.8
10,20000001,1000,1,53,6.793285964140271e-6,13.200000000000001
11,20000001,1000,1,473,0.00021352438659914323,11.700000000000001
12,20000001,1000,4,188,0.23546645220169743,10.100000000000001
13,20000001,1000,3,367,0.24134305730606323,9.1
14,20000001,1000,1,720,0.019416749107567237,15.700000000000001
15,20000001,1000,1,601,2.4658326505541055e-6,11.5
16,20000001,1000,1,664,1.3629285866714944e-5,13.0
17,20000001,1000,8,137,0.9393999006058592,17.2
18,20000001,1000,5,226,0.30913365883595906,9.8
19,20000001,1000,1,2,0.023947086515979977,9.3
20,20000001,1000,1,558,1.2461018149852018e-11,13.8
21,20000001,1000,3,595,0.1475447945766061,16.1
22,20000001,1000,1,521,0.006244352549895484,14.600000000000001
23,20000001,1000,1,726,0.00026219335308887636,16.2
24,20000001,1000,1,38,0.014985453450344438,12.8
25,20000001,1000,3,967,0.11443752960002805,17.5
26,20000001,1000,1,625,0.008697721337655104,9.1
27,20000001,1000,4,557,0.3290165434776988,12.700000000000001
28,20000001,1000,1,724,2.812762368587656e-5,10.5
29,20000001,1000,1,175,0.00011124625346834343,9.4
30,20000001,1000,1,282,0.004016360853723428,10.9
31,20000001,1000,5,509,0.15227186444158206,14.5
32,20000001,1000,1,313,1.2424505725431175e-6,10.700000000000001
33,20000001,1000,6,313,0.14762394286970373,12.8
34,20000001,1000,1,286,5.6041348638452664e-9,16.2
35,20000001,1000,1,625,2.6578420075777385e-6,13.3
36,20000001,1000,1,762,0.00028952611441673565,10.200000000000001
37,20000001,1000,1,454,0.001460843817721155,16.0
38,20000001,1000,1,366,0.06217274085625981,7.7
39,20000001,1000,5,703,0.4762356091090711,14.5
40,20000001,1000,1,105,0.008332101309431201,19.200000000000003
41,20000001,1000,4,643,0.33070855061898646,15.9
42,20000001,1000,1,11,0.006888386152039975,10.100000000000001
43,20000001,1000,1,105,0.0007311067188595332,15.700000000000001
44,20000001,1000,21,833,1.7934863572077338,11.3
45,20000001,1000,1,806,0.00010897771161551455,8.5
46,20000001,1000,1,651,0.0044838477085367935,13.100000000000001
47,20000001,1000,2,908,0.13337511094270835,10.100000000000001
48,20000001,1000,1,159,2.263217896483526e-20,11.3
49,20000001,1000,1,375,0.005178150383341824,15.200000000000001
50,20000001,1000,2,16,0.0038850739442336754,15.200000000000001
51,20000001,1000,1,709,0.0012386915164321673,11.700000000000001
52,20000001,1000,1,770,8.849379737650172e-9,13.100000000000001
53,20000001,1000,3,309,0.09779574755655723,14.600000000000001
