run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,9.221082079989563e-5,9.9
2,20000001,1000,1,17,0.02149492828200058,10.8
3,20000001,1000,2,827,0.02775597792098926,13.200000000000001
4,20000001,1000,1,993,1.0535404751842808e-7,10.3
5,20000001,1000,2,101,0.042219312038160796,12.600000000000001
6,20000001,1000,1,819,0.008964445560926163,10.200000000000001
7,20000001,1000,1,63,1.8250131492889707e-5,11.9
8,20000001,1000,1,1,0.0043210734495983515,13.4
9,20000001,1000,2,80,0.06755037145691667,15.8
10,20000001,1000,1,53,8.248990099313188e-6,13.200000000000001
11,20000001,1000,1,473,0.00025927961229895964,11.700000000000001
12,20000001,1000,4,188,0.28592354910206114,10.100000000000001
13,20000001,1000,3,367,0.29305942672879104,9.1
14,20000001,1000,2,720,0.02357748105918879,15.700000000000001
15,20000001,1000,1,601,2.9942253613871284e-6,11.5
16,20000001,1000,1,664,1.6549847123868147e-5,13.0
17,20000001,1000,12,137,1.1406998793071148,17.2
18,20000001,1000,5,226,0.37537658572937893,9.8
19,20000001,1000,1,2,0.029078605055118542,9.3
20,20000001,1000,1,558,1.513123632482031e-11,13.8
21,20000001,1000,3,595,0.17916153627159312,16.1
22,20000001,1000,1,521,0.007582428096301661,14.600000000000001
23,20000001,1000,1,726,0.00031837764303649266,16.2
24,20000001,1000,1,38,0.01819662204684682,12.8
25,20000001,1000,3,967,0.13895985737146266,17.5
26,20000001,1000,1,625,0.010561518767152627,9.1
27,20000001,1000,7,557,0.3995200885086343,12.700000000000001
28,20000001,1000,1,724,3.41549716185644e-5,10.5
29,20000001,1000,1,175,0.00013508473635441703,9.4
30,20000001,1000,1,282,0.004877009608092735,10.9
31,20000001,1000,5,509,0.18490154967906394,14.5
32,20000001,1000,1,313,1.5086899809452144e-6,10.700000000000001
33,20000001,1000,6,313,0.17925764491321167,12.8
34,20000001,1000,1,286,6.805020906097823e-9,16.2
35,20000001,1000,1,625,3.227379580630111e-6,13.3
36,20000001,1000,1,762,0.0003515674246488933,10.200000000000001
37,20000001,1000,1,454,0.0017738817786614024,16.0
38,20000001,1000,1,366,0.07549547103974405,7.7
39,20000001,1000,5,703,0.5782860967753007,14.5
