run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,8.136248894108436e-6,9.9
2,20000001,1000,1,17,0.0018966113190000509,10.8
3,20000001,1000,1,827,0.002449056875381405,13.200000000000001
4,20000001,1000,1,993,9.295945369273064e-9,10.3
5,20000001,1000,1,101,0.003725233415131835,12.600000000000001
6,20000001,1000,1,819,0.0007909804906699555,10.200000000000001
7,20000001,1000,1,63,1.6103057199608563e-6,11.9
8,20000001,1000,1,1,0.0003812711867292663,13.4
9,20000001,1000,1,80,0.005960326893257352,15.8
10,20000001,1000,1,53,7.278520675864576e-7,13.200000000000001
11,20000001,1000,1,473,2.2877612849908203e-5,11.700000000000001
12,20000001,1000,1,188,0.025228548450181864,10.100000000000001
13,20000001,1000,2,367,0.02585818471136391,9.1
14,20000001,1000,1,720,0.0020803659758107753,15.700000000000001
15,20000001,1000,1,601,2.6419635541651126e-7,11.5
16,20000001,1000,1,664,1.4602806285766012e-6,13.0
17,20000001,1000,5,137,0.10064998935062777,17.2
18,20000001,1000,2,226,0.0331214634467099,9.8
19,20000001,1000,1,2,0.002565759269569283,9.3
20,20000001,1000,1,558,1.3351090874841449e-12,13.8
21,20000001,1000,2,595,0.015808370847493508,16.1
22,20000001,1000,1,521,0.0006690377732030875,14.600000000000001
23,20000001,1000,1,726,2.8092144973808174e-5,16.2
24,20000001,1000,1,38,0.0016055842982511895,12.8
25,20000001,1000,1,967,0.012261163885717291,17.5
26,20000001,1000,1,625,0.000931898714748761,9.1
27,20000001,1000,1,557,0.03525177251546773,12.700000000000001
28,20000001,1000,1,724,3.0136739663439172e-6,10.5
29,20000001,1000,1,175,1.1919241443036795e-5,9.4
30,20000001,1000,1,282,0.000430324377184653,10.9
31,20000001,1000,2,509,0.016314842618740933,14.5
32,20000001,1000,1,313,1.331197042010483e-7,10.700000000000001
33,20000001,1000,1,313,0.01581685102175397,12.8
34,20000001,1000,1,286,6.004430211262784e-10,16.2
35,20000001,1000,1,625,2.847687865261862e-7,13.3
36,20000001,1000,1,762,3.1020655116078814e-5,10.200000000000001
37,20000001,1000,1,454,0.0001565189804701237,16.0
38,20000001,1000,1,366,0.0066613650917421215,7.7
39,20000001,1000,2,703,0.05102524383311476,14.5
40,20000001,1000,1,105,0.0008927251402962,19.200000000000003
41,20000001,1000,1,643,0.0354330589948914,15.9
42,20000001,1000,1,11,0.0007380413734328545,10.100000000000001
43,20000001,1000,1,105,7.833286273494999e-5,15.700000000000001
44,20000001,1000,3,833,0.19215925255797142,11.3
45,20000001,1000,1,806,1.1676183387376558e-5,8.5
46,20000001,1000,1,651,0.000480412254486085,13.100000000000001
47,20000001,1000,1,908,0.01429019045814732,10.100000000000001
48,20000001,1000,1,159,2.4248763176609206e-21,11.3
49,20000001,1000,1,375,0.000554801826786624,15.200000000000001
50,20000001,1000,1,16,0.0004162579225964652,15.200000000000001
51,20000001,1000,1,709,0.0001327169481891608,11.700000000000001
52,20000001,1000,1,770,9.481478290339469e-10,13.100000000000001
53,20000001,1000,1,309,0.010478115809631133,14.600000000000001
54,20000001,1000,1,568,0.003105793293983751,10.5
55,20000001,1000,2,561,0.023751207941590042,16.2
56,20000001,1000,1,384,0.00018160373782357463,12.100000000000001
57,20000001,1000,1,210,5.61480617894778e-5,13.3
58,20000001,1000,1,250,0.003399820369653364,12.0
59,20000001,1000,1,596,0.002142636392928688,12.3
60,20000001,1000,1,716,8.598809522445942e-6,15.0
61,20000001,1000,3,651,0.02566557387918425,8.4
62,20000001,1000,3,944,0.051629850613094656,9.200000000000001
63,20000001,1000,2,706,0.20420343643288916,10.100000000000001
64,20000001,1000,1,141,1.5708886613445293e-6,18.1
65,20000001,1000,5,825,0.19020606416486524,10.5
66,20000001,1000,1,623,2.999196037261356e-10,14.200000000000001
67,20000001,1000,1,251,4.0276050282637015e-15,12.600000000000001
68,20000001,1000,1,746,3.985002236814732e-6,14.8
69,20000001,1000,1,429,1.7054368425533447e-7,12.700000000000001
70,20000001,1000,1,598,4.8994875987763505e-11,15.0
71,20000001,1000,1,209,0.0001319656288753263,11.200000000000001
72,20000001,1000,1,547,1.3664515829419286e-14,12.9
73,20000001,1000,1,154,4.205770209508693e-5,9.1
74,20000001,1000,4,822,0.059747773094543634,12.5
75,20000001,1000,1,490,0.0015260143692737225,15.0
76,20000001,1000,2,117,0.04891805017478455,11.4
77,20000001,1000,1,710,3.994344937187106e-5,10.5
78,20000001,1000,2,596,0.0008014688069340383,13.5
79,20000001,1000,1,222,0.00016235793121939645,9.3
80,20000001,1000,1,756,0.011972754533079683,12.9
81,20000001,1000,4,409,0.028362701586849233,12.3
82,20000001,1000,1,258,0.0028515041368672015,9.8
83,20000001,1000,1,202,0.000754118357529368,18.0
84,20000001,1000,1,240,5.147525221214625e-8,10.600000000000001
85,20000001,1000,1,649,0.047099753619258986,11.4
86,20000001,1000,1,252,0.0019052273443096745,12.100000000000001
87,20000001,1000,1,155,7.958814556063646e-10,10.5
88,20000001,1000,1,947,0.0003567467017024146,11.600000000000001
89,20000001,1000,1,769,0.0015184729997174118,9.700000000000001
90,20000001,1000,1,463,0.008428408262629987,10.600000000000001
91,20000001,1000,1,925,3.671958882854275e-5,9.0
92,20000001,1000,1,346,1.272033440795416e-6,14.0
93,20000001,1000,1,827,6.871181504064816e-5,16.6
94,20000001,1000,1,206,0.00010718734410463876,12.3
95,20000001,1000,1,866,0.002148335795619293,12.700000000000001
96,20000001,1000,1,28,0.0025532086637538513,14.100000000000001
97,20000001,1000,1,24,3.276265138451722e-5,18.0
98,20000001,1000,1,609,0.012078870335235857,10.9
99,20000001,1000,2,187,0.007206861428304192,11.4
100,20000001,1000,1,541,0.009396707750845128,15.600000000000001
101,20000001,1000,1,666,0.00013236719685839413,11.200000000000001
102,20000001,1000,1,472,0.0014041489978263099,12.5
103,20000001,1000,2,375,0.06406902489498677,17.3
104,20000001,1000,1,819,0.00021137422204714777,13.0
105,20000001,1000,1,653,0.001731120344441431,12.600000000000001
106,20000001,1000,1,790,0.000394775450314629,14.9
107,20000001,1000,1,596,0.03605120414208982,18.1
108,20000001,1000,1,919,0.00858712255236053,12.0
109,20000001,1000,1,325,1.3668811704895227e-7,13.0
110,20000001,1000,1,100,0.004339273100697197,16.8
111,20000001,1000,1,300,0.0008776548405574049,11.100000000000001
112,20000001,1000,1,172,0.0032299042846769,15.8
113,20000001,1000,1,441,0.0047104389678300045,13.100000000000001
114,20000001,1000,1,195,0.006972206924658004,11.4
115,20000001,1000,1,931,0.0026614459804405765,15.3
116,20000001,1000,1,644,0.04100318929124997,15.3
117,20000001,1000,1,859,1.0004258497775765e-6,11.5
118,20000001,1000,1,681,0.00021754299601481987,12.5
119,20000001,1000,1,986,0.00013659872614163823,8.9
120,20000001,1000,1,666,0.0028858039635607374,17.2
121,20000001,1000,1,786,1.6784665178938996e-12,16.900000000000002
122,20000001,1000,1,863,0.07656422835284148,17.2
123,20000001,1000,1,315,0.0003739594054159266,7.7
124,20000001,1000,1,89,0.05934150792256826,12.700000000000001
125,20000001,1000,1,460,0.0018547629042291924,9.600000000000001
126,20000001,1000,1,459,0.05223887194924475,8.5
127,20000001,1000,2,436,0.033197764301871414,10.5
128,20000001,1000,1,467,0.0001911324768287016,17.1
129,20000001,1000,1,356,6.727002997034581e-5,13.700000000000001
130,20000001,1000,1,62,1.4618400362577363e-14,13.9
131,20000001,1000,1,553,0.013000629555013151,10.0
132,20000001,1000,1,93,8.605774720893832e-10,14.100000000000001
133,20000001,1000,1,990,0.0031105891423173523,12.200000000000001
134,20000001,1000,1,308,4.408421149333659e-17,17.7
135,20000001,1000,1,643,0.000581707204626195,20.3
136,20000001,1000,1,599,0.05882711399392476,10.4
137,20000001,1000,1,177,0.0016294564211858757,15.4
138,20000001,1000,1,807,3.59275381907001e-8,22.900000000000002
139,20000001,1000,1,703,0.00029476591643799396,14.100000000000001
140,20000001,1000,1,262,0.0012695125006704576,12.8
141,20000001,1000,1,605,0.00020039069704734744,10.700000000000001
142,20000001,1000,1,293,0.0005529922552074339,13.5
143,20000001,1000,1,271,0.009658752728554857,12.5
144,20000001,1000,1,820,4.723092199457705e-5,16.1
145,20000001,1000,1,347,0.009736213290350114,11.600000000000001
146,20000001,1000,1,411,0.031750453365674475,11.4
147,20000001,1000,1,459,1.2666809084111964e-7,17.2
148,20000001,1000,3,382,0.06227112474402983,12.700000000000001
149,20000001,1000,1,668,0.0002540104173530533,12.0
150,20000001,1000,1,744,2.943011110377493e-5,14.4
151,20000001,1000,1,44,0.004750170899812701,11.0
152,20000001,1000,1,390,0.0003969766244915276,12.3
153,20000001,1000,1,684,9.201911793836152e-7,12.600000000000001
154,20000001,1000,1,692,7.02736412137381e-5,10.700000000000001
155,20000001,1000,1,171,1.639543767952974e-5,16.6
156,20000001,1000,1,672,1.3203494216495124e-12,9.700000000000001
157,20000001,1000,1,744,0.00020944548265958415,10.600000000000001
158,20000001,1000,1,874,4.602163971579317e-10,10.3
159,20000001,1000,1,579,2.3493334444371652e-5,20.3
160,20000001,1000,1,105,0.0055863746473404415,20.3
161,20000001,1000,1,797,0.0005423359540976504,14.3
162,20000001,1000,1,125,0.0002545012096050941,15.600000000000001
163,20000001,1000,1,408,6.235471890485065e-5,10.3
164,20000001,1000,1,628,1.2715259307912734e-9,12.200000000000001
165,20000001,1000,2,998,0.1233477566540966,8.0
166,20000001,1000,1,722,1.3615568978869716e-13,12.0
167,20000001,1000,1,989,0.007807079824182297,7.800000000000001
168,20000001,1000,1,612,0.011959790477420774,13.0
169,20000001,1000,1,425,0.00010760509479562447,12.8
170,20000001,1000,1,438,3.206983273523627e-5,13.0
171,20000001,1000,1,757,3.578326840371249e-6,12.200000000000001
172,20000001,1000,1,823,0.0014662947419576756,12.9
173,20000001,1000,1,107,2.1883607276711296e-5,11.0
174,20000001,1000,2,938,0.11136919250810927,16.1
175,20000001,1000,1,437,3.0573876967925497e-6,15.4
176,20000001,1000,2,430,0.09079952417879913,19.0
177,20000001,1000,1,499,2.669422863690802e-7,12.700000000000001
178,20000001,1000,2,238,0.11586216426136424,14.600000000000001
179,20000001,1000,1,311,0.015059554633322621,13.0
180,20000001,1000,2,2,0.003932130012960672,13.9
181,20000001,1000,1,832,0.07093752309544932,10.0
182,20000001,1000,1,175,6.238845186884864e-7,14.700000000000001
183,20000001,1000,2,897,0.0110282812932776,14.4
184,20000001,1000,1,353,0.0023376788233237886,11.3
185,20000001,1000,1,4,3.1677875403059513e-13,11.3
186,20000001,1000,2,705,0.01616329600390861,21.200000000000003
187,20000001,1000,1,555,2.3549957435931475e-5,11.200000000000001
188,20000001,1000,1,559,0.000857767980737604,17.7
189,20000001,1000,1,746,4.669328269998619e-9,13.0
190,20000001,1000,1,901,0.0004636121658120658,9.200000000000001
191,20000001,1000,1,911,0.009496188741843457,13.200000000000001
192,20000001,1000,1,490,0.02473467263161788,13.700000000000001
193,20000001,1000,1,955,0.0003418248001865388,14.700000000000001
194,20000001,1000,1,314,0.0005484469606546659,14.5
195,20000001,1000,1,653,0.00019240135813765403,9.0
196,20000001,1000,3,768,0.22920719215762334,11.600000000000001
197,20000001,1000,1,407,1.4032070937220539e-8,10.8
198,20000001,1000,1,27,0.0055997773859372095,16.2
199,20000001,1000,1,849,1.9540095578884813e-6,11.200000000000001
200,20000001,1000,1,746,4.721397520025423e-6,14.700000000000001
201,20000001,1000,1,849,1.2270244851775855e-9,15.5
202,20000001,1000,2,714,0.020593805964009112,12.600000000000001
203,20000001,1000,1,964,0.01885378387475233,12.100000000000001
204,20000001,1000,2,20,0.035722720517181755,10.5
205,20000001,1000,1,798,0.005636356284131949,13.9
206,20000001,1000,1,955,7.516697643963738e-7,15.200000000000001
207,20000001,1000,1,190,0.036989684061085035,13.3
208,20000001,1000,1,264,0.005238033235683763,12.3
209,20000001,1000,1,481,0.001096816281757999,11.100000000000001
210,20000001,1000,1,634,0.052747034290516095,11.9
211,20000001,1000,1,554,0.0003465117939726287,12.0
212,20000001,1000,1,706,0.0024546420889439125,10.700000000000001
213,20000001,1000,2,851,0.004428151113320636,15.8
214,20000001,1000,1,642,2.0517863216368934e-10,11.3
215,20000001,1000,1,539,0.00028616204749702537,11.0
216,20000001,1000,1,896,0.03303383847218787,11.200000000000001
217,20000001,1000,1,619,1.4312635614212321e-8,12.200000000000001
218,20000001,1000,1,987,0.014288705100553375,16.2
219,20000001,1000,1,148,2.3958968906851557e-5,10.700000000000001
220,20000001,1000,1,986,0.016482690163165347,11.600000000000001
221,20000001,1000,1,859,0.007304123699749956,10.700000000000001
222,20000001,1000,1,828,0.0007413254149043342,10.0
223,20000001,1000,1,427,0.0012017249971592635,12.700000000000001
224,20000001,1000,1,987,2.1800031021897314e-7,11.600000000000001
225,20000001,1000,1,143,0.006714673690516308,10.4
226,20000001,1000,1,473,0.00022224671116230843,11.8
227,20000001,1000,1,775,9.98000235496885e-6,14.9
228,20000001,1000,1,700,0.00010436333482310951,16.8
229,20000001,1000,1,883,3.1662722812470525e-5,11.9
230,20000001,1000,1,430,0.002531182885829605,14.0
231,20000001,1000,1,595,5.367089206647846e-5,19.0
232,20000001,1000,1,892,0.011769577964281984,11.700000000000001
233,20000001,1000,1,19,0.0022171049282856035,10.9
234,20000001,1000,1,69,0.020777701352676304,12.8
235,20000001,1000,1,313,0.01136906108854633,13.600000000000001
236,20000001,1000,1,52,0.0019960091043419313,13.9
237,20000001,1000,1,833,5.962771873874168e-9,15.100000000000001
238,20000001,1000,1,500,3.1754971943914706e-7,13.4
239,20000001,1000,2,406,0.03102497298836013,17.6
240,20000001,1000,1,585,4.493706105489652e-5,16.1
241,20000001,1000,1,931,0.00010600792717171678,11.3
242,20000001,1000,1,826,0.001527058270583423,12.600000000000001
243,20000001,1000,1,890,0.00152217346256889,9.5
244,20000001,1000,1,600,0.004891896913203446,11.4
245,20000001,1000,4,898,0.16473737783117512,13.0
246,20000001,1000,1,491,2.9800385468715297e-6,9.1
247,20000001,1000,1,255,0.00043574276425273936,12.3
248,20000001,1000,1,252,2.2051736156022376e-18,11.9
249,20000001,1000,1,47,0.04295417885429412,9.1
250,20000001,1000,4,605,0.12484338834227741,12.5
251,20000001,1000,1,2,3.952975327602894e-9,11.9
252,20000001,1000,1,851,3.510460810518561e-7,20.0
253,20000001,1000,6,656,0.1675131696887624,12.700000000000001
