run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,81,81,25,0.0804099938201953
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0040129856460271035
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.021527628890541235
4,10000003,88,121,73.79999999999998,worker,99,82,137,1.7131059872835137
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0027328568439623294
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0009487434256483362
7,10000003,88,121,73.79999999999998,worker,1,0,108,6.65467036128133e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0014571319516905204
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.485310585998185e-22
10,10000003,88,121,73.79999999999998,worker,97,83,109,0.20450646951835388
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.0777917069411744e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00029601479919111394
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00017366331121975738
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.019500135148376927
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.16969835771563843
16,10000003,88,121,73.79999999999998,resident,100,81,80,0.11804516861303194
17,10000003,88,121,73.79999999999998,resident,85,84,70,0.7140846111461178
18,10000003,88,121,73.79999999999998,worker,3,6,112,0.060129305705323134
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.5394435038549206e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,9.917418585351674e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0012133461732385107
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.152577940105423e-6
23,10000003,88,121,73.79999999999998,resident,88,86,56,0.3947809170557367
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.08977208168201334
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.479004024859739e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.3446617606807597e-9
27,10000003,88,121,73.79999999999998,worker,1,1,148,0.06373597707444846
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.1770719120258535
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.4724923764733508e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.017486940553766164
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.05280715718110441
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.1838680682986712e-6
