run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,99,85,25,0.11056374150276854
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.005517855263287267
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.029600489724494194
4,10000003,88,121,73.79999999999998,worker,93,85,137,2.3555207325148313
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003757678160448203
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001304522210266462
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.150171746761829e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0020035564335744655
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.417302055747504e-22
10,10000003,88,121,73.79999999999998,worker,109,85,109,0.28119639558773657
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.4819635970441147e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004070203488877817
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00023878705292716638
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.026812685829018273
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.23333524185900284
16,10000003,88,121,73.79999999999998,resident,99,87,80,0.16231210684291889
17,10000003,88,121,73.79999999999998,resident,97,81,70,0.981866340325912
18,10000003,88,121,73.79999999999998,worker,107,86,112,0.0826777953448193
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.241734817800515e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00013636450554858548
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0016683509882029523
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.334794667644956e-6
23,10000003,88,121,73.79999999999998,resident,106,86,56,0.542823760951638
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.12343661231276834
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.78363053418214e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.2239099209360446e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.08763696847736663
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.24347387903554857
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.024677017650857e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02404454326142847
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.07260984112401855
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.627818593910673e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.254865660429375e-8
34,10000003,88,121,73.79999999999998,resident,105,87,41,0.036330705074862565
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00027381758087552225
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0038308364076243212
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.47316359946644204
38,10000003,88,121,73.79999999999998,worker,114,85,189,0.7513384911373658
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0037130207032002346
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.019350586811216416
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002226387293755784
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.0931868721495057e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,7.485353287202234e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.472090286296621e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.21145620790103828
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0025404506200540976
47,10000003,88,121,73.79999999999998,worker,109,86,123,2.025523919427471
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.183146492168291e-7
49,10000003,88,121,73.79999999999998,worker,108,87,136,0.9322408144265155
50,10000003,88,121,73.79999999999998,resident,0,1,23,9.502368332937377e-5
51,10000003,88,121,73.79999999999998,resident,111,88,77,1.2349069926674099
52,10000003,88,121,73.79999999999998,worker,106,85,145,0.6563066807422496
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.1170628993775707e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.09809791428667601
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001886592107776732
56,10000003,88,121,73.79999999999998,worker,111,87,112,1.152961951467433
57,10000003,88,121,73.79999999999998,worker,105,85,147,1.0218655749762078
58,10000003,88,121,73.79999999999998,worker,110,85,170,0.11648951856397924
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.14040323998143117
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.021781873957344856
61,10000003,88,121,73.79999999999998,worker,103,86,208,0.2277377953728938
62,10000003,88,121,73.79999999999998,worker,110,87,99,4.562944861703423
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2063382732053989
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.863466912466644e-5
65,10000003,88,121,73.79999999999998,worker,106,86,148,0.015509339274749168
66,10000003,88,121,73.79999999999998,resident,114,87,50,1.4962839337128284
67,10000003,88,121,73.79999999999998,worker,111,83,94,0.5779130928937952
68,10000003,88,121,73.79999999999998,worker,113,85,91,1.8126081239707128
69,10000003,88,121,73.79999999999998,worker,114,86,127,0.046107944004958726
70,10000003,88,121,73.79999999999998,worker,1,0,131,7.686449144946503e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.5806180350895063e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0002516847599718549
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.006472894108919528
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.966133365597898e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005901444090073948
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.014770890650506779
77,10000003,88,121,73.79999999999998,resident,110,85,12,0.342518967275766
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.01702009455835583
79,10000003,88,121,73.79999999999998,resident,103,87,22,0.22144028241506003
80,10000003,88,121,73.79999999999998,resident,2,1,30,0.06512017452362753
81,10000003,88,121,73.79999999999998,worker,107,88,128,1.215404553522079
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.02390251811024129
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.001433225721537577
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.02260188358561505
85,10000003,88,121,73.79999999999998,worker,108,86,134,0.9290950902583803
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.231362352412058e-13
87,10000003,88,121,73.79999999999998,resident,99,86,14,0.28213094089249013
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0017984497161264163
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.048532945790190275
90,10000003,88,121,73.79999999999998,worker,104,84,127,0.3354972097459855
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.009759633259833369
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.2445386003325443
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.135403280804269e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0015517777633066731
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.08873085450526187
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.072954393464229e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.027241740222497576
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.006458742383683893
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.02456785138400367
100,10000003,88,121,73.79999999999998,worker,107,87,148,0.5403360046797602
