run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.04241361726974507,13.4
2,100000031,88,60,37.2,worker,1,0,141,3.554033218047175e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.012646743343501677,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0005337526948086246,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.001380712783178768,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.7922813672609758e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0016000881074427387,15.5
8,100000031,88,60,37.2,worker,1,0,111,7.225177171494131e-10,12.5
9,100000031,88,60,37.2,worker,8,1,103,0.3213546256235608,14.5
10,100000031,88,60,37.2,worker,1,0,107,8.5505823113421e-5,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0010116363662044069,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0001101401279358516,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.1740396671429306e-18,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.009399469223334692,12.200000000000001
15,100000031,88,60,37.2,worker,6,5,120,0.3562702649401892,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.011620057623583134,14.600000000000001
17,100000031,88,60,37.2,worker,7,5,96,0.4475490718901368,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.037237671038676895,13.3
19,100000031,88,60,37.2,resident,0,1,7,2.1650607301929747e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,6.48141353872731e-10,16.0
21,100000031,88,60,37.2,worker,9,1,123,0.269325843585121,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,4.306360631223963e-12,14.100000000000001
23,100000031,88,60,37.2,resident,1,3,5,0.1939933344947031,15.100000000000001
24,100000031,88,60,37.2,worker,2,0,141,0.04737803664516665,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.03428167465165763,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.0421657926499336e-6,12.8
27,100000031,88,60,37.2,worker,1,4,130,0.06570347061975827,16.0
28,100000031,88,60,37.2,worker,1,1,89,0.03180643192625662,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,7.15097818119018e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.009886120980239254,18.3
31,100000031,88,60,37.2,worker,1,0,126,4.627041151473286e-5,13.200000000000001
32,100000031,88,60,37.2,worker,3,2,124,0.18799253997522852,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.00025490646178096015,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.006228166442588528,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0002142738844527542,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.8832064883253183e-6,19.200000000000003
37,100000031,88,60,37.2,resident,5,6,79,0.9751123512587265,11.9
38,100000031,88,60,37.2,worker,1,0,107,2.8231303190257186e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0013008568728934324,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.04295510164714917,13.200000000000001
41,100000031,88,60,37.2,worker,6,5,90,0.3851868986500785,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.2305647101821129,13.3
43,100000031,88,60,37.2,worker,1,0,126,2.007813420176748e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,9.823976678238294e-6,11.200000000000001
45,100000031,88,60,37.2,worker,1,1,116,0.03917757035553902,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0010469607223773166,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,1.1179392064523146e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,1.5865751295091854e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.005709870853792813,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,4.572220410461841e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0009301128472665217,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.003969886905445737,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.000579110126925866,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.031795325096568086,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.03204654633800171,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.06584710825879835,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0011996965743201482,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.0012693090885399986,16.400000000000002
59,100000031,88,60,37.2,worker,12,3,106,0.6270232234219245,8.200000000000001
60,100000031,88,60,37.2,resident,1,1,83,0.008592689901726212,9.4
61,100000031,88,60,37.2,worker,1,0,115,2.055291823675069e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,5.122754689659956e-5,16.8
63,100000031,88,60,37.2,worker,1,0,120,0.07195372410026919,14.5
64,100000031,88,60,37.2,worker,1,0,99,2.5386669756328387e-5,14.4
65,100000031,88,60,37.2,worker,1,1,130,0.0430164794426645,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.07321982467660981,9.9
67,100000031,88,60,37.2,worker,1,0,89,7.2902201686117556e-6,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,1.291351211084986e-7,11.4
69,100000031,88,60,37.2,worker,2,2,112,0.031870755303281983,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.002335339080051398,13.0
71,100000031,88,60,37.2,worker,1,0,105,5.460017653131131e-8,13.4
72,100000031,88,60,37.2,resident,1,2,38,0.15115955797929598,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.0028801575594977953,10.3
74,100000031,88,60,37.2,worker,3,1,103,0.14669111133074056,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.017073354652912112,12.3
76,100000031,88,60,37.2,worker,1,0,98,7.451837710574145e-6,8.4
77,100000031,88,60,37.2,resident,3,3,32,0.12959240270552558,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.006381328062884528,13.3
79,100000031,88,60,37.2,worker,1,0,148,0.19002381754028227,10.8
80,100000031,88,60,37.2,worker,3,1,147,0.029275847066795674,24.8
81,100000031,88,60,37.2,resident,1,5,80,0.24369830174298543,12.0
82,100000031,88,60,37.2,worker,1,5,130,0.22043853833640178,9.5
83,100000031,88,60,37.2,worker,1,0,103,2.7881428857698624e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,1.2002894771876178e-6,8.700000000000001
85,100000031,88,60,37.2,worker,7,6,147,0.3214841684173598,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,5.33252311972492e-14,21.3
87,100000031,88,60,37.2,worker,7,1,129,0.11582442557003743,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0007832250708597402,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0016698575523998258,17.5
