run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0001356041482351406,9.9
2,20000001,1000,2,17,0.03161018865000085,10.8
3,20000001,1000,3,827,0.040817614589690084,13.200000000000001
4,20000001,1000,1,993,1.5493242282121773e-7,10.3
5,20000001,1000,3,101,0.06208722358553058,12.600000000000001
6,20000001,1000,2,819,0.01318300817783259,10.200000000000001
7,20000001,1000,1,63,2.6838428666014275e-5,11.9
8,20000001,1000,1,1,0.006354519778821104,13.4
9,20000001,1000,4,80,0.0993387815542892,15.8
10,20000001,1000,1,53,1.2130867793107627e-5,13.200000000000001
11,20000001,1000,1,473,0.00038129354749847006,11.700000000000001
12,20000001,1000,12,188,0.42047580750303104,10.100000000000001
13,20000001,1000,11,367,0.4309697451893985,9.1
14,20000001,1000,1,720,0.03467276626351292,15.700000000000001
15,20000001,1000,1,601,4.403272590275188e-6,11.5
16,20000001,1000,1,664,2.4338010476276683e-5,13.0
17,20000001,1000,33,137,1.677499822510463,17.2
18,20000001,1000,9,226,0.5520243907784983,9.8
19,20000001,1000,3,2,0.042762654492821385,9.3
20,20000001,1000,1,558,2.225181812473575e-11,13.8
21,20000001,1000,7,595,0.2634728474582252,16.1
22,20000001,1000,1,521,0.011150629553384793,14.600000000000001
23,20000001,1000,1,726,0.00046820241623013627,16.2
24,20000001,1000,2,38,0.026759738304186494,12.8
25,20000001,1000,8,967,0.2043527314286215,17.5
26,20000001,1000,1,625,0.015531645245812685,9.1
27,20000001,1000,18,557,0.5875295419244622,12.700000000000001
28,20000001,1000,1,724,5.0227899439065286e-5,10.5
29,20000001,1000,1,175,0.00019865402405061324,9.4
30,20000001,1000,2,282,0.00717207295307755,10.9
31,20000001,1000,8,509,0.2719140436456822,14.5
32,20000001,1000,1,313,2.218661736684138e-6,10.700000000000001
33,20000001,1000,7,313,0.26361418369589945,12.8
34,20000001,1000,1,286,1.0007383685437975e-8,16.2
35,20000001,1000,1,625,4.746146442103103e-6,13.3
36,20000001,1000,1,762,0.0005170109186013135,10.200000000000001
37,20000001,1000,1,454,0.002608649674502062,16.0
38,20000001,1000,4,366,0.11102275152903536,7.7
39,20000001,1000,15,703,0.8504207305519127,14.5
40,20000001,1000,1,105,0.01487875233827,19.200000000000003
41,20000001,1000,14,643,0.59055098324819,15.9
42,20000001,1000,1,11,0.012300689557214242,10.100000000000001
43,20000001,1000,1,105,0.0013055477122491663,15.700000000000001
44,20000001,1000,53,833,3.2026542092995243,11.3
45,20000001,1000,1,806,0.00019460305645627597,8.5
46,20000001,1000,3,651,0.008006870908101416,13.100000000000001
47,20000001,1000,6,908,0.238169840969122,10.100000000000001
48,20000001,1000,1,159,4.041460529434868e-20,11.3
49,20000001,1000,2,375,0.0092466971131104,15.200000000000001
50,20000001,1000,2,16,0.00693763204327442,15.200000000000001
51,20000001,1000,1,709,0.002211949136486013,11.700000000000001
52,20000001,1000,1,770,1.5802463817232446e-8,13.100000000000001
53,20000001,1000,5,309,0.1746352634938522,14.600000000000001
54,20000001,1000,2,568,0.051763221566395845,10.5
55,20000001,1000,9,561,0.3958534656931673,16.2
56,20000001,1000,1,384,0.003026728963726244,12.100000000000001
57,20000001,1000,1,210,0.0009358010298246301,13.3
58,20000001,1000,1,250,0.056663672827556064,12.0
59,20000001,1000,5,596,0.035710606548811474,12.3
60,20000001,1000,1,716,0.00014331349204076572,15.0
61,20000001,1000,16,651,0.42775956465307086,8.4
62,20000001,1000,28,944,0.8604975102182442,9.200000000000001
63,20000001,1000,49,706,3.403390607214819,10.100000000000001
64,20000001,1000,1,141,2.618147768907549e-5,18.1
