run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.05226649598312694,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.002608440669917617,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.0139929587788518,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,13,3,137,1.1135188917342838,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0017763569485755141,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0006166832266714184,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,4.3255357348328644e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0009471357685988382,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.61545188089882e-22,14.5
10,10000003,88,121,73.79999999999998,worker,8,0,109,0.13292920518693002,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,7.005646095117633e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00019240961947422403,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00011288115229284228,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.012675087846445,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.11030393251516497,11.9
16,10000003,88,121,73.79999999999998,resident,2,2,80,0.07672935959847076,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,12,70,0.46415499724497655,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.03908404870846003,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.950638277505698e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,6.446322080478587e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0007886750126050318,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.049175661068525e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,6,56,0.25660759608622885,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.05835185309330866,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.2613526161588296e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.524030144442494e-9,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.041428385098391494,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.11509674281680478,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,9.571200447076778e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.011366511359948005,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.034324652167717865,13.200000000000001
