run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.06432799505615623,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.003210388516821682,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,2,151,0.017222103112432986,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,18,12,137,1.3704847898268104,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0021862854751698636,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0007589947405186689,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,5.323736289025063e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0011657055613524161,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.9882484687985476e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,0,109,0.16360517561468307,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,8.622333655529394e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00023681183935289114,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00013893064897580587,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01560010811870154,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.13575868617251072,11.9
16,10000003,88,121,73.79999999999998,resident,2,2,80,0.09443613489042554,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,3,14,70,0.5712676889168942,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.048103444564258496,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.631554803083936e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,7.933934868281337e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0009706769385908083,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.522062352084338e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,6,56,0.31582473364458935,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.07181766534561067,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.7832032198877903e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.8757294085446077e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,1,148,0.05098878165955876,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.1416575296206828,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.1779939011786803e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.013989552443012927,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.04224572574488352,13.200000000000001
