run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.19700448485947847,13.4
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.009831814832766402,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.052742690781826015,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,28,9,137,4.197109668844607,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006695499267707706,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0023244213928384234,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.6303942385139255e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0035699732816417743,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,6.089010935695553e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,4,109,0.5010408503199669,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.640589682005877e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.000725236258018229,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0004254751124884055,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04777533111352346,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,3,151,0.4157609764033141,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.2892106631019282,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,6,18,70,1.7495072973079886,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,4,2,112,0.14731679897804162,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.1121636584444553e-5,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.000242976755341116,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0029726981244343506,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.723815953258285e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,4,17,56,0.967213246786555,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.21994160012093267,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.523559860906358e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.744421313667861e-9,12.8
