run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,2.16966637176225e-5,9.9
2,20000001,1000,1,17,0.005057630184000135,10.8
3,20000001,1000,1,827,0.0065308183343504135,13.200000000000001
4,20000001,1000,1,993,2.4789187651394837e-8,10.3
5,20000001,1000,2,101,0.009933955773684892,12.600000000000001
6,20000001,1000,1,819,0.0021092813084532145,10.200000000000001
7,20000001,1000,1,63,4.294148586562283e-6,11.9
8,20000001,1000,1,1,0.0010167231646113768,13.4
9,20000001,1000,1,80,0.015894205048686272,15.8
10,20000001,1000,1,53,1.94093884689722e-6,13.200000000000001
11,20000001,1000,1,473,6.1006967599755194e-5,11.700000000000001
12,20000001,1000,2,188,0.06727612920048498,10.100000000000001
13,20000001,1000,3,367,0.06895515923030376,9.1
14,20000001,1000,1,720,0.005547642602162067,15.700000000000001
15,20000001,1000,1,601,7.045236144440301e-7,11.5
16,20000001,1000,1,664,3.894081676204269e-6,13.0
17,20000001,1000,6,137,0.268399971601674,17.2
18,20000001,1000,3,226,0.08832390252455972,9.8
19,20000001,1000,1,2,0.006842024718851421,9.3
20,20000001,1000,1,558,3.5602908999577194e-12,13.8
21,20000001,1000,2,595,0.04215565559331603,16.1
22,20000001,1000,1,521,0.0017841007285415668,14.600000000000001
23,20000001,1000,1,726,7.491238659682179e-5,16.2
24,20000001,1000,1,38,0.004281558128669839,12.8
25,20000001,1000,1,967,0.03269643702857944,17.5
26,20000001,1000,1,625,0.0024850632393300293,9.1
27,20000001,1000,2,557,0.09400472670791393,12.700000000000001
28,20000001,1000,1,724,8.036463910250445e-6,10.5
29,20000001,1000,1,175,3.178464384809812e-5,9.4
30,20000001,1000,1,282,0.001147531672492408,10.9
31,20000001,1000,2,509,0.04350624698330915,14.5
32,20000001,1000,1,313,3.549858778694621e-7,10.700000000000001
33,20000001,1000,1,313,0.04217826939134391,12.8
34,20000001,1000,1,286,1.601181389670076e-9,16.2
35,20000001,1000,1,625,7.593834307364965e-7,13.3
36,20000001,1000,1,762,8.272174697621017e-5,10.200000000000001
37,20000001,1000,1,454,0.00041738394792032986,16.0
38,20000001,1000,1,366,0.01776364024464566,7.7
39,20000001,1000,3,703,0.136067316888306,14.5
40,20000001,1000,1,105,0.0023806003741232,19.200000000000003
41,20000001,1000,2,643,0.0944881573197104,15.9
42,20000001,1000,1,11,0.0019681103291542784,10.100000000000001
43,20000001,1000,1,105,0.0002088876339598666,15.700000000000001
44,20000001,1000,6,833,0.5124246734879238,11.3
45,20000001,1000,1,806,3.113648903300415e-5,8.5
46,20000001,1000,1,651,0.0012810993452962265,13.100000000000001
47,20000001,1000,1,908,0.03810717455505952,10.100000000000001
48,20000001,1000,1,159,6.466336847095788e-21,11.3
49,20000001,1000,1,375,0.0014794715380976636,15.200000000000001
50,20000001,1000,1,16,0.001110021126923907,15.200000000000001
51,20000001,1000,1,709,0.000353911861837762,11.700000000000001
52,20000001,1000,1,770,2.528394210757191e-9,13.100000000000001
53,20000001,1000,1,309,0.027941642159016348,14.600000000000001
54,20000001,1000,1,568,0.008282115450623335,10.5
55,20000001,1000,3,561,0.06333655451090678,16.2
56,20000001,1000,1,384,0.000484276634196199,12.100000000000001
57,20000001,1000,1,210,0.0001497281647719408,13.3
58,20000001,1000,1,250,0.009066187652408969,12.0
59,20000001,1000,1,596,0.005713697047809836,12.3
60,20000001,1000,1,716,2.2930158726522515e-5,15.0
61,20000001,1000,3,651,0.06844153034449132,8.4
62,20000001,1000,4,944,0.13767960163491905,9.200000000000001
63,20000001,1000,7,706,0.544542497154371,10.100000000000001
64,20000001,1000,1,141,4.189036430252078e-6,18.1
65,20000001,1000,5,825,0.5072161711063073,10.5
66,20000001,1000,1,623,7.997856099363616e-10,14.200000000000001
67,20000001,1000,1,251,1.074028007536987e-14,12.600000000000001
68,20000001,1000,1,746,1.0626672631505952e-5,14.8
69,20000001,1000,1,429,4.547831580142253e-7,12.700000000000001
70,20000001,1000,1,598,1.30653002634036e-10,15.0
71,20000001,1000,1,209,0.0003519083436675367,11.200000000000001
