run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00018713372456449404,9.9
2,20000001,1000,2,17,0.04362206033700117,10.8
3,20000001,1000,2,827,0.05632830813377231,13.200000000000001
4,20000001,1000,1,993,2.1380674349328046e-7,10.3
5,20000001,1000,3,101,0.08568036854803218,12.600000000000001
6,20000001,1000,1,819,0.018192551285408975,10.200000000000001
7,20000001,1000,1,63,3.703703155909969e-5,11.9
8,20000001,1000,1,1,0.008769237294773123,13.4
9,20000001,1000,2,80,0.13708751854491907,15.8
10,20000001,1000,1,53,1.6740597554488525e-5,13.200000000000001
11,20000001,1000,1,473,0.0005261850955478886,11.700000000000001
12,20000001,1000,9,188,0.5802566143541829,10.100000000000001
13,20000001,1000,9,367,0.5947382483613699,9.1
14,20000001,1000,2,720,0.047848417443647824,15.700000000000001
15,20000001,1000,1,601,6.076516174579759e-6,11.5
16,20000001,1000,1,664,3.358645445726182e-5,13.0
17,20000001,1000,17,137,2.3149497550644385,17.2
18,20000001,1000,10,226,0.7617936592743276,9.8
19,20000001,1000,1,2,0.0590124632000935,9.3
20,20000001,1000,1,558,3.070750901213533e-11,13.8
21,20000001,1000,4,595,0.3635925294923507,16.1
22,20000001,1000,1,521,0.015387868783671014,14.600000000000001
23,20000001,1000,1,726,0.0006461193343975879,16.2
24,20000001,1000,1,38,0.036928438859777354,12.8
25,20000001,1000,3,967,0.28200676937149766,17.5
26,20000001,1000,2,625,0.0214336704392215,9.1
27,20000001,1000,14,557,0.8107907678557577,12.700000000000001
28,20000001,1000,1,724,6.931450122591008e-5,10.5
29,20000001,1000,1,175,0.00027414255318984626,9.4
30,20000001,1000,1,282,0.009897460675247018,10.9
31,20000001,1000,7,509,0.37524138023104137,14.5
32,20000001,1000,1,313,3.0617531966241105e-6,10.700000000000001
33,20000001,1000,6,313,0.36378757350034124,12.8
34,20000001,1000,1,286,1.3810189485904402e-8,16.2
35,20000001,1000,1,625,6.549682090102283e-6,13.3
36,20000001,1000,1,762,0.0007134750676698127,10.200000000000001
37,20000001,1000,1,454,0.003599936550812845,16.0
38,20000001,1000,2,366,0.1532113971100688,7.7
39,20000001,1000,13,703,1.1735806081616393,14.5
40,20000001,1000,1,105,0.0205326782268126,19.200000000000003
41,20000001,1000,6,643,0.8149603568825021,15.9
42,20000001,1000,1,11,0.01697495158895565,10.100000000000001
43,20000001,1000,1,105,0.0018016558429038492,15.700000000000001
44,20000001,1000,34,833,4.419662808833342,11.3
45,20000001,1000,1,806,0.00026855221790966083,8.5
46,20000001,1000,2,651,0.011049481853179952,13.100000000000001
47,20000001,1000,4,908,0.3286743805373883,10.100000000000001
48,20000001,1000,1,159,5.577215530620117e-20,11.3
49,20000001,1000,1,375,0.01276044201609235,15.200000000000001
50,20000001,1000,2,16,0.009573932219718697,15.200000000000001
51,20000001,1000,1,709,0.0030524898083506974,11.700000000000001
52,20000001,1000,1,770,2.1807400067780774e-8,13.100000000000001
53,20000001,1000,6,309,0.240996663621516,14.600000000000001
54,20000001,1000,1,568,0.07143324576162625,10.5
55,20000001,1000,8,561,0.5462777826565709,16.2
56,20000001,1000,1,384,0.004176885969942216,12.100000000000001
57,20000001,1000,1,210,0.0012914054211579894,13.3
58,20000001,1000,1,250,0.07819586850202737,12.0
59,20000001,1000,3,596,0.049280637037359826,12.3
60,20000001,1000,1,716,0.00019777261901625666,15.0
61,20000001,1000,8,651,0.5903081992212377,8.4
62,20000001,1000,18,944,1.187486564101177,9.200000000000001
63,20000001,1000,29,706,4.69667903795645,10.100000000000001
64,20000001,1000,1,141,3.613043921092417e-5,18.1
65,20000001,1000,27,825,4.3747394757919,10.5
66,20000001,1000,1,623,6.898150885701118e-9,14.200000000000001
67,20000001,1000,1,251,9.263491565006512e-14,12.600000000000001
68,20000001,1000,1,746,9.165505144673883e-5,14.8
69,20000001,1000,1,429,3.922504737872692e-6,12.700000000000001
70,20000001,1000,1,598,1.1268821477185606e-9,15.0
71,20000001,1000,1,209,0.0030352094641325038,11.200000000000001
72,20000001,1000,1,547,3.142838640766435e-13,12.9
