run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,1,0,126,0.03110331933114638,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.6062910265679283e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.009274278451901229,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.00039141864285965807,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.00101252270766443,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.3143396693247157e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0011733979454580082,15.5
8,100000031,88,60,37.2,worker,1,0,111,5.298463259095696e-10,12.5
9,100000031,88,60,37.2,worker,7,2,103,0.2356600587906113,14.5
10,100000031,88,60,37.2,worker,1,0,107,6.27042702831754e-5,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0007418666685498984,14.4
12,100000031,88,60,37.2,resident,0,1,36,8.076942715295783e-5,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,8.609624225714824e-19,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.006892944097112108,12.200000000000001
15,100000031,88,60,37.2,worker,7,4,120,0.2612648609561388,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.008521375590627633,14.600000000000001
17,100000031,88,60,37.2,worker,3,3,96,0.32820265271943366,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.02730762542836306,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.5877112021415149e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,4.753036595066695e-10,16.0
21,100000031,88,60,37.2,worker,7,3,123,0.19750561862908875,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,3.1579977962309063e-12,14.100000000000001
23,100000031,88,60,37.2,resident,0,3,5,0.14226177862944894,15.100000000000001
24,100000031,88,60,37.2,worker,2,0,141,0.03474389353978888,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.02513989474454893,10.0
26,100000031,88,60,37.2,worker,1,0,104,7.642549146099515e-7,12.8
27,100000031,88,60,37.2,worker,1,2,130,0.04818254512115607,16.0
28,100000031,88,60,37.2,worker,1,1,89,0.023324716745921525,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,5.244050666206133e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.007249822052175453,18.3
31,100000031,88,60,37.2,worker,1,0,126,3.3931635110804094e-5,13.200000000000001
32,100000031,88,60,37.2,worker,1,0,124,0.13786119598183427,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.00018693140530603745,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.004567322057898253,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.00015713418193201976,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.3810180914385666e-6,19.200000000000003
37,100000031,88,60,37.2,resident,5,6,79,0.715082390923066,11.9
38,100000031,88,60,37.2,worker,1,0,107,2.070295567285527e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0009539617067885171,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.031500407874576065,13.200000000000001
41,100000031,88,60,37.2,worker,6,5,90,0.2824703923433909,15.3
42,100000031,88,60,37.2,worker,3,1,133,0.1690807874668828,13.3
43,100000031,88,60,37.2,worker,1,0,126,1.4723965081296151e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,7.204249564041415e-6,11.200000000000001
45,100000031,88,60,37.2,worker,1,1,116,0.028730218260728607,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0007677711964100322,9.200000000000001
