run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00017899747567038562,9.9
2,20000001,1000,2,17,0.04172544901800112,10.8
3,20000001,1000,2,827,0.05387925125839091,13.200000000000001
4,20000001,1000,1,993,2.0451079812400743e-7,10.3
5,20000001,1000,3,101,0.08195513513290037,12.600000000000001
6,20000001,1000,1,819,0.01740157079473902,10.200000000000001
7,20000001,1000,1,63,3.542672583913884e-5,11.9
8,20000001,1000,1,1,0.008387966108043859,13.4
9,20000001,1000,2,80,0.13112719165166173,15.8
10,20000001,1000,1,53,1.6012745486902066e-5,13.200000000000001
11,20000001,1000,1,473,0.0005033074826979805,11.700000000000001
12,20000001,1000,7,188,0.555028065904001,10.100000000000001
13,20000001,1000,9,367,0.5688800636500061,9.1
14,20000001,1000,2,720,0.04576805146783706,15.700000000000001
15,20000001,1000,1,601,5.812319819163248e-6,11.5
16,20000001,1000,1,664,3.212617382868523e-5,13.0
17,20000001,1000,17,137,2.214299765713811,17.2
18,20000001,1000,9,226,0.7286721958276178,9.8
19,20000001,1000,1,2,0.05644670393052423,9.3
20,20000001,1000,1,558,2.937239992465119e-11,13.8
21,20000001,1000,4,595,0.34778415864485723,16.1
22,20000001,1000,1,521,0.014718831010467929,14.600000000000001
23,20000001,1000,1,726,0.0006180271894237799,16.2
24,20000001,1000,1,38,0.035322854561526174,12.8
25,20000001,1000,3,967,0.26974560548578036,17.5
26,20000001,1000,2,625,0.020501771724472744,9.1
27,20000001,1000,14,557,0.7755389953402901,12.700000000000001
28,20000001,1000,1,724,6.630082725956617e-5,10.5
29,20000001,1000,1,175,0.0002622233117468095,9.4
30,20000001,1000,1,282,0.009467136298062367,10.9
31,20000001,1000,7,509,0.35892653761230053,14.5
32,20000001,1000,1,313,2.928633492423062e-6,10.700000000000001
33,20000001,1000,6,313,0.3479707224785873,12.8
34,20000001,1000,1,286,1.3209746464778126e-8,16.2
35,20000001,1000,1,625,6.264913303576097e-6,13.3
36,20000001,1000,1,762,0.000682454412553734,10.200000000000001
37,20000001,1000,1,454,0.0034434175703427217,16.0
38,20000001,1000,2,366,0.1465500320183267,7.7
39,20000001,1000,10,703,1.1225553643285249,14.5
40,20000001,1000,1,105,0.0196399530865164,19.200000000000003
41,20000001,1000,9,643,0.779527297887611,15.9
42,20000001,1000,1,11,0.016236910215522798,10.100000000000001
43,20000001,1000,1,105,0.0017233229801688996,15.700000000000001
44,20000001,1000,34,833,4.227503556275371,11.3
45,20000001,1000,1,806,0.0002568760345222843,8.5
46,20000001,1000,2,651,0.010569069598693871,13.100000000000001
47,20000001,1000,3,908,0.314384190079241,10.100000000000001
48,20000001,1000,1,159,5.334727898854025e-20,11.3
49,20000001,1000,1,375,0.012205640189305728,15.200000000000001
