run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,113,88,25,0.1809224860954394
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.009029217703560981
3,10000003,88,121,73.79999999999998,worker,108,86,151,0.048437165003717766
4,10000003,88,121,73.79999999999998,worker,106,88,137,3.8544884713879046
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006148927898915241
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0021346727077087564
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4973008312882989e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0032785468913036704
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.591948818495915e-22
10,10000003,88,121,73.79999999999998,worker,120,88,109,0.46013955641629617
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.4250313406176423e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006660332981800063
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00039074245024445405
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04387530408384808
15,10000003,88,121,73.79999999999998,worker,110,87,151,0.38182130486018645
16,10000003,88,121,73.79999999999998,resident,113,88,80,0.26560162937932186
17,10000003,88,121,73.79999999999998,resident,113,88,70,1.606690375078765
18,10000003,88,121,73.79999999999998,worker,108,87,112,0.13529093783697702
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.0213747883673572e-5
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00022314191817041264
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0027300288897866487
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.093300365237201e-6
23,10000003,88,121,73.79999999999998,resident,109,88,56,0.8882570633754076
24,10000003,88,121,73.79999999999998,worker,107,88,104,0.20198718378452998
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.82775905593441e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.27548896153171e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.143405948417509
28,10000003,88,121,73.79999999999998,worker,114,85,94,0.3984118020581704
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.3131078470650384e-6
30,10000003,88,121,73.79999999999998,worker,115,88,99,0.03934561624597386
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11881610365748492
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.66370315367201e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.598871080702612e-8
34,10000003,88,121,73.79999999999998,resident,109,87,41,0.059450244667956925
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004480651323417636
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006268641394294343
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.7742677082178142
38,10000003,88,121,73.79999999999998,worker,110,88,189,1.2294629854975077
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006075852059782201
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.03166459660017231
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.000364317920796401
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.425214881699191e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00012248759924512743
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.045238650303562e-5
45,10000003,88,121,73.79999999999998,worker,108,88,143,0.346019249292608
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004157101014633978
47,10000003,88,121,73.79999999999998,worker,115,88,123,3.3144936863358616
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.572421532639022e-7
49,10000003,88,121,73.79999999999998,worker,91,84,136,1.5254849690615708
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.0001554932999935207
51,10000003,88,121,73.79999999999998,resident,113,88,77,2.020756897092125
52,10000003,88,121,73.79999999999998,worker,115,88,145,1.073956386669136
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.100648380799661e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.16052385974183347
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00308715072181647
56,10000003,88,121,73.79999999999998,worker,110,88,112,1.8866650114921628
57,10000003,88,121,73.79999999999998,worker,102,87,147,1.6721436681428852
58,10000003,88,121,73.79999999999998,worker,109,87,170,0.19061921219560238
59,10000003,88,121,73.79999999999998,worker,108,85,156,0.22975075633325098
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03564306647565522
61,10000003,88,121,73.79999999999998,worker,118,88,208,0.37266184697382615
62,10000003,88,121,73.79999999999998,worker,112,88,99,7.466637046423782
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.33764444706338004
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011231127674945414
65,10000003,88,121,73.79999999999998,worker,112,88,148,0.02537891881322591
66,10000003,88,121,73.79999999999998,resident,107,86,50,2.44846461880281
67,10000003,88,121,73.79999999999998,worker,106,84,94,0.9456759701898465
68,10000003,88,121,73.79999999999998,worker,114,86,91,2.966086021042984
69,10000003,88,121,73.79999999999998,worker,102,86,127,0.07544936291720518
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.2577825873548821e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.58646587560101e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00041184778904485345
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.010592008541868316
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.762763689160195e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009656908511030095
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.024170548337192913
77,10000003,88,121,73.79999999999998,resident,113,87,12,0.5604855828148897
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.027851063822764085
79,10000003,88,121,73.79999999999998,resident,117,88,22,0.36235682577009826
80,10000003,88,121,73.79999999999998,resident,107,87,30,0.10656028558411776
81,10000003,88,121,73.79999999999998,worker,113,88,128,1.9888438148543106
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.039113211453122104
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.002345278453425126
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03698490041282463
85,10000003,88,121,73.79999999999998,worker,109,87,134,1.520337420422804
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.014956576674277e-13
87,10000003,88,121,73.79999999999998,resident,108,88,14,0.4616688123695293
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0029429177172977717
89,10000003,88,121,73.79999999999998,resident,102,83,12,0.079417547656675
90,10000003,88,121,73.79999999999998,worker,112,88,127,0.5489954341297945
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.01597030897063642
92,10000003,88,121,73.79999999999998,worker,108,88,184,0.4001540732714361
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.4942962776797127e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0025392727035927374
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.14519594373588304
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.321028900748692e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.04457739309135966
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.010568851173300914
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.04020193862836964
100,10000003,88,121,73.79999999999998,worker,116,87,148,0.8841861894759712
