run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,3,126,0.24599898016452135,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.0613392664673613e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.07335111139230971,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0030957656298900224,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.008008134142436854,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.039523193011366e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.009280511023167883,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.190602759466595e-9,12.5
9,100000031,88,60,37.2,worker,17,7,103,1.8638568286166528,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0004959337740578417,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.00586749092398556,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0006388127420279393,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,6.8094300694289966e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.054516921495341215,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.0663675366530976,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.06739633421678218,14.600000000000001
17,100000031,88,60,37.2,worker,15,9,96,2.5957846169627934,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.21597849202432598,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.2557352235119253e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.75921985246184e-9,16.0
21,100000031,88,60,37.2,worker,26,13,123,1.562089892793702,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.4976891661098988e-11,14.100000000000001
23,100000031,88,60,37.2,resident,6,18,5,1.1251613400692781,15.100000000000001
24,100000031,88,60,37.2,worker,7,5,141,0.2747926125419666,14.8
