run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.06231774521065136,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.003110063875671005,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,4,3,151,0.016683912390169454,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,15,15,137,1.327657140144723,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0021179640540708055,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0007352761548774606,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,5.157369529993031e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0011292772625601532,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.9261157041485932e-22,14.5
10,10000001,88,121,73.79999999999998,worker,6,3,189,0.15849251387672425,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,8.352885728794102e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00022941146937311332,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00013458906619531196,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.01511260473999212,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.13151622722961978,11.9
16,10000001,88,121,73.79999999999998,resident,1,2,51,0.09148500567509975,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,10,7,70,0.5534155736382413,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,3,112,0.04660021192162542,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.518068715487564e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,7.685999403647548e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0009403432842598459,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.443247903581703e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,10,3,56,0.305955210718196,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,3,3,13,0.06957336330356033,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.6962281192662972e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.8171128645275889e-9,12.8
27,10000001,88,121,73.79999999999998,worker,2,3,148,0.04939538223269755,16.0
28,10000001,88,121,73.79999999999998,worker,1,3,102,0.13723073182003648,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.1411815917668467e-6,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.013552378929168775,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.040925546815355915,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,9.174977529314702e-7,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.961833372242011e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.020477306496740722,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00015433354558438527,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0021591987024791627,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,5,1,6,0.26669221060835824,11.9
38,10000001,88,121,73.79999999999998,worker,4,2,187,0.42348169500469707,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0020927934872583143,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0109066943845038,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00012548728382987144,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.1797962370297214e-7,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,4.219017307332168e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.3933599795490048e-5,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,2,2,143,0.11918440808967613,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0014318903494850367,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,13,14,123,1.1416589364045746,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.2305007501312188e-7,10.9
49,10000001,88,121,73.79999999999998,worker,6,9,136,0.5254448226767633,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,5.3558803331101575e-5,19.1
51,10000001,88,121,73.79999999999998,worker,19,13,130,0.6960384867761764,11.4
52,10000001,88,121,73.79999999999998,worker,7,7,145,0.3699183109638135,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.7568899978309946e-7,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,1,1,7,0.05529155168885376,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0010633519152923399,16.1
56,10000001,88,121,73.79999999999998,worker,18,15,112,0.6498512817361894,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,15,13,147,0.5759605968047717,11.3
58,10000001,88,121,73.79999999999998,worker,3,3,152,0.06565772864515193,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,3,0,156,0.07913637162589757,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,2,42,0.012277056230503465,9.4
61,10000001,88,121,73.79999999999998,resident,4,6,66,0.12836130284654013,17.400000000000002
