run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,101,85,25,0.07035874459267089
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.003511362440273715
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.01883667527922358
4,10000003,88,121,73.79999999999998,worker,96,80,137,1.4989677388730742
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0023912497384670386
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.000830150497442294
7,10000003,88,121,73.79999999999998,worker,1,0,108,5.822836566121163e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0012749904577292052
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.174646762748412e-22
10,10000003,88,121,73.79999999999998,worker,90,79,109,0.17894316082855966
11,10000003,88,121,73.79999999999998,resident,0,1,33,9.430677435735276e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00025901294929222467
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0001519553973172877
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01706261825482981
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.1484860630011836
16,10000003,88,121,73.79999999999998,resident,6,2,80,0.10328952253640294
17,10000003,88,121,73.79999999999998,resident,97,82,70,0.6248240347528531
18,10000003,88,121,73.79999999999998,worker,2,5,112,0.05261314249215773
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.972013065873056e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,8.677741262182713e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0010616779015836968
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.758505697592245e-6
23,10000003,88,121,73.79999999999998,resident,86,77,56,0.34543330242376963
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.07855057147176167
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.0441285217522708e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.051579040595665e-9
27,10000003,88,121,73.79999999999998,worker,1,1,148,0.0557689799401424
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.15493792302262183
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.2884308294141817e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.015301072984545392
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.04620626253346635
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.0358845597613373e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.3440054202732384e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.023119539593094363
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00017424755146624142
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0024378049866700226
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.30110410875137217
38,10000003,88,121,73.79999999999998,worker,88,82,189,0.47812449436014187
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0023628313565819676
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0123140097889559
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0001416791914208226
