run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,115,88,25,0.16283023748589548
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008126295933204884
3,10000003,88,121,73.79999999999998,worker,110,87,151,0.043593448503346
4,10000003,88,121,73.79999999999998,worker,113,87,137,3.469039624249115
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005534035109023717
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0019212054369378807
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.3475707481594694e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0029506922021733037
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.032753936646325e-22
10,10000003,88,121,73.79999999999998,worker,109,87,109,0.4141256007746666
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.182528206555878e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005994299683620057
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00035166820522000865
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03948777367546327
15,10000003,88,121,73.79999999999998,worker,108,84,151,0.3436391743741678
16,10000003,88,121,73.79999999999998,resident,109,85,80,0.23904146644138968
17,10000003,88,121,73.79999999999998,resident,115,86,70,1.4460213375708888
18,10000003,88,121,73.79999999999998,worker,111,88,112,0.12176184405327933
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.192373095306214e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00020082772635337138
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002457026000807984
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.383970328713481e-6
23,10000003,88,121,73.79999999999998,resident,100,87,56,0.7994313570378668
24,10000003,88,121,73.79999999999998,worker,106,85,104,0.18178846540607702
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.044983150340971e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.747940065378539e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.12906535357575813
28,10000003,88,121,73.79999999999998,worker,113,88,94,0.35857062185235333
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.981797062358535e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.035411054621376475
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.10693449329173642
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.397332838304809e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.738983972632352e-8
34,10000003,88,121,73.79999999999998,resident,113,87,41,0.05350522020116123
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00040325861910758733
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005641777254864908
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.6968409373960328
38,10000003,88,121,73.79999999999998,worker,110,87,189,1.1065166869477567
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005468266853803982
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.028498136940155086
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003278861287167609
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.082693393529272e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.0001102388393206147
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.640714785273206e-5
45,10000003,88,121,73.79999999999998,worker,115,88,143,0.31141732436334724
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.00374139091317058
47,10000003,88,121,73.79999999999998,worker,116,84,123,2.9830443177022756
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.2151793793751197e-7
49,10000003,88,121,73.79999999999998,worker,104,86,136,1.3729364721554138
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00013994396999416863
51,10000003,88,121,73.79999999999998,resident,108,87,77,1.8186812073829126
52,10000003,88,121,73.79999999999998,worker,114,88,145,0.9665607480022222
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.5905835427196946e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.14447147376765013
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0027784356496348235
56,10000003,88,121,73.79999999999998,worker,109,88,112,1.6979985103429465
57,10000003,88,121,73.79999999999998,worker,103,85,147,1.504929301328597
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.17155729097604216
59,10000003,88,121,73.79999999999998,worker,114,86,156,0.20677568069992588
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03207875982808969
61,10000003,88,121,73.79999999999998,worker,112,87,208,0.3353956622764435
62,10000003,88,121,73.79999999999998,worker,114,88,99,6.7199733417814045
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.30388000235704204
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010108014907450873
65,10000003,88,121,73.79999999999998,worker,100,87,148,0.022841026931903322
66,10000003,88,121,73.79999999999998,resident,107,86,50,2.203618156922529
67,10000003,88,121,73.79999999999998,worker,108,87,94,0.8511083731708621
68,10000003,88,121,73.79999999999998,worker,110,86,91,2.6694774189386856
69,10000003,88,121,73.79999999999998,worker,111,86,127,0.06790442662548467
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.132004328619394e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.3278192880409092e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00037066301014036817
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.009532807687681485
74,10000003,88,121,73.79999999999998,worker,1,0,147,8.786487320244176e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.008691217659927088
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.021753493503473623
77,10000003,88,121,73.79999999999998,resident,112,88,12,0.5044370245334008
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.025065957440487677
79,10000003,88,121,73.79999999999998,resident,114,88,22,0.3261211431930884
80,10000003,88,121,73.79999999999998,resident,105,83,30,0.09590425702570599
81,10000003,88,121,73.79999999999998,worker,115,87,128,1.78995943336888
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.035201890307809895
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0021107506080826136
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03328641037154217
85,10000003,88,121,73.79999999999998,worker,112,88,134,1.3683036783805238
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.813460919006849e-13
87,10000003,88,121,73.79999999999998,resident,109,84,14,0.4155019311325764
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.002648625945567995
