I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
4,3,3.1,2.0
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
75,66,3.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
28,24,8.1,11.0
27,24,4.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
34,25,11.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,3,5.1000000000000005,1.0
1,0,NaN,NaN
18,14,18.1,14.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,2.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,7,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
46,38,6.1000000000000005,23.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,1,2.1,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
3,2,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,3,12.100000000000001,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
33,24,4.1000000000000005,17.0
5,2,15.100000000000001,5.0
32,29,6.1000000000000005,8.0
1,1,7.1000000000000005,1.0
63,59,3.1,4.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,1,16.1,3.0
2,1,17.1,2.0
58,52,5.1000000000000005,8.0
