run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.09048238350878947,13.4
2,100000031,88,60,37.2,worker,1,0,141,7.581937531833973e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.026979719132803576,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0011386724155917323,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.002945520604114705,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,3.823533583490082e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.003413521295877842,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.5413711299187478e-9,12.5
9,100000031,88,60,37.2,worker,8,4,103,0.6855565346635965,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0001824124226419648,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.002158157581236068,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00023496560626315005,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,2.504617956571585e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.020052201009780675,12.200000000000001
15,100000031,88,60,37.2,worker,10,8,120,0.7600432318724037,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.024789456263644018,14.600000000000001
17,100000031,88,60,37.2,worker,8,6,96,0.9547713533656252,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.0794403648825107,13.3
19,100000031,88,60,37.2,resident,0,1,7,4.61879622441168e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.3827015549284927e-9,16.0
21,100000031,88,60,37.2,worker,15,6,123,0.5745617996482582,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,9.186902679944455e-12,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.4138524469220333,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.10107314484302218,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.0731342392568696,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.2232870243198586e-6,12.8
27,100000031,88,60,37.2,worker,8,1,130,0.14016740398881766,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.0678537214426808,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.5255420119872388e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.021090391424510406,18.3
31,100000031,88,60,37.2,worker,1,0,126,9.87102112314301e-5,13.200000000000001
32,100000031,88,60,37.2,worker,8,7,124,0.40105075194715417,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0005438004517993816,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.013286755077522193,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0004571176201658756,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,4.0175071750940126e-6,19.200000000000003
37,100000031,88,60,37.2,resident,6,13,79,2.0802396826852827,11.9
38,100000031,88,60,37.2,worker,1,0,107,6.022678013921533e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.002775161328839322,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.09163755018058489,13.200000000000001
41,100000031,88,60,37.2,worker,8,3,90,0.8217320504535007,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.4918713817218408,13.3
43,100000031,88,60,37.2,worker,1,0,126,4.283335296377062e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,2.0957816913575027e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.08357881675848322,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0022335162077382754,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,2.384936973764938e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,3.3846936096195954e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.012181057821424668,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,9.754070208985262e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0019842407408352464,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.008469092064950905,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0012354349374418473,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.06783002687267857,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.06836596552107031,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.14047383095210314,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.002559352691882983,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.0027078593888853306,16.400000000000002
59,100000031,88,60,37.2,worker,15,6,106,1.3376495433001057,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.01833107179034925,9.4
61,100000031,88,60,37.2,worker,1,0,115,4.384622557173481e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0001092854333794124,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.1535012780805743,14.5
64,100000031,88,60,37.2,worker,1,0,99,5.4158228813500555e-5,14.4
65,100000031,88,60,37.2,worker,3,1,130,0.09176848947768426,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.15620229264343427,9.9
67,100000031,88,60,37.2,worker,1,0,89,1.5552469693038413e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,2.75488258364797e-7,11.4
69,100000031,88,60,37.2,worker,2,2,112,0.06799094464700157,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.004982056704109649,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.1648037660013078e-7,13.4
72,100000031,88,60,37.2,resident,2,3,38,0.3224737236891647,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.006144336126928629,10.3
74,100000031,88,60,37.2,worker,9,5,103,0.31294103750557983,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.03642315659287917,12.3
76,100000031,88,60,37.2,worker,1,0,98,1.5897253782558174e-5,8.4
77,100000031,88,60,37.2,resident,2,4,32,0.2764637924384546,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.013613499867486991,13.3
79,100000031,88,60,37.2,worker,7,3,148,0.4053841440859355,10.8
80,100000031,88,60,37.2,worker,5,2,147,0.062455140409164105,24.8
81,100000031,88,60,37.2,resident,4,9,80,0.5198897103850355,12.0
82,100000031,88,60,37.2,worker,5,4,130,0.4702688817843238,9.5
83,100000031,88,60,37.2,worker,1,0,103,5.948038156309041e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,2.5606175513335844e-6,8.700000000000001
85,100000031,88,60,37.2,worker,15,9,147,0.6858328926237008,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.137604932207983e-13,21.3
87,100000031,88,60,37.2,worker,12,6,129,0.24709210788274652,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.001670880151167446,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0035623627784529617,17.5
90,100000031,88,60,37.2,worker,11,2,112,0.24661952908962825,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.00726249007102225,15.200000000000001
92,100000031,88,60,37.2,resident,1,4,23,0.4398279130890446,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,1.6380713349967304e-6,13.5
94,100000031,88,60,37.2,worker,25,17,123,1.3799172606627261,13.600000000000001
95,100000031,88,60,37.2,worker,8,9,113,1.1727658917331572,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.06228080617114058,17.1
97,100000031,88,60,37.2,worker,1,0,96,1.428557106647843e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0005014664861541102,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.027826271796410996,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.0029276267413621787,12.0
101,100000031,88,60,37.2,worker,8,5,104,1.5654595033684322,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.040922850397499e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0003792198016592628,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,7.958631546062773e-16,13.100000000000001
