run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,116,88,25,0.19901473470498335
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.00993213947391708
3,10000003,88,121,73.79999999999998,worker,104,87,151,0.05328088150408955
4,10000003,88,121,73.79999999999998,worker,110,88,137,4.239937318526695
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006763820688806765
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002348139978479632
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.647030914417129e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0036064015804340376
9,10000003,88,121,73.79999999999998,worker,1,0,147,6.151143700345508e-22
10,10000003,88,121,73.79999999999998,worker,109,88,109,0.5061535120579258
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.6675344746794066e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0007326366279980071
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00042981669526889955
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04826283449223289
15,10000003,88,121,73.79999999999998,worker,115,87,151,0.4200034353462051
16,10000003,88,121,73.79999999999998,resident,105,88,80,0.29216179231725403
17,10000003,88,121,73.79999999999998,resident,114,88,70,1.7673594125866416
18,10000003,88,121,73.79999999999998,worker,110,87,112,0.14882003162067473
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.1235122672040928e-5
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0002454561099874539
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0030030317787653137
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.802630401760923e-6
23,10000003,88,121,73.79999999999998,resident,108,88,56,0.9770827697129485
24,10000003,88,121,73.79999999999998,worker,110,88,104,0.222185902162983
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.610534961527852e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.8030378576848805e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.15774654325925994
28,10000003,88,121,73.79999999999998,worker,111,87,94,0.43825298226398746
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.6444186317715425e-6
30,10000003,88,121,73.79999999999998,worker,115,88,99,0.04328017787057125
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.1306977140232334
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.930073469039211e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,9.458758188772875e-8
34,10000003,88,121,73.79999999999998,resident,108,88,41,0.06539526913475262
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00049287164557594
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0068955055337237775
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.8516944790395957
38,10000003,88,121,73.79999999999998,worker,118,88,189,1.3524092840472584
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006683437265760423
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.03483105626018955
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0004007497128760411
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.7677363698691103e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.0001347363591696402
