run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,3,126,0.24317140567987172,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.0376457116803805e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.07250799516940962,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.003060182116902781,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.00791608662355827,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.0275746505629596e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.009173838482671701,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.1424349116566354e-9,12.5
9,100000031,88,60,37.2,worker,17,7,103,1.8424331869084156,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0004902333858502804,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.005800048499571934,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0006314700668322158,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,6.731160758286136e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.053890290213785566,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.042616185657085,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.0666216637085433,14.600000000000001
17,100000031,88,60,37.2,worker,14,11,96,2.565948012170118,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.21349598062174754,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.241301485310639e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.7160104288703243e-9,16.0
21,100000031,88,60,37.2,worker,26,13,123,1.5441348365546939,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.4689800952350722e-11,14.100000000000001
23,100000031,88,60,37.2,resident,6,18,5,1.1122284511029645,15.100000000000001
24,100000031,88,60,37.2,worker,7,5,141,0.2716340767656221,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.19654826800283706,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.975083877859621e-6,12.8
27,100000031,88,60,37.2,worker,12,7,130,0.3766998982199475,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.18235687637720463,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.099894157215704e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.05668042695337172,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0002652836926844684,13.200000000000001
32,100000031,88,60,37.2,worker,23,10,124,1.0778238958579769,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0014614637142108383,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.03570815427084089,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0012285036041957908,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.079705053306516e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,5.590644147216699,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.0001618594716241412,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.007458246071255678,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.24627591611032196,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.2084048855937835,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.3219043383774471,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00011511463609013355,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.632413295523289e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.22461807003842366,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006002574808296616,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,6.409518116993271e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,9.096364075852664e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.0327365928950788,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00026214063686647894,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0053326469909947246,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.02276068492455556,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.003320231394374965,11.700000000000001
54,100000031,88,60,37.2,worker,4,2,126,0.18229319722032367,9.5
55,100000031,88,60,37.2,worker,8,2,101,0.18373353233787645,16.1
