run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,90,81,25,0.07839974397469042
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.003912661004876425
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.0209894381682777
4,10000003,88,121,73.79999999999998,worker,101,82,137,1.6702783376014256
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.002664535422863271
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0009250248400071276
7,10000003,88,121,73.79999999999998,worker,1,0,108,6.488303602249297e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0014207036528982573
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.42317782134823e-22
10,10000003,88,121,73.79999999999998,worker,92,82,109,0.199393807780395
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.050846914267645e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0002886144292113361
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00016932172843926342
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.019012631769667502
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.16545589877274744
16,10000003,88,121,73.79999999999998,resident,100,81,80,0.11509403939770613
17,10000003,88,121,73.79999999999998,resident,53,72,70,0.6962324958674648
18,10000003,88,121,73.79999999999998,worker,3,6,112,0.05862607306269004
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.425957416258548e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,9.66948312071788e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0011830125189075478
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.0737634916027875e-6
23,10000003,88,121,73.79999999999998,resident,98,87,56,0.3849113941293433
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.087527779639963
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.3920289242382446e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.286045216663741e-9
27,10000003,88,121,73.79999999999998,worker,1,1,148,0.06214257764758724
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.17264511422520717
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.435680067061517e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.017049767039922007
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.05148697825157679
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.1542713665912044e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.7261774683044656e-8
34,10000003,88,121,73.79999999999998,resident,97,86,41,0.025761772689448
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0001941615573480976
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0027164112708608816
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.33551600689438615
38,10000003,88,121,73.79999999999998,worker,84,77,189,0.5327672937155866
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.002632869225905621
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.013721325193408003
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00015787109901177376
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.4842597820696496e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.307795967288856e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.752936748464877e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.1499416746934635
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.001801410439674724
47,10000003,88,121,73.79999999999998,worker,95,88,123,1.4362805974122066
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.5480493308102427e-7
49,10000003,88,121,73.79999999999998,worker,108,81,136,0.6610434865933473
50,10000003,88,121,73.79999999999998,resident,0,1,23,6.738042999719231e-5
51,10000003,88,121,73.79999999999998,resident,101,85,77,0.8756613220732542
52,10000003,88,121,73.79999999999998,worker,6,0,145,0.4653811008899589
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.2102809650131864e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.06956033922146117
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0013377653127871372
56,10000003,88,121,73.79999999999998,worker,95,76,112,0.8175548383132706
57,10000003,88,121,73.79999999999998,worker,86,78,147,0.7245955895285837
58,10000003,88,121,73.79999999999998,worker,104,83,170,0.08260165861809436
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.09955866107774208
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.015445328806117261
61,10000003,88,121,73.79999999999998,worker,92,82,208,0.16148680035532467
62,10000003,88,121,73.79999999999998,worker,96,81,99,3.2355427201169724
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.1463125937274647
64,10000003,88,121,73.79999999999998,worker,1,0,180,4.866821992476347e-5
65,10000003,88,121,73.79999999999998,worker,92,85,148,0.010997531485731227
