run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,5,7,25,0.02613324799156347
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0013042203349588086
3,10000001,88,121,73.79999999999998,worker,2,0,151,0.0069964793894259
4,10000001,88,121,73.79999999999998,worker,85,77,137,0.5567594458671419
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0008881784742877571
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0003083416133357092
7,10000001,88,121,73.79999999999998,worker,1,0,126,2.1627678674164322e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0004735678842994191
9,10000001,88,121,73.79999999999998,worker,1,0,147,8.0772594044941e-23
10,10000001,88,121,73.79999999999998,worker,82,62,189,0.06646460259346501
11,10000001,88,121,73.79999999999998,resident,0,1,33,3.5028230475588164e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,9.620480973711201e-5
13,10000001,88,121,73.79999999999998,worker,1,0,123,5.644057614642114e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.0063375439232225
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.05515196625758249
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.03836467979923538
17,10000001,88,121,73.79999999999998,resident,98,79,70,0.23207749862248828
18,10000001,88,121,73.79999999999998,worker,22,27,112,0.019542024354230015
19,10000001,88,121,73.79999999999998,worker,1,0,118,1.475319138752849e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,3.2231610402392934e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0003943375063025159
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.0245878305342624e-6
23,10000001,88,121,73.79999999999998,resident,94,82,56,0.12830379804311443
24,10000001,88,121,73.79999999999998,resident,2,1,13,0.02917592654665433
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.1306763080794148e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,7.62015072221247e-10
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.020714192549195747
28,10000001,88,121,73.79999999999998,worker,5,3,102,0.05754837140840239
29,10000001,88,121,73.79999999999998,worker,1,0,168,4.785600223538389e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.005683255679974002
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.017162326083858932
32,10000001,88,121,73.79999999999998,worker,1,0,159,3.847571221970681e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,1.2420591561014886e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.008587257563149334
35,10000001,88,121,73.79999999999998,resident,0,1,42,6.472051911603253e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0009054704236202939
37,10000001,88,121,73.79999999999998,resident,2,4,6,0.1118386689647954
38,10000001,88,121,73.79999999999998,worker,37,39,187,0.17758909790519556
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0008776230753018736
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.004573775064469334
41,10000001,88,121,73.79999999999998,worker,1,0,116,5.262369967059125e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,4.947532606898832e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,1.7692653224296187e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,5.843122494882923e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.0499805582311545
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0006004701465582413
47,10000001,88,121,73.79999999999998,worker,91,65,123,0.4787601991374022
48,10000001,88,121,73.79999999999998,worker,1,0,135,5.160164436034142e-8
49,10000001,88,121,73.79999999999998,worker,78,63,136,0.22034782886444912
50,10000001,88,121,73.79999999999998,resident,0,1,12,2.2460143332397432e-5
51,10000001,88,121,73.79999999999998,worker,81,76,130,0.2918871073577514
52,10000001,88,121,73.79999999999998,worker,43,30,145,0.15512703362998628
53,10000001,88,121,73.79999999999998,worker,1,0,171,7.367603216710622e-8
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.023186779740487055
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.00044592177092904576
56,10000001,88,121,73.79999999999998,worker,9,10,112,0.27251827943775686
57,10000001,88,121,73.79999999999998,worker,90,72,147,0.24153186317619457
58,10000001,88,121,73.79999999999998,worker,2,3,152,0.027533886206031453
59,10000001,88,121,73.79999999999998,worker,2,0,156,0.03318622035924736
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.00514844293537242
61,10000001,88,121,73.79999999999998,resident,109,87,66,0.05382893345177489
62,10000001,88,121,73.79999999999998,worker,95,77,99,1.0785142400389909
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.04877086457582156
64,10000001,88,121,73.79999999999998,worker,1,0,180,1.6222739974921156e-5
65,10000001,88,121,73.79999999999998,worker,50,50,148,0.0036658438285770765
66,10000001,88,121,73.79999999999998,resident,92,77,34,0.3536671116048503
67,10000001,88,121,73.79999999999998,worker,82,66,94,0.1365976401385334
68,10000001,88,121,73.79999999999998,worker,3,2,191,0.42843464748398663
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.010898241310262971
70,10000001,88,121,73.79999999999998,worker,1,0,131,1.8167970706237187e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,3.7360062647570146e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,5.948912508425661e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0015299567893809793
74,10000001,88,121,73.79999999999998,worker,1,0,157,1.4101769773231394e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0013948867849265694
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.0034913014264834207
77,10000001,88,121,73.79999999999998,worker,2,2,177,0.0809590286288174
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.004022931441065924
79,10000001,88,121,73.79999999999998,resident,1,2,22,0.05234043038901419
80,10000001,88,121,73.79999999999998,resident,85,72,30,0.015392041251039233
81,10000001,88,121,73.79999999999998,worker,94,78,128,0.2872774399234005
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.005649686098784304
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.00033876244327251824
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.005342263392963557
85,10000001,88,121,73.79999999999998,worker,68,59,134,0.2196042940610717
86,10000001,88,121,73.79999999999998,worker,1,0,131,2.9104928329739554e-14
87,10000001,88,121,73.79999999999998,worker,1,1,121,0.06668549512004311
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0004250881147207893
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.01147142355040861
90,10000001,88,121,73.79999999999998,worker,7,4,208,0.07929934048541475
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0023068224068697055
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.0578000328058741
93,10000001,88,121,73.79999999999998,worker,1,0,127,5.047316845537363e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.00036678383496339544
95,10000001,88,121,73.79999999999998,resident,95,78,47,0.02097274742851644
96,10000001,88,121,73.79999999999998,worker,1,0,114,1.9081528566369994e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.006438956779863063
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0015266118361434654
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.005806946690764503
100,10000001,88,121,73.79999999999998,worker,4,3,92,0.12771578292430694
