run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.1266457402668076,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0063204523924926875,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.033906015502602437,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,25,11,137,2.6981419299715337,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004304249529240669,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0014942708953961294,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.0481105819018094e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0022949828239125693,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.914364172947141e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.3220976894914073,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.6975219384323496e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004662233087260044,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00027351971517111786,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.030712712858693657,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.2672749134021305,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.1859211405655253,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.1246832625551355,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.09470365648588391,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.149623518571499e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00015619934271928883,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0019110202228506544,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.965310255666042e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.6217799443627853,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.141391028649171,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.479431339154087e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.692842273072197e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.10038416389225631,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.27888826144071927,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.319175492945527e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.027541931372181704,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.08317127256023944,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.864592207570407e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.01920975649183e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.04161517126756985,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00031364559263923454,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00438804897600604,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.5419873957524699,11.9
