run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.028143497837068356
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0014045449761094862
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.007534670111689432
4,10000003,88,121,73.79999999999998,worker,8,6,137,0.5995870955492297
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0009564998953868153
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00033206019897691764
7,10000003,88,121,73.79999999999998,worker,1,0,108,2.3291346264484655e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0005099961830916822
9,10000003,88,121,73.79999999999998,worker,1,0,147,8.698587050993647e-23
10,10000003,88,121,73.79999999999998,worker,9,8,109,0.07157726433142385
11,10000003,88,121,73.79999999999998,resident,0,1,33,3.772270974294111e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00010360517971688988
13,10000003,88,121,73.79999999999998,worker,1,0,123,6.078215892691509e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.006825047301931925
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.059394425200473444
16,10000003,88,121,73.79999999999998,resident,3,2,80,0.04131580901456118
17,10000003,88,121,73.79999999999998,resident,34,42,70,0.24992961390114124
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.021045256996863094
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.5888052263492224e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,3.4710965048730854e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00042467116063347874
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.1034022790368982e-6
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.13817332096950785
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.03142022858870467
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.2176514087009084e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,8.206316162382661e-10
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.02230759197605696
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.06197516920904873
29,10000003,88,121,73.79999999999998,worker,1,0,207,5.153723317656728e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.006120429193818157
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.01848250501338654
32,10000003,88,121,73.79999999999998,worker,1,0,193,4.1435382390453494e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.3376021681092954e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.009247815837237746
35,10000003,88,121,73.79999999999998,resident,0,1,87,6.969902058649658e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0009751219946680089
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.1204416435005489
38,10000003,88,121,73.79999999999998,worker,3,9,189,0.19124979774405676
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.000945132542632787
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.004925603915582361
41,10000003,88,121,73.79999999999998,worker,1,0,100,5.667167656832905e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,5.3281120381987425e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,1.905362654924205e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,6.292593456027764e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.05382521655662793
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0006466601578319521
47,10000003,88,121,73.79999999999998,worker,57,69,123,0.5155879067633563
48,10000003,88,121,73.79999999999998,worker,1,0,138,5.5571001618829234e-8
49,10000003,88,121,73.79999999999998,worker,3,0,136,0.23729766185402218
50,10000003,88,121,73.79999999999998,resident,0,1,23,2.418784666565878e-5
51,10000003,88,121,73.79999999999998,resident,28,20,77,0.31433996176988616
52,10000003,88,121,73.79999999999998,worker,46,52,145,0.16705988237075448
53,10000003,88,121,73.79999999999998,worker,1,0,119,7.934341925688363e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.024970378182062988
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0004802234456158955
56,10000003,88,121,73.79999999999998,worker,9,8,112,0.293481224009892
57,10000003,88,121,73.79999999999998,worker,51,44,147,0.2601112372666711
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.029651877452649262
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.03573900654072794
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.0055444770073241455
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.05796962064037296
62,10000003,88,121,73.79999999999998,worker,34,16,99,1.1614768738881442
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.05252246954319246
64,10000003,88,121,73.79999999999998,worker,1,0,180,1.7470643049915092e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.003947831815390698
66,10000003,88,121,73.79999999999998,resident,43,57,50,0.3808722740359927
67,10000003,88,121,73.79999999999998,worker,14,12,94,0.14710515091842058
68,10000003,88,121,73.79999999999998,worker,4,2,91,0.4613911588289087
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.011736567564898586
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.956550691440928e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,4.023391362046016e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,6.406521162919943e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0016476457731795162
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.5186521294249194e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0015021857683824597
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0037598630746744533
77,10000003,88,121,73.79999999999998,resident,1,3,12,0.08718664621564952
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.004332387705763303
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.056366617342015285
80,10000003,88,121,73.79999999999998,resident,39,43,30,0.0165760444241961
81,10000003,88,121,73.79999999999998,worker,25,25,128,0.30937570453289287
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.0060842773371523285
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0003648210927550197
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.005753206730883831
85,10000003,88,121,73.79999999999998,worker,41,27,134,0.23649693206576955
86,10000003,88,121,73.79999999999998,worker,1,0,131,3.134376897048875e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.07181514859081567
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00045778720046854235
