I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
14,13,15.100000000000001,10.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
5,4,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
54,49,8.1,10.0
20,14,3.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
36,28,9.1,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
85,68,4.1000000000000005,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,11.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
1,1,4.1000000000000005,1.0
2,1,26.1,2.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
5,5,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
31,27,7.1000000000000005,13.0
41,30,7.1000000000000005,16.0
76,69,8.1,12.0
1,0,NaN,NaN
20,18,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,6.1000000000000005,4.0
8,5,14.100000000000001,4.0
6,5,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
28,23,7.1000000000000005,12.0
41,39,4.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
6,4,10.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
4,2,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
33,30,6.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
11,6,16.1,7.0
2,0,NaN,NaN
1,0,NaN,NaN
2,1,21.1,2.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
24,19,5.1000000000000005,4.0
1,0,NaN,NaN
67,65,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,2,7.1000000000000005,4.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
7,5,8.1,5.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
9,2,19.1,9.0
1,0,NaN,NaN
4,4,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
31,26,16.1,19.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
49,47,7.1000000000000005,20.0
1,0,NaN,NaN
2,0,NaN,NaN
11,10,1.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
87,82,7.1000000000000005,4.0
1,1,10.100000000000001,1.0
3,1,13.100000000000001,3.0
1,1,7.1000000000000005,1.0
25,23,8.1,10.0
1,1,8.1,1.0
3,0,NaN,NaN
16,7,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
17,5,18.1,8.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
55,49,10.100000000000001,4.0
32,30,10.100000000000001,11.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
21,19,7.1000000000000005,15.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
8,5,11.100000000000001,7.0
10,8,7.1000000000000005,4.0
17,10,3.1,3.0
6,2,24.1,6.0
1,1,8.1,1.0
7,2,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
51,48,8.1,21.0
1,0,NaN,NaN
1,1,3.1,1.0
52,45,13.100000000000001,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
17,17,4.1000000000000005,9.0
1,1,12.100000000000001,1.0
12,11,9.1,5.0
1,0,NaN,NaN
64,60,17.1,13.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,4,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
16,8,9.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
18,15,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,3,5.1000000000000005,4.0
32,29,6.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
27,22,4.1000000000000005,12.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,14.100000000000001,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,3,8.1,3.0
7,5,8.1,7.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
2,2,8.1,1.0
1,1,6.1000000000000005,1.0
14,12,6.1000000000000005,8.0
6,4,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
20,16,11.100000000000001,16.0
1,1,4.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
36,22,4.1000000000000005,3.0
61,56,8.1,17.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
22,15,10.100000000000001,12.0
1,1,14.100000000000001,1.0
5,2,7.1000000000000005,4.0
77,69,6.1000000000000005,10.0
1,1,9.1,1.0
7,2,22.1,7.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
50,44,11.100000000000001,30.0
2,1,7.1000000000000005,2.0
8,6,10.100000000000001,5.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
28,26,5.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
29,26,2.1,4.0
3,2,14.100000000000001,3.0
57,51,17.1,32.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
13,12,6.1000000000000005,12.0
9,5,14.100000000000001,7.0
1,0,NaN,NaN
10,5,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
