run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.020102498455048825,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0010032464115067759,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,2,0,151,0.005381907222635309,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,4,10,137,0.4282764968208784,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0006832142109905823,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00023718585641208404,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,1.6636675903203325e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0003642829879226301,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,6.213276464995463e-23,14.5
10,10000001,88,121,73.79999999999998,worker,4,1,189,0.05112661737958847,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,2.694479267352936e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,7.400369979777848e-5,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,4.3415827804939346e-5,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.004875033787094232,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.04242458942890961,11.9
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.029511292153257984,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,5,5,70,0.17852115278652944,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,2,112,0.015032326426330784,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,1.1348608759637301e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,2.4793546463379184e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.00030333654330962767,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,7.881444850263558e-7,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,4,1,56,0.09869522926393418,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,1,2,13,0.022443020420503335,14.8
