run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,109,88,25,0.18896348547745892
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.00943051626816369
3,10000003,88,121,73.79999999999998,worker,102,85,151,0.05058992789277189
4,10000003,88,121,73.79999999999998,worker,112,87,137,4.025799070116256
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006422213583311474
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0022295470502735897
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.5638475349011124e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0034242600864727224
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.840479877095734e-22
10,10000003,88,121,73.79999999999998,worker,114,87,109,0.4805902033681315
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.532810511311759e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006956347780991177
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00040810878136642975
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.045825317598685765
15,10000003,88,121,73.79999999999998,worker,110,88,151,0.39879114063175025
16,10000003,88,121,73.79999999999998,resident,104,87,80,0.27740614624062504
17,10000003,88,121,73.79999999999998,resident,110,88,70,1.6780988361933769
18,10000003,88,121,73.79999999999998,worker,113,88,112,0.14130386840750933
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.0667692234059062e-5
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00023305933675576428
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0028513635071105
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.408558159247743e-6
23,10000003,88,121,73.79999999999998,resident,118,88,56,0.9277351550809811
24,10000003,88,121,73.79999999999998,worker,112,87,104,0.2109643919527313
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.175659458420385e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.509955137599785e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.14977954612495387
28,10000003,88,121,73.79999999999998,worker,109,88,94,0.41611899326075574
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.4603570847123735e-6
30,10000003,88,121,73.79999999999998,worker,113,88,99,0.041094310301350474
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12409681937559533
