run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.0462357464466123,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0023074667464655844,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.012378386612061209,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,13,3,137,0.9850359426880202,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0015713926852783397,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0005455274697477933,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,3.8264354577367644e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0008378508722220493,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.429053586948956e-22,14.5
10,10000003,88,121,73.79999999999998,worker,6,0,109,0.11759121997305347,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,6.197302314911753e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00017020850953489052,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,9.985640395136048e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.011212577710316732,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.0975765556864921,11.9
16,10000003,88,121,73.79999999999998,resident,1,2,80,0.06787597195249337,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,6,5,70,0.41059865140901775,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.0345743507805608,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.6101800147165794e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,5.702515686577212e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006976740496121436,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.8127323155606183e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,6,56,0.2269990273070486,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.051618946967157665,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.0004273142943495e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.3481805123914368e-9,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.03664818681780786,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.10181634941486578,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,8.466831164721765e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.010054990818415543,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.03036411537913503,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,6.807241392717359e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.1974892761795564e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.015192840304033436,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00011450553382067293,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0016019861340974431,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.19786841432233032,11.9
38,10000003,88,121,73.79999999999998,worker,7,0,189,0.3141960962938075,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.001552717748611007,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.008092063575599592,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,9.310346864796914e-5,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,8.753326919897933e-8,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,3.130238647375479e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.0337832106331326e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.08842714148588873,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.00106237025929535,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,9,1,123,0.8470372753969424,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,9.129521694521946e-8,10.9
49,10000003,88,121,73.79999999999998,worker,4,1,136,0.3898461587601792,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,3.973717666501084e-5,19.1
51,10000003,88,121,73.79999999999998,resident,1,8,77,0.5164156514790986,11.4
52,10000003,88,121,73.79999999999998,worker,6,2,145,0.274455521037668,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.3034990306488023e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.04102276415624633,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0007889385177975426,16.1
56,10000003,88,121,73.79999999999998,worker,5,3,112,0.48214772515910825,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,10,3,147,0.42732560408095965,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.0487137986722095,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.05871408217405303,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.009108783654889667,9.4
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.09523580533775558,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,36,13,99,1.9081405785305225,16.8
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.08628691424953046,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,2.87017707248605e-5,14.4
