run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.06633824490166113,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00331071315797236,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,2,151,0.017760293834696517,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,18,12,137,1.4133124395088985,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.002254606896268922,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0007827133261598772,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,5.490103048057098e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0012021338601446792,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.0503812334485026e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,0,109,0.16871783735264195,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,8.891781582264689e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.000244212209332669,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00014327223175629984,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.016087611497410965,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.1400011451154017,11.9
16,10000003,88,121,73.79999999999998,resident,2,2,80,0.09738726410575134,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,3,14,70,0.5891198041955472,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.049606677206891575,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.7450408906803098e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,8.18187033291513e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0010010105929217712,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.600876800586974e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,1,6,56,0.3256942565709828,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.074061967387661,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.8701783205092843e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.934345952561627e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,1,148,0.05258218108641997,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.14608432742132915,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.2148062105905142e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.014426725956857085,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.043565904674411134,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,9.766911563464039e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.152919396257625e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.02179842304491754,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00016429054852531335,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0022985018445745922,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.28389815967986526,11.9
38,10000003,88,121,73.79999999999998,worker,6,2,189,0.45080309468241947,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0022278124219201408,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.011610352086729848,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00013358323762534702,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.2559121232897034e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.49121197232134e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.4832541717779729e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.12687372474062297,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0015242703720324585,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,11,1,123,1.2153143516564826,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.3098878953009748e-7,10.9
49,10000003,88,121,73.79999999999998,worker,4,1,136,0.5593444886559094,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,5.701420999762426e-5,19.1
51,10000003,88,121,73.79999999999998,resident,2,9,77,0.740944195600446,11.4
52,10000003,88,121,73.79999999999998,worker,8,1,145,0.39378400844534983,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.8702377396265426e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.058858748572005605,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0011319552646660393,16.1
56,10000003,88,121,73.79999999999998,worker,7,2,112,0.6917771708804596,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,11,2,147,0.6131193449857247,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.06989371113838753,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.08424194398885869,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.013069124374406915,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.13664267722373627,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,38,15,99,2.737766917022054,16.8
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.12380296392323936,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,4.118080147479985e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.009305603564849501,11.9
66,10000003,88,121,73.79999999999998,resident,5,13,50,0.897770360227697,9.9
67,10000003,88,121,73.79999999999998,worker,4,2,94,0.3467478557362771,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,6,5,91,1.0875648743824275,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.027664766402975237,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,4.6118694869679017e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,9.483708210537037e-8,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00015101085598311296,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0038837364653517164,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.5796800193587386e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0035408664540443687,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.008862534390304069,8.4
77,10000003,88,121,73.79999999999998,resident,0,4,12,0.20551138036545957,12.0
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.010212056735013499,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.13286416944903603,10.8
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.03907210471417652,24.8
81,10000003,88,121,73.79999999999998,worker,6,6,128,0.7292427321132474,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.014341510866144772,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0008599354329225463,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.01356113015136903,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,3,1,134,0.5574570541550282,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,7.388174114472348e-14,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.16927856453549409,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0010790698296758497,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,1,1,12,0.02911976747411417,17.5
90,10000003,88,121,73.79999999999998,worker,7,2,127,0.20129832584759133,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.005855779955900021,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.14672316019952655,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.2812419684825613e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0009310666579840037,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.053238512703157125,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,4.843772636078537e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.016345044133498545,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.003875245430210336,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0147407108304022,22.6
100,10000003,88,121,73.79999999999998,worker,3,0,148,0.32420160280785615,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,5.584103795696451e-6,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,1.1518103476827361e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,0,195,0.026685595272869518,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,2,0,152,0.08589071340266778,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,3,10,6,0.8908437405540103,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,4,0,153,0.37448983702923067,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.008555889428263718,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,10,4,145,0.666574673251488,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0005808725050516936,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.00028744591004600415,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.03746421090456146,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.00022801034019845736,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.013216836335945283,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,8.701247484159216e-13,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,3,0,113,0.32966824635078984,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,3.702518388018647e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,3.5948216773956687e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.006589182241985801,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,9.456371759870557e-7,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,4.861008939420462e-6,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,5,1,127,0.2113229767300123,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.00020177265393752625,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,0,131,0.06583988193426517,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,5.168706518239797e-5,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,7.187297521081184e-5,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.004234374291361557,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,5.699224523026533e-5,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.037842774038989,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.0030425410587376265,10.9
130,10000003,88,121,73.79999999999998,worker,2,1,180,0.2027389855066273,11.700000000000001
