run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00017628539270568282,9.9
2,20000001,1000,2,17,0.0410932452450011,10.8
3,20000001,1000,3,827,0.05306289896659711,13.200000000000001
4,20000001,1000,1,993,2.0141214966758308e-7,10.3
5,20000001,1000,3,101,0.08071339066118975,12.600000000000001
6,20000001,1000,2,819,0.01713791063118237,10.200000000000001
7,20000001,1000,1,63,3.488995726581856e-5,11.9
8,20000001,1000,1,1,0.008260875712467437,13.4
9,20000001,1000,4,80,0.12914041602057597,15.8
10,20000001,1000,1,53,1.5770128131039917e-5,13.200000000000001
11,20000001,1000,1,473,0.0004956816117480111,11.700000000000001
12,20000001,1000,10,188,0.5466185497539404,10.100000000000001
13,20000001,1000,11,367,0.5602606687462182,9.1
14,20000001,1000,1,720,0.0450745961425668,15.700000000000001
15,20000001,1000,1,601,5.724254367357745e-6,11.5
16,20000001,1000,1,664,3.163941361915969e-5,13.0
17,20000001,1000,36,137,2.1807497692636018,17.2
18,20000001,1000,12,226,0.7176317080120479,9.8
19,20000001,1000,3,2,0.0555914508406678,9.3
20,20000001,1000,1,558,2.8927363562156478e-11,13.8
21,20000001,1000,8,595,0.34251470169569276,16.1
22,20000001,1000,1,521,0.014495818419400234,14.600000000000001
23,20000001,1000,1,726,0.0006086631410991772,16.2
24,20000001,1000,2,38,0.03478765979544245,12.8
25,20000001,1000,11,967,0.26565855085720796,17.5
26,20000001,1000,1,625,0.020191138819556493,9.1
27,20000001,1000,25,557,0.763788404501801,12.700000000000001
28,20000001,1000,1,724,6.529626927078488e-5,10.5
29,20000001,1000,1,175,0.0002582502312657972,9.4
30,20000001,1000,2,282,0.009323694839000815,10.9
31,20000001,1000,12,509,0.3534882567393869,14.5
32,20000001,1000,1,313,2.8842602576893796e-6,10.700000000000001
33,20000001,1000,8,313,0.3426984388046694,12.8
34,20000001,1000,1,286,1.3009598791069368e-8,16.2
35,20000001,1000,1,625,6.169990374734036e-6,13.3
36,20000001,1000,1,762,0.0006721141941817077,10.200000000000001
37,20000001,1000,1,454,0.003391244576852681,16.0
38,20000001,1000,5,366,0.14432957698774598,7.7
39,20000001,1000,31,703,1.1055469497174866,14.5
40,20000001,1000,1,105,0.019342378039751,19.200000000000003
41,20000001,1000,16,643,0.7677162782226471,15.9
42,20000001,1000,1,11,0.015990896424378516,10.100000000000001
43,20000001,1000,1,105,0.0016972120259239165,15.700000000000001
44,20000001,1000,52,833,4.163450472089382,11.3
45,20000001,1000,1,806,0.0002529839733931588,8.5
46,20000001,1000,3,651,0.01040893218053184,13.100000000000001
