run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,106,83,25,0.0924714928932246
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.004614933492931169
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.024756773224122418
4,10000003,88,121,73.79999999999998,worker,98,86,137,1.9700718853760404
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0031427853705566795
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0010910549394955865
7,10000003,88,121,73.79999999999998,worker,1,0,108,7.652870915473529e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0016757017444440985
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.858107173897912e-22
10,10000003,88,121,73.79999999999998,worker,100,85,109,0.23518243994610694
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.2394604629823506e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00034041701906978105
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00019971280790272096
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.022425155420633464
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.1951531113729842
16,10000003,88,121,73.79999999999998,resident,91,79,80,0.13575194390498674
17,10000003,88,121,73.79999999999998,resident,98,83,70,0.8211973028180355
18,10000003,88,121,73.79999999999998,worker,100,86,112,0.0691487015611216
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.220360029433159e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00011405031373154424
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0013953480992242872
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.6254646311212367e-6
23,10000003,88,121,73.79999999999998,resident,92,78,56,0.4539980546140972
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.10323789393431533
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.000854628588699e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.6963610247828737e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.07329637363561572
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.20363269882973156
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.693366232944353e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.020109981636831087
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.06072823075827006
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.3614482785434718e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.394978552359113e-8
34,10000003,88,121,73.79999999999998,resident,101,86,41,0.030385680608066873
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00022901106764134586
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0032039722681948862
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.39573682864466064
38,10000003,88,121,73.79999999999998,worker,82,80,189,0.628392192587615
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.003105435497222014
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.016184127151199185
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00018620693729593828
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.7506653839795866e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,6.260477294750959e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.0675664212662652e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.17685428297177747
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0021247405185907
47,10000003,88,121,73.79999999999998,worker,97,86,123,1.6940745507938848
