run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0001518766460233575,9.9
2,20000001,1000,1,17,0.03540341128800095,10.8
3,20000001,1000,2,827,0.0457157283404529,13.200000000000001
4,20000001,1000,1,993,1.7352431355976388e-7,10.3
5,20000001,1000,3,101,0.06953769041579426,12.600000000000001
6,20000001,1000,1,819,0.014764969159172504,10.200000000000001
7,20000001,1000,1,63,3.005904010593599e-5,11.9
8,20000001,1000,1,1,0.007117062152279638,13.4
9,20000001,1000,2,80,0.1112594353408039,15.8
10,20000001,1000,1,53,1.3586571928280543e-5,13.200000000000001
11,20000001,1000,1,473,0.00042704877319828645,11.700000000000001
12,20000001,1000,5,188,0.47093290440339486,10.100000000000001
13,20000001,1000,9,367,0.48268611461212646,9.1
14,20000001,1000,2,720,0.038833498215134474,15.700000000000001
15,20000001,1000,1,601,4.931665301108211e-6,11.5
16,20000001,1000,1,664,2.725857173342989e-5,13.0
17,20000001,1000,14,137,1.8787998012117184,17.2
18,20000001,1000,9,226,0.6182673176719181,9.8
19,20000001,1000,1,2,0.047894173031959954,9.3
20,20000001,1000,1,558,2.4922036299704036e-11,13.8
21,20000001,1000,3,595,0.2950895891532122,16.1
22,20000001,1000,1,521,0.012488705099790968,14.600000000000001
23,20000001,1000,1,726,0.0005243867061777527,16.2
24,20000001,1000,1,38,0.029970906900688876,12.8
25,20000001,1000,3,967,0.2288750592000561,17.5
26,20000001,1000,1,625,0.017395442675310208,9.1
27,20000001,1000,14,557,0.6580330869553976,12.700000000000001
28,20000001,1000,1,724,5.625524737175312e-5,10.5
29,20000001,1000,1,175,0.00022249250693668685,9.4
30,20000001,1000,1,282,0.008032721707446856,10.9
31,20000001,1000,6,509,0.3045437288831641,14.5
32,20000001,1000,1,313,2.484901145086235e-6,10.700000000000001
33,20000001,1000,5,313,0.29524788573940747,12.8
34,20000001,1000,1,286,1.1208269727690533e-8,16.2
35,20000001,1000,1,625,5.315684015155477e-6,13.3
36,20000001,1000,1,762,0.0005790522288334713,10.200000000000001
37,20000001,1000,1,454,0.00292168763544231,16.0
38,20000001,1000,2,366,0.12434548171251962,7.7
39,20000001,1000,10,703,0.9524712182181422,14.5
40,20000001,1000,1,105,0.016664202618862402,19.200000000000003
41,20000001,1000,9,643,0.6614171012379729,15.9
42,20000001,1000,1,11,0.01377677230407995,10.100000000000001
43,20000001,1000,1,105,0.0014622134377190665,15.700000000000001
44,20000001,1000,34,833,3.5869727144154675,11.3
45,20000001,1000,1,806,0.0002179554232310291,8.5
46,20000001,1000,2,651,0.008967695417073587,13.100000000000001
47,20000001,1000,3,908,0.2667502218854167,10.100000000000001
48,20000001,1000,1,159,4.526435792967052e-20,11.3
49,20000001,1000,1,375,0.010356300766683648,15.200000000000001
50,20000001,1000,2,16,0.007770147888467351,15.200000000000001
51,20000001,1000,1,709,0.0024773830328643346,11.700000000000001
52,20000001,1000,1,770,1.7698759475300344e-8,13.100000000000001
53,20000001,1000,6,309,0.19559149511311447,14.600000000000001
54,20000001,1000,1,568,0.05797480815436335,10.5
55,20000001,1000,8,561,0.4433558815763475,16.2
56,20000001,1000,1,384,0.003389936439373393,12.100000000000001
57,20000001,1000,1,210,0.0010480971534035856,13.3
58,20000001,1000,1,250,0.0634633135668628,12.0
59,20000001,1000,3,596,0.03999587933466885,12.3
60,20000001,1000,1,716,0.0001605111110856576,15.0
61,20000001,1000,7,651,0.47909071241143936,8.4
62,20000001,1000,16,944,0.9637572114444336,9.200000000000001
63,20000001,1000,24,706,3.811797480080598,10.100000000000001
64,20000001,1000,1,141,2.932325501176455e-5,18.1
65,20000001,1000,27,825,3.550513197744152,10.5
66,20000001,1000,1,623,5.598499269554532e-9,14.200000000000001
67,20000001,1000,1,251,7.51819605275891e-14,12.600000000000001
68,20000001,1000,1,746,7.438670842054167e-5,14.8
69,20000001,1000,1,429,3.1834821060995774e-6,12.700000000000001
70,20000001,1000,1,598,9.145710184382523e-10,15.0
71,20000001,1000,1,209,0.0024633584056727577,11.200000000000001
72,20000001,1000,1,547,2.5507096214916005e-13,12.9
73,20000001,1000,1,154,0.0007850771057749562,9.1
74,20000001,1000,14,822,1.1152917644314813,12.5
75,20000001,1000,2,490,0.028485601559776155,15.0
76,20000001,1000,9,117,0.9131369365959784,11.4
77,20000001,1000,1,710,0.0007456110549415932,10.5
78,20000001,1000,2,596,0.014960751062768717,13.5
79,20000001,1000,1,222,0.003030681382762067,9.3
80,20000001,1000,4,756,0.22349141795082078,12.9
81,20000001,1000,8,409,0.5294370962878524,12.3
82,20000001,1000,2,258,0.0532280772215211,9.8
83,20000001,1000,1,202,0.014076876007214873,18.0
84,20000001,1000,1,240,9.6087137462673e-7,10.600000000000001
