run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,106,84,25,0.13267648980332225
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00662142631594472
3,10000003,88,121,73.79999999999998,worker,102,86,151,0.03552058766939303
4,10000003,88,121,73.79999999999998,worker,108,85,137,2.826624879017797
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004509213792537844
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0015654266523197544
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.0980206096114195e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0024042677202893584
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.1007624668970053e-22
10,10000003,88,121,73.79999999999998,worker,112,87,109,0.3374356747052839
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.7783563164529379e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.000488424418665338
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0002865444635125997
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03217522299482193
15,10000003,88,121,73.79999999999998,worker,5,3,151,0.2800022902308034
16,10000003,88,121,73.79999999999998,resident,111,88,80,0.19477452821150268
17,10000003,88,121,73.79999999999998,resident,106,85,70,1.1782396083910944
18,10000003,88,121,73.79999999999998,worker,93,87,112,0.09921335441378315
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.4900817813606196e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001636374066583026
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0020020211858435425
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.201753601173948e-6
23,10000003,88,121,73.79999999999998,resident,107,84,56,0.6513885131419656
24,10000003,88,121,73.79999999999998,worker,2,2,104,0.148123934775322
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.740356641018569e-5
