run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.11860474088478805,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.005919153827889976,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.03175325261354831,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,24,11,137,2.526831331243182,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004030963844844435,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0013993965528312957,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.815638782889959e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002149269628743517,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.6658331143473223e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.3016470425395719,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.589742767738232e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.000436621828806893,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00025615338404914206,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.02876269934385596,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.25030507763056664,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.17411662370422207,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.0532748014405238,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.0886907259153516,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.6956791681860075e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00014628192413393716,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.001789685605526803,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.6500524616554985e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,3,10,56,0.5823018526572116,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.13241382048096964,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.131530936668113e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.4583760970041204e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.09401056618481145,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.2611810702381339,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.171926255298192e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.025793237316805086,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.07789055684212899,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.7462054007405397e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.637037708460601e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,2,41,0.038972938171216207,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00029373158675737835,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00410944269181518,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,1,182,0.507575497609456,11.9
38,10000003,88,121,73.79999999999998,worker,10,3,189,0.8059812904928105,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.003983058572523888,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.020757902215668516,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002388306369665295,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.2454186446694696e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,8.029742617180577e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.651878670754557e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.22683484120293193,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0027252106651489407,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,2.172834749931287,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.3419207825078028e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,1.0000401463848074,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00010193449666241912,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.3247184103159486,11.4
52,10000003,88,121,73.79999999999998,worker,12,5,145,0.7040380757053223,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.343758382968667e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.1052323080529797,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0020237988065241303,16.1
56,10000003,88,121,73.79999999999998,worker,16,6,112,1.2368137297559731,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,11,5,147,1.0961830713381138,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.12496148355045043,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.15061438470735342,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.02336601024515175,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.24430054412728602,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,47,17,99,4.894795397100035,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.22134469307488247,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.362628142464215e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.01663729122200365,11.9
66,10000003,88,121,73.79999999999998,resident,5,13,50,1.6051045834373974,9.9
67,10000003,88,121,73.79999999999998,worker,5,4,94,0.6199431360133438,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,3,91,1.9444341693504006,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.049461249023501165,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,8.245463628215338e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.6955720740051063e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00026998910615162616,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0069436500441136745,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.400033974005017e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006330640023897507,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.01584513724327091,8.4
77,10000003,88,121,73.79999999999998,resident,0,5,12,0.3674294376230943,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.018257919617145343,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.23754503022706439,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.06985618721625497,24.8
81,10000003,88,121,73.79999999999998,worker,16,9,128,1.3037976119600483,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.025640883063713378,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0015374603194675826,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.02424565693729614,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,8,5,134,0.9966656422771716,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.3209159780420258e-13,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.3026495547755803,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.001929246059117428,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,2,1,12,0.05206261457493139,17.5
90,10000003,88,121,73.79999999999998,worker,7,3,127,0.3598970068184208,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.010469424769639432,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,2,1,184,0.26232322581127476,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.2907053375900335e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0016646343279107946,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.09518400756018999,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.660078349352535e-9,17.1
