run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,107,86,25,0.10252274212074901
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.005116556698684557
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.027447726835440073
4,10000003,88,121,73.79999999999998,worker,89,63,137,2.1842101337864794
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00348439247605197
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0012096478677016285
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.484704710633695e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0018578432384054135
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.1687709971476856e-22
10,10000003,88,121,73.79999999999998,worker,100,87,109,0.2607457486359012
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.3741844263499974e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00037741886896867026
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00022142072180519065
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.024862672314180583
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.216365406087439
16,10000003,88,121,73.79999999999998,resident,102,81,80,0.15050758998161573
17,10000003,88,121,73.79999999999998,resident,105,85,70,0.9104578792113003
18,10000003,88,121,73.79999999999998,worker,90,81,112,0.07666486477428698
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.787790467415024e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00012644708696323383
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.001547016370879101
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.019536873634415e-6
23,10000003,88,121,73.79999999999998,resident,102,83,56,0.5033456692460644
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.11445940414456701
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.4357301316961666e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.9894437448679687e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.08126337076992178
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.22576668783296325
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.877427780003522e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02229584920605186
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.06732912540590812
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.5094317870808058e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.872693612398148e-8
34,10000003,88,121,73.79999999999998,resident,88,84,41,0.03368847197850893
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00025390357499366605
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.003552230123433461
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.43875170132342806
38,10000003,88,121,73.79999999999998,worker,102,85,189,0.696695691781921
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0034429828338765813
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.017943271406764313
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00020644682178462724
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.9409550996295418e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,6.940963957223889e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.2923019018386852e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.1960775745991446
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0023556905749592544
47,10000003,88,121,73.79999999999998,worker,101,85,123,1.878213088923655
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.024372201828779e-7
49,10000003,88,121,73.79999999999998,worker,110,85,136,0.8644414824682235
50,10000003,88,121,73.79999999999998,resident,0,1,23,8.811286999632841e-5
51,10000003,88,121,73.79999999999998,resident,103,86,77,1.145095575018871
52,10000003,88,121,73.79999999999998,worker,99,87,145,0.6085752857791771
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.8903674157864747e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.0909635205203723
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0017493854090293334
56,10000003,88,121,73.79999999999998,worker,109,84,112,1.0691101731788923
57,10000003,88,121,73.79999999999998,worker,99,87,147,0.9475480786143018
58,10000003,88,121,73.79999999999998,worker,100,87,170,0.10801755357750803
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.1301920952555089
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.020197737669537957
61,10000003,88,121,73.79999999999998,worker,104,87,208,0.2111750466185015
62,10000003,88,121,73.79999999999998,worker,106,86,99,4.231094326306811
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.19133185333591535
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.364305682469069e-5
65,10000003,88,121,73.79999999999998,worker,89,84,148,0.014381387327494685
66,10000003,88,121,73.79999999999998,resident,87,86,50,1.387463283988259
67,10000003,88,121,73.79999999999998,worker,104,83,94,0.5358830497742464
68,10000003,88,121,73.79999999999998,worker,102,82,91,1.6807820785910244
69,10000003,88,121,73.79999999999998,worker,101,85,127,0.04275463898641627
70,10000003,88,121,73.79999999999998,worker,1,0,131,7.127434661677666e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.4656639961739057e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00023338041379208365
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.00600213817372538
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.532232757190778e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005472248156250388
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.01369664405774265
77,10000003,88,121,73.79999999999998,resident,98,84,12,0.31760849692843757
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.015782269499566317
79,10000003,88,121,73.79999999999998,resident,87,85,22,0.20533553460305565
80,10000003,88,121,73.79999999999998,resident,2,1,30,0.06038416183100007
81,10000003,88,121,73.79999999999998,worker,112,87,128,1.1270114950841095
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.022164153156769194
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0013289911236075715
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.020958110233933954
85,10000003,88,121,73.79999999999998,worker,107,83,134,0.8615245382395891
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.1418087267820903e-13
87,10000003,88,121,73.79999999999998,resident,105,87,14,0.26161232700939996
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0016676533731354041
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.04500327700544917
90,10000003,88,121,73.79999999999998,worker,91,78,127,0.31109741267355023
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.009049841750027305
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.22675397485381382
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.9801012240185044e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0014389211987025513
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.08227770145033374
96,10000003,88,121,73.79999999999998,worker,1,0,136,7.48583043757592e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.02526052275177048
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.005989015664870518
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.022781098556076133
100,10000003,88,121,73.79999999999998,worker,98,84,148,0.5010388407030504
