run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.0020102498455048822
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00010032464115067756
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.0005381907222635308
4,10000003,88,121,73.79999999999998,worker,2,0,137,0.042827649682087826
5,10000003,88,121,73.79999999999998,worker,1,0,127,6.832142109905824e-5
6,10000003,88,121,73.79999999999998,resident,0,1,32,2.3718585641208402e-5
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.6636675903203323e-8
8,10000003,88,121,73.79999999999998,resident,0,1,1,3.6428298792263003e-5
9,10000003,88,121,73.79999999999998,worker,1,0,147,6.213276464995461e-24
10,10000003,88,121,73.79999999999998,worker,1,0,109,0.005112661737958846
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.6944792673529356e-8
12,10000003,88,121,73.79999999999998,worker,1,0,113,7.400369979777848e-6
13,10000003,88,121,73.79999999999998,worker,1,0,123,4.3415827804939336e-6
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.0004875033787094231
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.00424245894289096
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.0029511292153257982
17,10000003,88,121,73.79999999999998,resident,0,1,70,0.017852115278652943
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.001503232642633078
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.13486087596373e-7
20,10000003,88,121,73.79999999999998,worker,1,0,107,2.479354646337918e-6
21,10000003,88,121,73.79999999999998,worker,1,0,207,3.033365433096276e-5
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.881444850263556e-8
23,10000003,88,121,73.79999999999998,resident,0,1,56,0.009869522926393417
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.0022443020420503334
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.697510062149345e-7
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.861654401701899e-11
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.0015933994268612112
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.004426797800646337
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.681230941183376e-8
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.000437173513844154
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.00132017892952761
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.9596701707466777e-8
33,10000003,88,121,73.79999999999998,worker,1,0,123,9.55430120078068e-10
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.0006605582740884103
35,10000003,88,121,73.79999999999998,resident,0,1,87,4.97850147046404e-6
36,10000003,88,121,73.79999999999998,worker,1,0,91,6.965157104771491e-5
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.008602974535753491
38,10000003,88,121,73.79999999999998,worker,1,0,189,0.013660699838861194
39,10000003,88,121,73.79999999999998,worker,1,0,105,6.750946733091335e-5
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0003518288511130257
41,10000003,88,121,73.79999999999998,worker,1,0,100,4.047976897737788e-6
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.805794312999101e-9
43,10000003,88,121,73.79999999999998,resident,0,1,25,1.3609733249458605e-6
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.4947096114484026e-7
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.003844658325473423
46,10000003,88,121,73.79999999999998,resident,0,1,68,4.6190011273710864e-5
47,10000003,88,121,73.79999999999998,worker,3,0,123,0.03682770762595401
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.9693572584878016e-9
49,10000003,88,121,73.79999999999998,worker,1,0,136,0.01694983298957301
50,10000003,88,121,73.79999999999998,resident,0,1,23,1.727703333261341e-6
51,10000003,88,121,73.79999999999998,resident,0,1,77,0.022452854412134723
52,10000003,88,121,73.79999999999998,worker,1,0,145,0.011932848740768175
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.667387089777401e-9
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.0017835984415759275
55,10000003,88,121,73.79999999999998,worker,1,0,205,3.430167468684967e-5
