run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.04824599629211718,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.002407791387616262,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.01291657733432474,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,13,3,137,1.027863592370108,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0016397141063773976,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0005692460553890017,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,3.9928022167687977e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0008742791710143122,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.491186351598911e-22,14.5
10,10000003,88,121,73.79999999999998,worker,6,0,109,0.12270388171101232,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,6.466750241647046e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00017760887951466834,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00010419798673185442,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.011700081089026156,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.10181901462938305,11.9
16,10000003,88,121,73.79999999999998,resident,1,2,80,0.07082710116781915,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,12,70,0.4284507666876707,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.03607758342319387,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.7236661023129523e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,5.950451151211004e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0007280077039431064,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.8915467640632537e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,6,56,0.23686855023344203,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.053863249009208,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.087402414915843e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.4067970564084559e-9,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.03824158624466907,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.1062431472155121,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,8.834954258840103e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.010492164332259697,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.03168429430866264,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,7.103208409792027e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.2930322881873633e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.015853398578121847,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00011948403529113697,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.001671637705145158,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.2064713888580838,11.9
38,10000003,88,121,73.79999999999998,worker,7,1,189,0.3278567961326687,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0016202272159419205,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.008443892426712616,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,9.715144554570693e-5,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,9.133906351197842e-8,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,3.2663359798700655e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.0787303067476165e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.09227179981136216,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0011085602705690608,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,8,3,123,0.8838649830228964,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,9.526457420370724e-8,10.9
49,10000003,88,121,73.79999999999998,worker,4,1,136,0.40679599174975223,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,4.1464879998272184e-5,19.1
51,10000003,88,121,73.79999999999998,resident,1,9,77,0.5388685058912334,11.4
52,10000003,88,121,73.79999999999998,worker,7,1,145,0.28638836977843624,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.3601729015465764e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.042806362597822264,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0008232401924843922,16.1
56,10000003,88,121,73.79999999999998,worker,6,2,112,0.5031106697312434,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,10,3,147,0.4459049781714361,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.0508317899188273,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.0612668683555336,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.009504817726841391,9.4
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.09937649252635364,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,37,12,99,1.9911032123796755,16.8
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.09003851921690134,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,2.994967379985444e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.00676771168352691,11.9
66,10000003,88,121,73.79999999999998,resident,4,9,50,0.6529238983474159,9.9
67,10000003,88,121,73.79999999999998,worker,1,4,94,0.25218025871729244,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,6,5,91,0.790956272278129,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.020119830111254716,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,3.354086899613019e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,6.897242334936028e-8,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00010982607707862761,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0028245356111648847,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,2.603403650442719e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.002575175602941359,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.006445479556584776,8.4
77,10000003,88,121,73.79999999999998,resident,0,4,12,0.14946282208397058,12.0
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0074269503527370885,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.09662848687202619,10.8
80,10000003,88,121,73.79999999999998,resident,0,2,30,0.02841607615576474,24.8
81,10000003,88,121,73.79999999999998,worker,7,3,128,0.5303583506278163,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.010430189720832561,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0006254075875800337,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.009862640110086567,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,3,1,134,0.4054233121127478,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,5.3732175377980716e-14,21.3
87,10000003,88,121,73.79999999999998,resident,1,2,14,0.12311168329854115,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0007847780579460725,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.021178012708446665,17.5
90,10000003,88,121,73.79999999999998,worker,3,2,127,0.14639878243461185,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.004258749058836379,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.10670775287238296,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,9.318123407145901e-7,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006771393876247299,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.038718918329568815,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,3.522743735329845e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.011887304824362578,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.002818360312880244,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.010720516967565237,22.6
100,10000003,88,121,73.79999999999998,worker,2,0,148,0.23578298386025898,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,4.061166396870146e-6,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,8.376802528601717e-10,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,0,195,0.019407705652996012,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,2,0,152,0.062465973383758394,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,3,10,6,0.6478863567665529,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,4,0,153,0.2723562451121677,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.006222465038737249,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,10,4,145,0.4847815805465368,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0004224527309466863,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.00020905157094254845,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.027246698839681057,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.00016582570196251446,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.009612244607960205,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,6.328179988479431e-13,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,3,0,113,0.23975872461875622,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,2.692740645831743e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,2.614415765378668e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.004792132539626038,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,6.877361279905858e-7,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,3.5352792286694265e-6,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,4,1,127,0.1536894376218271,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0001467437483182009,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,0,131,0.0478835504976474,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,3.7590592859925795e-5,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,5.227125469877224e-5,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.0030795449391720423,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,4.1448905622011146e-5,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.02752201748290109,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.002212757133627365,10.9
130,10000003,88,121,73.79999999999998,worker,1,1,180,0.14744653491391077,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.00014743842648745208,11.5
132,10000003,88,121,73.79999999999998,worker,3,0,205,0.17266124443523342,10.0
133,10000003,88,121,73.79999999999998,worker,5,3,151,0.3866072002933608,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,7.543296733807408e-6,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,0,137,0.026093019214670082,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,2.578317262875214e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,0,141,0.012404158376013809,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,8.972603507601439e-8,12.4
139,10000003,88,121,73.79999999999998,worker,3,0,124,0.1337857318810934,10.9
140,10000003,88,121,73.79999999999998,worker,3,1,106,0.0667411547063931,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,5,3,117,0.405489083199101,11.5
142,10000003,88,121,73.79999999999998,resident,9,8,7,0.6604710054482803,16.1
143,10000003,88,121,73.79999999999998,worker,6,2,159,1.0813821218414337,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,9.209809659091206e-7,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,0.00010299118435054801,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,1,0,111,0.06095066178306319,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.005416630606199653,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,2.1766551663727437e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.002132820260491566,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,2.4995807954788477e-6,23.1
151,10000003,88,121,73.79999999999998,worker,1,0,130,0.06402388293845356,8.3
152,10000003,88,121,73.79999999999998,worker,9,1,150,0.7226154995355654,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.00037166225039811867,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.0008682419146265301,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,2.342144565826559e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,1,0,115,0.0872406401197605,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.003556512445762671,11.0
158,10000003,88,121,73.79999999999998,resident,0,1,2,0.016542772094156246,15.9
159,10000003,88,121,73.79999999999998,worker,1,0,165,0.0008214946019533889,18.1
160,10000003,88,121,73.79999999999998,worker,1,0,125,0.0012573450936222532,15.200000000000001
161,10000003,88,121,73.79999999999998,worker,2,1,146,0.3876481717235284,10.4
162,10000003,88,121,73.79999999999998,worker,1,0,187,0.0003872930820759,10.9
163,10000003,88,121,73.79999999999998,worker,1,0,168,0.0003774967429918119,10.5
164,10000003,88,121,73.79999999999998,resident,0,1,34,0.00017441463190167924,10.4
165,10000003,88,121,73.79999999999998,worker,1,0,164,0.050007551295711695,13.700000000000001
166,10000003,88,121,73.79999999999998,resident,1,1,36,0.02170040599199837,12.700000000000001
167,10000003,88,121,73.79999999999998,worker,1,0,124,2.8745775113555987e-10,12.9
168,10000003,88,121,73.79999999999998,worker,2,0,98,0.19556520135242902,17.1
169,10000003,88,121,73.79999999999998,worker,2,1,99,0.12199375915584193,13.9
170,10000003,88,121,73.79999999999998,worker,1,0,124,0.0003661576178838415,11.100000000000001
171,10000003,88,121,73.79999999999998,worker,1,0,180,6.368504569575753e-5,14.700000000000001
172,10000003,88,121,73.79999999999998,resident,0,1,76,0.010994018818706283,12.100000000000001
173,10000003,88,121,73.79999999999998,worker,2,2,129,0.167729295816912,13.8
174,10000003,88,121,73.79999999999998,resident,0,1,9,3.64350586897732e-11,16.3
175,10000003,88,121,73.79999999999998,worker,1,0,168,6.978716333211893e-6,12.700000000000001
176,10000003,88,121,73.79999999999998,worker,1,0,181,0.015156182801356296,11.100000000000001
177,10000003,88,121,73.79999999999998,resident,0,1,14,5.335140948115563e-6,16.7
178,10000003,88,121,73.79999999999998,worker,1,0,156,0.00010055130601933157,9.200000000000001
179,10000003,88,121,73.79999999999998,resident,6,17,51,2.663322126807663,12.3
