run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.008040999382019529
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00040129856460271025
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.002152762889054123
4,10000003,88,121,73.79999999999998,worker,3,2,137,0.1713105987283513
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00027328568439623295
6,10000003,88,121,73.79999999999998,resident,0,1,32,9.487434256483361e-5
7,10000003,88,121,73.79999999999998,worker,1,0,108,6.654670361281329e-8
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.00014571319516905201
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.4853105859981845e-23
10,10000003,88,121,73.79999999999998,worker,4,1,109,0.020450646951835384
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.0777917069411742e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,2.9601479919111392e-5
13,10000003,88,121,73.79999999999998,worker,1,0,123,1.7366331121975734e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.0019500135148376925
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.01696983577156384
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.011804516861303193
17,10000003,88,121,73.79999999999998,resident,0,3,70,0.07140846111461177
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.006012930570532312
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.53944350385492e-7
20,10000003,88,121,73.79999999999998,worker,1,0,107,9.917418585351671e-6
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00012133461732385104
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.1525779401054225e-7
23,10000003,88,121,73.79999999999998,resident,0,1,56,0.03947809170557367
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.008977208168201333
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.479004024859738e-6
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.3446617606807596e-10
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.006373597707444845
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.01770719120258535
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.4724923764733504e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.001748694055376616
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.00528071571811044
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.1838680682986711e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.821720480312272e-9
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.002642233096353641
35,10000003,88,121,73.79999999999998,resident,0,1,87,1.991400588185616e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00027860628419085963
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.034411898143013965
38,10000003,88,121,73.79999999999998,worker,1,0,189,0.05464279935544478
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0002700378693236534
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0014073154044521028
41,10000003,88,121,73.79999999999998,worker,1,0,100,1.6191907590951152e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.5223177251996405e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.443893299783442e-6
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.797883844579361e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.015378633301893692
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.00018476004509484345
47,10000003,88,121,73.79999999999998,worker,4,3,123,0.14731083050381605
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.5877429033951206e-8
49,10000003,88,121,73.79999999999998,worker,1,0,136,0.06779933195829203
50,10000003,88,121,73.79999999999998,resident,0,1,23,6.910813333045364e-6
51,10000003,88,121,73.79999999999998,resident,1,1,77,0.0898114176485389
52,10000003,88,121,73.79999999999998,worker,2,0,145,0.0477313949630727
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.2669548359109602e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.00713439376630371
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0001372066987473987
56,10000003,88,121,73.79999999999998,worker,1,1,112,0.08385177828854057
57,10000003,88,121,73.79999999999998,worker,5,2,147,0.07431749636190602
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.008471964986471217
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.010211144725922265
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.0015841362878068986
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.016562748754392273
62,10000003,88,121,73.79999999999998,worker,11,7,99,0.3318505353966126
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.015006419869483556
64,10000003,88,121,73.79999999999998,worker,1,0,180,4.991612299975739e-6
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.001127951947254485
66,10000003,88,121,73.79999999999998,resident,2,10,50,0.10882064972456933
67,10000003,88,121,73.79999999999998,worker,2,1,94,0.042030043119548735
68,10000003,88,121,73.79999999999998,worker,2,1,91,0.13182604537968817
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.0033533050185424527
70,10000003,88,121,73.79999999999998,worker,1,0,131,5.5901448326883656e-8
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.1495403891560044e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,1.8304346179771263e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0004707559351941474
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.339006084071198e-8
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0004291959338235598
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0010742465927641293
77,10000003,88,121,73.79999999999998,resident,1,2,12,0.024910470347328434
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0012378250587895148
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.016104747812004366
80,10000003,88,121,73.79999999999998,resident,6,9,30,0.004736012692627456
81,10000003,88,121,73.79999999999998,worker,2,0,128,0.08839305843796937
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.0017383649534720934
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0001042345979300056
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.0016437733516810945
85,10000003,88,121,73.79999999999998,worker,2,0,134,0.0675705520187913
86,10000003,88,121,73.79999999999998,worker,1,0,131,8.955362562996784e-15
87,10000003,88,121,73.79999999999998,resident,0,1,14,0.02051861388309019
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00013079634299101208
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.0035296687847411108
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.024399797072435305
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0007097915098060631
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.01778462547873049
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.55302056785765e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00011285656460412167
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.006453153054928135
96,10000003,88,121,73.79999999999998,worker,1,0,136,5.871239558883075e-10
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.001981217470727096
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.000469726718813374
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0017867528279275396
100,10000003,88,121,73.79999999999998,worker,1,0,148,0.03929716397670983
