run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.08845099320221483,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.004414284210629813,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,2,151,0.023680391779595356,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,24,9,137,1.8844165860118647,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003006142528358563,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0010436177682131697,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,7.320137397409463e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0016028451468595726,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.7338416445980035e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,0,109,0.22495711647018926,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.1855708776352917e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0003256162791102253,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0001910296423417331,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.021450148663214617,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.18666819348720226,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.12984968547433512,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,15,70,0.7854930722607296,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.06614223627585543,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.993387854240412e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001090916044388684,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0013346807905623616,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.467835734115965e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,8,56,0.4342590087613104,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.09874928985021467,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.826904427345712e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.5791279367488356e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,1,148,0.07010957478189331,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.1947791032284389,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.6197416141206858e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.019235634609142776,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.05808787289921484,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.3022548751285382e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.2038925283434995e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,2,41,0.029064564059890056,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002190540647004178,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0030646691260994567,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,1,182,0.3785308795731536,11.9
38,10000003,88,121,73.79999999999998,worker,9,3,189,0.6010707929098926,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0029704165625601877,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.015480469448973133,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0001781109835004627,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.6745494977196046e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.988282629761786e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.977672229037297e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.1691649663208306,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0020323604960432785,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,13,4,123,1.6204191355419768,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.746517193734633e-7,10.9
49,10000003,88,121,73.79999999999998,worker,6,3,136,0.7457926515412124,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,7.6018946663499e-5,19.1
51,10000003,88,121,73.79999999999998,resident,2,14,77,0.9879255941339279,11.4
52,10000003,88,121,73.79999999999998,worker,10,2,145,0.5250453445937998,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.493650319502057e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.07847833142934081,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0015092736862213855,16.1
56,10000003,88,121,73.79999999999998,worker,13,6,112,0.9223695611739463,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,12,3,147,0.8174924599809662,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.0931916148511834,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.11232259198514494,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.017425499165875886,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.18219023629831504,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,40,14,99,3.6503558893627384,16.8
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.16507061856431912,14.5
