I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
59,59,7.1000000000000005,21.0
1,1,10.100000000000001,1.0
1,1,3.1,1.0
2,1,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
18,16,8.1,7.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
96,89,6.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
21,19,13.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
32,30,8.1,6.0
1,0,NaN,NaN
79,74,5.1000000000000005,10.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
5,2,14.100000000000001,5.0
68,67,8.1,9.0
4,3,7.1000000000000005,3.0
2,1,3.1,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
42,40,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
60,60,6.1000000000000005,6.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
27,21,7.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
5,3,10.100000000000001,5.0
1,1,9.1,1.0
5,3,7.1000000000000005,5.0
1,0,NaN,NaN
15,6,7.1000000000000005,6.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
96,95,6.1000000000000005,31.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
18,17,9.1,14.0
4,4,6.1000000000000005,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
19,13,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
71,67,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,2,6.1000000000000005,2.0
8,5,6.1000000000000005,2.0
1,1,9.1,1.0
1,1,8.1,1.0
3,3,6.1000000000000005,3.0
1,1,9.1,1.0
4,4,16.1,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
18,15,4.1000000000000005,5.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
37,30,7.1000000000000005,5.0
1,0,NaN,NaN
2,0,NaN,NaN
93,92,13.100000000000001,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
12,8,8.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
3,3,5.1000000000000005,2.0
19,17,9.1,5.0
3,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,0,NaN,NaN
86,83,5.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
90,83,13.100000000000001,6.0
1,0,NaN,NaN
10,7,17.1,5.0
3,2,11.100000000000001,3.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
104,102,9.1,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
3,1,14.100000000000001,3.0
113,107,10.100000000000001,5.0
1,1,7.1000000000000005,1.0
38,38,8.1,17.0
6,6,8.1,4.0
8,3,15.100000000000001,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
48,48,5.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
2,1,9.1,2.0
3,3,8.1,2.0
5,3,14.100000000000001,5.0
1,1,10.100000000000001,1.0
2,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
8,4,15.100000000000001,6.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
25,25,3.1,6.0
40,36,6.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
17,12,8.1,10.0
82,81,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
4,1,14.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
24,20,10.100000000000001,21.0
25,25,5.1000000000000005,11.0
4,3,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
104,103,7.1000000000000005,12.0
28,26,4.1000000000000005,9.0
76,76,8.1,8.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
7,3,15.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
28,26,6.1000000000000005,15.0
91,85,16.1,7.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
76,73,7.1000000000000005,20.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
53,48,12.100000000000001,43.0
1,1,9.1,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,13.100000000000001,1.0
39,37,6.1000000000000005,4.0
13,11,7.1000000000000005,6.0
45,35,9.1,5.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
75,73,7.1000000000000005,5.0
1,1,21.1,1.0
1,1,8.1,1.0
5,2,11.100000000000001,5.0
1,1,3.1,1.0
1,0,NaN,NaN
4,1,10.100000000000001,4.0
5,4,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
28,27,7.1000000000000005,14.0
1,1,11.100000000000001,1.0
13,11,5.1000000000000005,6.0
1,0,NaN,NaN
14,11,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
20,15,8.1,9.0
1,1,7.1000000000000005,1.0
3,1,10.100000000000001,3.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,8.1,1.0
3,2,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
56,56,9.1,3.0
49,49,6.1000000000000005,10.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
52,51,6.1000000000000005,28.0
1,1,6.1000000000000005,1.0
