run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
1,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3,10000003,88,121,73.8,resident,7.1000000000000005,true,8.1,39.1,33,3,6,31,7,7,52,52,5.0,39.1,0
4,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
5,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
6,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,20.1,0
7,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
8,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.4,32.1,0
9,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
10,10000003,88,121,73.8,resident,8.1,true,15.100000000000001,40.1,12,4,4,7,4,4,14,12,3.2,40.1,0
11,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
12,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001,0
13,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1,0
14,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,25.1,0
15,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
16,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
17,10000003,88,121,73.8,worker,6.1000000000000005,true,33.1,74.10000000000001,56,12,10,53,22,17,74,72,8.8,74.10000000000001,0
18,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
19,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
20,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
21,10000003,88,121,73.8,resident,13.100000000000001,true,17.1,37.1,12,3,2,9,3,2,18,17,1.0,37.1,0
22,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
23,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
24,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,2,0,1,1,0.0,21.1,0
25,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
26,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
27,10000003,88,121,73.8,worker,8.1,true,12.100000000000001,35.1,20,4,3,20,9,7,23,23,2.2,35.1,0
28,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
29,10000003,88,121,73.8,resident,5.1000000000000005,true,12.100000000000001,44.1,56,4,8,51,11,10,68,64,6.0,44.1,0
30,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
31,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001,0
32,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
33,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
34,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
35,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,1,4,1,1,1,0.6,27.1,0
36,10000003,88,121,73.8,worker,8.1,true,13.100000000000001,41.1,25,7,6,32,11,10,57,57,6.0,41.1,0
37,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,3,2,1,1,1.0,27.1,0
38,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,19.1,0
39,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
40,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,20.1,0
41,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
42,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
43,10000003,88,121,73.8,resident,6.1000000000000005,true,15.100000000000001,39.1,28,6,3,21,6,6,36,34,2.0,39.1,0
44,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
45,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
46,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
47,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
48,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
49,10000003,88,121,73.8,resident,6.1000000000000005,true,10.100000000000001,43.1,15,4,3,19,5,5,55,55,3.0,43.1,0
50,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
51,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
52,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,13.100000000000001,0
53,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
54,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001,0
55,10000003,88,121,73.8,resident,7.1000000000000005,true,16.1,27.1,23,11,9,6,19,13,8,8,6.799999999999999,27.1,0
