run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,70,79,25,0.060307495365146464
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.003009739234520327
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.016145721667905923
4,10000003,88,121,73.79999999999998,worker,86,79,137,1.284829490462635
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.002049642632971747
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.000711557569236252
7,10000003,88,121,73.79999999999998,worker,1,0,108,4.991002770960997e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0010928489637678901
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.8639829394986384e-22
10,10000003,88,121,73.79999999999998,worker,88,84,109,0.1533798521387654
11,10000003,88,121,73.79999999999998,resident,0,1,33,8.083437802058807e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00022201109939333543
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00013024748341481802
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.014625101361282693
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.12727376828672882
16,10000003,88,121,73.79999999999998,resident,7,10,80,0.08853387645977394
17,10000003,88,121,73.79999999999998,resident,88,75,70,0.5355634583595883
18,10000003,88,121,73.79999999999998,worker,2,5,112,0.04509697927899234
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.4045826278911902e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,7.438063939013755e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0009100096299288829
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.3644334550790672e-6
23,10000003,88,121,73.79999999999998,resident,90,75,56,0.2960856877918025
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.06732906126150999
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.6092530186448035e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.7584963205105698e-9
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.047801982805836335
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.13280393401939014
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.1043692823550128e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.01311520541532462
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.0396053678858283
