run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,108,88,25,0.10051249227524413
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0050162320575338785
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.02690953611317654
4,10000003,88,121,73.79999999999998,worker,103,71,137,2.1413824841043914
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0034160710549529117
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00118592928206042
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.318337951601662e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0018214149396131505
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.106638232497731e-22
10,10000003,88,121,73.79999999999998,worker,105,84,109,0.25563308689794234
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.347239633676468e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0003700184989888924
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00021707913902469674
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.024375168935471155
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.21212294714454802
16,10000003,88,121,73.79999999999998,resident,94,82,80,0.14755646076628992
17,10000003,88,121,73.79999999999998,resident,99,87,70,0.8926057639326472
18,10000003,88,121,73.79999999999998,worker,95,76,112,0.0751616321316539
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.6743043798186505e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001239677323168959
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0015166827165481382
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.940722425131779e-6
23,10000003,88,121,73.79999999999998,resident,105,82,56,0.4934761463196709
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.11221510210251667
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.3487550310746725e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.93082720085095e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.07966997134306056
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.22133989003231688
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.840615470591688e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.0218586756922077
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.0660089464763805
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.4798350853733388e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.7771506003903406e-8
34,10000003,88,121,73.79999999999998,resident,110,86,41,0.03302791370442052
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.000248925073523202
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0034825785523857457
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.4301487267876746
38,10000003,88,121,73.79999999999998,worker,99,85,189,0.6830349919430598
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0033754733665456674
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.017591442555651284
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00020239884488688944
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.9028971564995505e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,6.804866624729302e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.247354805724201e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.19223291627367114
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0023095005636855435
47,10000003,88,121,73.79999999999998,worker,106,86,123,1.8413853812977008
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.984678629243901e-7
49,10000003,88,121,73.79999999999998,worker,101,86,136,0.8474916494786504
50,10000003,88,121,73.79999999999998,resident,0,1,23,8.638516666306706e-5
51,10000003,88,121,73.79999999999998,resident,89,77,77,1.1226427206067362
52,10000003,88,121,73.79999999999998,worker,94,82,145,0.5966424370384088
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.8336935448887006e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.08917992207879638
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0017150837343424836
