run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.034174247373583
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.001705518899561519
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.009149242278480024
4,10000003,88,121,73.79999999999998,worker,10,6,137,0.7280700445954933
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0011614641586839903
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00040321595590054286
7,10000003,88,121,73.79999999999998,worker,1,0,108,2.8282349035445655e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0006192810794684713
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.0562569990492286e-22
10,10000003,88,121,73.79999999999998,worker,38,52,109,0.0869152495453004
11,10000003,88,121,73.79999999999998,resident,0,1,33,4.5806147544999913e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00012580628965622344
13,10000003,88,121,73.79999999999998,worker,1,0,123,7.380690726839689e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.008287557438060193
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.07212180202914634
16,10000003,88,121,73.79999999999998,resident,4,8,80,0.050169196660538574
17,10000003,88,121,73.79999999999998,resident,37,54,70,0.3034859597371001
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.02555495492476233
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.9292634891383416e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,4.214902898774462e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0005156721236263671
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.339845624544805e-6
23,10000003,88,121,73.79999999999998,resident,2,6,56,0.1677818897486881
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.03815313471485567
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.4785767105653889e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,9.964812482893231e-10
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.027087790256640595
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.07525556261098774
29,10000003,88,121,73.79999999999998,worker,1,0,207,6.25809260001174e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.00743194973535062
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.022443041801969377
32,10000003,88,121,73.79999999999998,worker,1,0,193,5.031439290269353e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.624231204132716e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.011229490659502976
35,10000003,88,121,73.79999999999998,resident,0,1,87,8.46345249978887e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0011840767078111537
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.14625056710780937
38,10000003,88,121,73.79999999999998,worker,9,3,189,0.2322318972606404
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.001147660944625527
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.005981090468921438
41,10000003,88,121,73.79999999999998,worker,1,0,100,6.881560726154241e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,6.469850332098472e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,2.3136546524079634e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,7.641006339462284e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.0653591915330482
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0007852301916530848
47,10000003,88,121,73.79999999999998,worker,12,7,123,0.6260710296412183
48,10000003,88,121,73.79999999999998,worker,1,0,138,6.747907339429264e-8
49,10000003,88,121,73.79999999999998,worker,3,0,136,0.28814716082274117
50,10000003,88,121,73.79999999999998,resident,0,1,23,2.9370956665442802e-5
51,10000003,88,121,73.79999999999998,resident,9,16,77,0.38169852500629037
52,10000003,88,121,73.79999999999998,worker,43,52,145,0.20285842859305903
53,10000003,88,121,73.79999999999998,worker,1,0,119,9.634558052621584e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.030321173506790772
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0005831284696764445
56,10000003,88,121,73.79999999999998,worker,67,66,112,0.3563700577262975
57,10000003,88,121,73.79999999999998,worker,12,5,147,0.3158493595381006
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.03600585119250268
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.043397365085169635
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.00673257922317932
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.07039168220616718
62,10000003,88,121,73.79999999999998,worker,62,33,99,1.4103647754356037
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.06377728444530513
64,10000003,88,121,73.79999999999998,worker,1,0,180,2.12143522748969e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.004793795775831562
66,10000003,88,121,73.79999999999998,resident,56,65,50,0.4624877613294197
67,10000003,88,121,73.79999999999998,worker,4,7,94,0.17862768325808218
68,10000003,88,121,73.79999999999998,worker,3,2,91,0.5602606928636749
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.014251546328805426
70,10000003,88,121,73.79999999999998,worker,1,0,131,2.3758115538925557e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,4.88554665391302e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,7.779347126402789e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.002000712724575127
