run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.032163997528078116,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.001605194258410841,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.008611051556216493,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,10,2,137,0.6852423949134052,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0010931427375849318,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00037949737025933444,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,2.6618681445125316e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0005828527806762081,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,9.941242343992738e-23,14.5
10,10000003,88,121,73.79999999999998,worker,3,1,109,0.08180258780734154,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,4.311166827764697e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00011840591967644557,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,6.946532448790294e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.00780005405935077,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.06787934308625536,11.9
16,10000003,88,121,73.79999999999998,resident,1,2,80,0.04721806744521277,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,1,10,70,0.2856338444584471,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.024051722282129248,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.815777401541968e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,3.9669674341406685e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00048533846929540417,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.261031176042169e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.15791236682229468,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.035908832672805334,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.3916016099438951e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,9.378647042723039e-10,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.02549439082977938,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.0708287648103414,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,5.889969505893402e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.006994776221506464,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.02112286287244176,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,4.7354722731946843e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.528688192124909e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.010568932385414564,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,7.965602352742464e-5,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0011144251367634385,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.13764759257205586,11.9
38,10000003,88,121,73.79999999999998,worker,3,0,189,0.2185711974217791,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0010801514772946137,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.005629261617808411,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,6.476763036380461e-5,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,6.089270900798562e-8,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,2.1775573199133768e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,7.191535378317444e-6,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.061514533207574766,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0007390401803793738,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,3,2,123,0.5892433220152642,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,6.350971613580483e-8,10.9
49,10000003,88,121,73.79999999999998,worker,2,2,136,0.27119732783316813,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,2.7643253332181455e-5,19.1
51,10000003,88,121,73.79999999999998,resident,0,5,77,0.3592456705941556,11.4
52,10000003,88,121,73.79999999999998,worker,3,2,145,0.1909255798522908,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,9.067819343643841e-8,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.02853757506521484,9.5
