run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00023052705199973908,9.9
2,20000001,1000,2,17,0.05373732070500144,10.8
3,20000001,1000,2,827,0.06938994480247314,13.200000000000001
4,20000001,1000,1,993,2.6338511879607015e-7,10.3
5,20000001,1000,3,101,0.10554828009540197,12.600000000000001
6,20000001,1000,1,819,0.022411113902315406,10.200000000000001
7,20000001,1000,1,63,4.562532873222426e-5,11.9
8,20000001,1000,1,1,0.01080268362399588,13.4
9,20000001,1000,2,80,0.16887592864229165,15.8
10,20000001,1000,1,53,2.0622475248282964e-5,13.200000000000001
11,20000001,1000,1,473,0.0006481990307473991,11.700000000000001
12,20000001,1000,9,188,0.7148088727551528,10.100000000000001
13,20000001,1000,9,367,0.7326485668219775,9.1
14,20000001,1000,2,720,0.05894370264797197,15.700000000000001
15,20000001,1000,1,601,7.48556340346782e-6,11.5
16,20000001,1000,1,664,4.137461780967036e-5,13.0
17,20000001,1000,22,137,2.8517496982677866,17.2
18,20000001,1000,10,226,0.9384414643234471,9.8
19,20000001,1000,1,2,0.07269651263779635,9.3
20,20000001,1000,1,558,3.782809081205077e-11,13.8
21,20000001,1000,4,595,0.4479038406789828,16.1
22,20000001,1000,1,521,0.018956070240754148,14.600000000000001
23,20000001,1000,1,726,0.0007959441075912316,16.2
24,20000001,1000,1,38,0.04549155511711704,12.8
25,20000001,1000,7,967,0.34739964342865653,17.5
26,20000001,1000,2,625,0.026403796917881563,9.1
27,20000001,1000,15,557,0.9988002212715857,12.700000000000001
28,20000001,1000,1,724,8.538742904641098e-5,10.5
29,20000001,1000,1,175,0.0003377118408860425,9.4
30,20000001,1000,1,282,0.012192524020231835,10.9
31,20000001,1000,9,509,0.4622538741976598,14.5
32,20000001,1000,1,313,3.771724952363035e-6,10.700000000000001
33,20000001,1000,6,313,0.44814411228302914,12.8
34,20000001,1000,1,286,1.7012552265244557e-8,16.2
35,20000001,1000,1,625,8.068448951575277e-6,13.3
36,20000001,1000,1,762,0.0008789185616222332,10.200000000000001
37,20000001,1000,1,454,0.004434704446653505,16.0
38,20000001,1000,2,366,0.1887386775993601,7.7
39,20000001,1000,13,703,1.4457152419382515,14.5
40,20000001,1000,1,105,0.025293878975059,19.200000000000003
41,20000001,1000,13,643,1.0039366715219231,15.9
42,20000001,1000,1,11,0.020911172247264208,10.100000000000001
43,20000001,1000,1,105,0.0022194311108235825,15.700000000000001
44,20000001,1000,35,833,5.444512155809191,11.3
45,20000001,1000,1,806,0.00033082519597566916,8.5
46,20000001,1000,2,651,0.013611680543772407,13.100000000000001
47,20000001,1000,4,908,0.4048887296475074,10.100000000000001
48,20000001,1000,1,159,6.870482900039275e-20,11.3
49,20000001,1000,1,375,0.01571938509228768,15.200000000000001
50,20000001,1000,2,16,0.011793974473566513,15.200000000000001
51,20000001,1000,1,709,0.0037603135320262225,11.700000000000001
52,20000001,1000,1,770,2.6864188489295155e-8,13.100000000000001
53,20000001,1000,6,309,0.29687994793954875,14.600000000000001
54,20000001,1000,2,568,0.08799747666287294,10.5
55,20000001,1000,8,561,0.6729508916783845,16.2
56,20000001,1000,1,384,0.005145439238334615,12.100000000000001
57,20000001,1000,1,210,0.001590861750701871,13.3
58,20000001,1000,2,250,0.09632824380684532,12.0
59,20000001,1000,3,596,0.060708031132979505,12.3
60,20000001,1000,1,716,0.00024363293646930174,15.0
61,20000001,1000,8,651,0.7271912599102205,8.4
62,20000001,1000,20,944,1.4628457673710151,9.200000000000001
63,20000001,1000,31,706,5.785764032265193,10.100000000000001
64,20000001,1000,1,141,4.4508512071428325e-5,18.1
65,20000001,1000,31,825,5.389171818004516,10.5
66,20000001,1000,1,623,8.497722105573843e-9,14.200000000000001
67,20000001,1000,1,251,1.1411547580080488e-13,12.600000000000001
68,20000001,1000,1,746,0.00011290839670975075,14.8
69,20000001,1000,1,429,4.832071053901144e-6,12.700000000000001
70,20000001,1000,1,598,1.3881881529866328e-9,15.0
71,20000001,1000,1,209,0.003739026151467578,11.200000000000001
72,20000001,1000,1,547,3.871612818335465e-13,12.9
73,20000001,1000,1,154,0.0011916348926941298,9.1
74,20000001,1000,16,822,1.6928535710120696,12.5
75,20000001,1000,2,490,0.0432370737960888,15.0
76,20000001,1000,10,117,1.3860114216188957,11.4
77,20000001,1000,1,710,0.0011317310655363467,10.5
78,20000001,1000,2,596,0.022708282863131087,13.5
79,20000001,1000,1,222,0.004600141384549566,9.3
80,20000001,1000,8,756,0.3392280451039244,12.9
81,20000001,1000,10,409,0.8036098782940617,12.3
82,20000001,1000,2,258,0.08079261721123737,9.8
83,20000001,1000,1,202,0.021366686796665427,18.0
84,20000001,1000,1,240,1.4584654793441437e-6,10.600000000000001
85,20000001,1000,17,649,1.3344930192123379,11.4
86,20000001,1000,5,252,0.053981441422107444,12.100000000000001
87,20000001,1000,1,155,2.2549974575513662e-8,10.5
88,20000001,1000,2,947,0.01010782321490175,11.600000000000001
89,20000001,1000,1,769,0.04302340165866,9.700000000000001
90,20000001,1000,2,463,0.23880490077451633,10.600000000000001
91,20000001,1000,1,925,0.0010403883501420444,9.0
92,20000001,1000,1,346,3.6040947489203456e-5,14.0
93,20000001,1000,1,827,0.001946834759485031,16.6
94,20000001,1000,1,206,0.003036974749631431,12.3
